% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,3171.22728009,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9809520.58944,12684.9091204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.0,0,311.0,0,0,0,0,0,0,0,0,0,0,0,3124.23108796,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,311,29429125.7226,37490.7730556,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,2,12.0,3.0,6.0,3.0,6.0,1.5,6.0,3.0,0,0,0,0,0,0,0,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,0,0,0,0,0,0,0,0,24.8865277779,-441.032361111,1,1,2,1,2,2,2,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.5,151.5,0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,215,7358233.21306,-4897631.33341,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.0,0,452.0,0,0,0,0,0,0,0,0,0,0,0,2036.92188657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,452,9814057.81102,8147.6875463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.5,0,294.5,0,0,0,0,0,0,0,0,0,0,0,3171.24140046,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,567,0.0,-24520762.695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2942,9816001.69667,6203.80189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,2893.19336806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7357974.54382,8679.58010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,2495.15702546,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4906112.43523,0,0,0,0,0,0,0,0,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,1,27.0,6.0,3.0,3.0,27.0,6.0,27.0,6.0,1,9,2,1,1,9.0,2.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.7051967592,-1974.82659722,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,114.75,2.0,152.333333333,0,0,0,0,0,0,0,0,0,0,0,1186.05956019,3007.18805556,0,4,20,4,4,2,5.0,1.0,5.0,2.0,1,3,455,39238720.856,-19569596.141,1,9,2,1,1,9.0,2.0,9.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2942,34356005.9383,21713.3066435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,10.5,0,0,0,0,0,0,0,0,0,0,0,2195.80234954,0,0,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,19,9809827.62397,-24521177.8483,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,2,12.0,3.0,6.0,3.0,6.0,1.5,6.0,3.0,0,0,0,0,0,0,0,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,0,0,0,0,0,0,0,0,24.8865277779,-441.032361111,1,1,2,1,2,2,2,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.5,151.5,0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,215,7358233.21306,-4897631.33341,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,0,152.0,0,0,0,0,0,0,0,0,0,0,0,3155.80616898,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,152,4904791.13694,6311.61233796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,0,146.0,0,0,0,0,0,0,0,0,0,0,0,480.323171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,146,7365213.15441,1440.96951389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2942,22086003.8175,13958.5542708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2942,9816001.69667,6203.80189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2942,12270002.1208,7754.75237269,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.083067129,-997.968252315,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,2030.32971065,2030.32971065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7360563.13479,6090.98913194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2942,12270002.1208,7754.75237269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2942,12270002.1208,7754.75237269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2942,12270002.1208,7754.75237269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,1,9.0,15.0,3.0,3.0,9.0,15.0,9.0,15.0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,3.0,5.0,3.0,5.0,0,0,0,0,0,0,0,0,0,446.231527778,-1114.59030093,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.5,21.0,8.0,0,0,0,0,0,0,0,0,0,0,0,2146.95175926,2146.95175926,0,2,5,7,2,2,2.5,3.5,2.5,3.5,1,2,24,-4906808.84576,-34349678.3787,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.0,0,164.0,0,0,0,0,0,0,0,0,0,0,0,2458.85868056,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,164,31890202.7075,31965.1628472,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1.92556712963,-300.173472222,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.5,194.0,57.0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,204,7355637.33573,-4895035.45609,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,3826.1019213,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12258626.3636,19130.5096065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1.45844907407,-1837.99056713,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.5,58.0,11.0,0,0,0,0,0,0,0,0,0,0,0,2870.35202546,2870.35202546,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,64,7356087.92361,-4894795.84492,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.5,0,96.5,2,9,9,2,2,4.5,4.5,4.5,4.5,0,1,305.332303241,0,0,6,19,23,6,6,3.16666666667,3.83333333333,3.16666666667,3.83333333333,0,4,494,-9812678.69892,-112890743.825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,1505.83034722,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,17,0.0,-9815375.9062,0,0,0,0,0,0,0,0,0,valid
