component_name,fault_probability
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\store\jdbc\IgniteJdbcStorePutGetTxBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheGetAndTransformStoreAbstractTest.java,0.0
examples\src\test\java-lgpl\org\apache\ignite\examples\SpatialQueryExampleMultiNodeSelfTest.java,0.234
modules\spark\src\test\java\org\apache\ignite\testsuites\IgniteRDDTestSuite.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\functions\IgniteIntDoubleToDoubleBiFunction.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheSqlIndexMetadata.java,0.0
modules\core\src\main\java\org\apache\ignite\lang\IgniteClosure.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\IgniteSpiManagementMBean.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\ttl\CacheTtlAtomicPartitionedSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\transactions\IgniteTxRollbackCheckedException.java,0.0
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\demo\model\Parking.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteCacheClearDuringRebalanceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\GridClientNode.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoverySslTrustedUntrustedTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\selection\package-info.java,0.0
modules\hibernate-5.1\src\main\java\org\apache\ignite\cache\store\hibernate\CacheHibernateStoreSessionListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\SessionWriteRequest.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinErrorsSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\vector\impl\SparseVector.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\model\Organization.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheReloadSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\serializer\RecordDataV1Serializer.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\IgnitePersistentStoreLoadTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\store\CacheStoreSessionListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopClassLoader.java,0.016
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\model\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\store\CacheOsStoreManager.java,0.003
modules\ml\src\test\java\org\apache\ignite\ml\regressions\RegressionsTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsCacheRebalancingAbstractTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedQueueMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheEntryImplEx.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCachePartitionedLocalStoreSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheAtomicNearEnabledNoWriteThroughTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\GridClientPartitionAffinity.java,0.002
modules\core\src\test\java\org\apache\ignite\jvmtest\BlockingQueueTest.java,0.0
modules\core\src\main\java\org\apache\ignite\PersistenceMetrics.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\cache\CacheCheckpointSpiConfigSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\ipc\loopback\package-info.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\persistence\PojoValueField.java,0.004
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkClusterNodes.java,0.0
modules\mesos\src\test\java\org\apache\ignite\mesos\IgniteSchedulerSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\nn\MLPTrainerExample.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\service\GridServiceMethodNotFoundException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheFailedUpdateResponseTest.java,0.0
modules\ssh\src\main\java\org\apache\ignite\internal\util\nodestart\IgniteSshHelperImpl.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\query\IgniteSqlSegmentedIndexMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\debug\VisorThreadInfo.java,0.014
modules\core\src\main\java\org\apache\ignite\internal\managers\deployment\protocol\gg\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\GridHandleTableSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\timeout\GridTimeoutObject.java,0.0
modules\spring\src\test\java\org\apache\ignite\transactions\spring\GridSpringTransactionManagerAbstractTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\split\IgfsNewLineDelimiterRecordResolverSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\selection\paramgrid\ParameterSetGenerator.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexingComplexClientTransactionalPartitionedNoBackupsTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\schema\message\SchemaProposeDiscoveryMessage.java,0.0
modules\jms11\src\test\java\org\apache\ignite\stream\jms11\IgniteJmsStreamerTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedBasicApiTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheNearOnlyTxTest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\binary\noncompact\BinaryFooterOffsetsOffheapNonCompactSelfTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcDynamicIndexAtomicReplicatedSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\extended\GridActivateExtensionTest.java,0.0
modules\core\src\main\java\org\apache\ignite\resources\LoggerResource.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\filename\IgniteUidAsConsistentIdMigrationTest.java,0.0
modules\core\src\main\java\org\apache\ignite\services\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorSqlConnectorConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\AtomicConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorPeerToPeerConfiguration.java,0.003
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\DynamicIndexPartitionedAtomicConcurrentSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\session\GridSessionSetJobAttributeWaitListenerSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\IgnitePdsUnusedWalSegmentsTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\GridClosureException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCachePartitionedNearDisabledAtomicOnheapFullApiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\VolatileAtomicDataStructureValue.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicColumnsAbstractBasicSelfTest.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\persistence\PojoFieldAccessor.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridNodeMetricsLogSelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopNoHadoopMapReduceTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\GridCacheReplicatedBasicApiTest.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\IgfsFile.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorDataRegionConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\messaging\PlatformMessageFilterImpl.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\util\nodestart\IgniteRemoteStartSpecification.java,0.001
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\load\model\value\Color.java,0.0
modules\core\src\main\java\org\apache\ignite\mxbean\DataRegionMetricsMXBean.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheDeploymentManager.java,0.022
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\FlatCollectionWrapper.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\schema\message\SchemaAbstractDiscoveryMessage.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopImpl.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\GridCacheReplicatedTxPessimisticOriginatingNodeFailureSelfTest.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\datastructures\DataStructuresNoClassOnServerTestClient.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridReduceSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\model\package-info.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopMapReduceCounterGroup.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\jdbc\thin\JdbcThinParameterMetadata.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\binary\BinaryMetadataKey.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheResetMetricsTask.java,0.001
modules\core\src\main\java\org\apache\ignite\cache\store\jdbc\dialect\JdbcDialect.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\util\ipc\shmem\IpcSharedMemoryClientEndpoint.java,0.008
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheQueryNodeRestartTxSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\IgniteAtomicStamped.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheAtomicNearOnlyMultiNodeFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteJobMetricsSelfTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\debug\VisorThreadMonitorInfo.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\shuffle\HadoopShuffleMessage.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\vm\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\lang\utils\GridBoundedConcurrentLinkedHashMapSelfTest.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\genetic\PasswordFitnessFunction.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\port\GridPortListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\IgniteDhtPartitionCountersMap2.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryRandomOperationsTest.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCachingProviderSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\affinity\GridAffinityUtils.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedQueueApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\GridMultinodeRedeployIsolatedModeSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\genetic\IFitnessFunction.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\odbc\OdbcColumnMeta.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheAffinityEarlyTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheCompoundIdentityFuture.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\file\VisorFileBlock.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\util\ipc\shmem\LoadWithCorruptedLibFileTestRunner.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\SegmentedRingByteBuffer.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoverySpiReconnectDelayTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\GridClientPredicate.java,0.0
modules\log4j2\src\test\java\org\apache\ignite\logger\log4j2\Log4j2LoggerSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\commandline\cache\CacheCommand.java,0.0
modules\spring-data-2.0\src\main\java\org\apache\ignite\springdata20\repository\config\EnableIgniteRepositories.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\snaptree\Epoch.java,0.001
modules\core\src\main\java\org\apache\ignite\cache\query\QueryMetrics.java,0.0
modules\spring\src\main\java\org\apache\ignite\internal\processors\resource\GridSpringResourceContextImpl.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\port\package-info.java,0.0
modules\extdata\platform\src\test\java\org\apache\ignite\platform\plugin\PlatformTestPluginTarget.java,0.0
modules\spring-data\src\main\java\org\apache\ignite\springdata\repository\config\Query.java,0.0
modules\jta\src\main\java\org\apache\ignite\internal\processors\cache\jta\CacheJtaManager.java,0.003
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\database\H2RowFactory.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\integration\ClientTcpSslSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\streams\BinaryInputStream.java,0.003
modules\core\src\main\java\org\apache\ignite\transactions\TransactionDeadlockException.java,0.024
modules\core\src\main\java\org\apache\ignite\events\CacheQueryReadEvent.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCachePutAllRestartTest.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\GridUriDeploymentSpringDocument.java,0.001
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\nativerunning\NativeProcess.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\GridCacheQueueMultiNodeAbstractSelfTest.java,0.001
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\local\IgniteCacheLocalAtomicQuerySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\delta\FixLeftmostChildRecord.java,0.0
modules\direct-io\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\LinuxNativeIoPlugin.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\suggestions\JvmConfigurationSuggestions.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\tostring\CircularStringBuilderSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\platform\lifecycle\PlatformJavaLifecycleTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\delta\MetaPageUpdateLastSuccessfulSnapshotId.java,0.0
modules\ignored-tests\src\test\java\org\apache\ignite\testsuites\IgniteIgnoredTestSuite.java,0.0
examples\src\main\java\org\apache\ignite\examples\misc\client\memcache\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheQueryResponseEntry.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheGroupContext.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheKeepBinaryIterationTest.java,0.012
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\util\SerializableSupplier.java,0.0
modules\core\src\test\java\org\apache\ignite\lang\utils\GridCircularBufferSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsLazySecondaryFileSystemPositionedReadable.java,0.109
modules\core\src\test\java\org\apache\ignite\internal\processors\service\IgniteServiceDeploymentClassLoadingJdkMarshallerTest.java,0.011
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\GridCacheModuloAffinityFunction.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\paged\Random2LruPageEvictionWithRebalanceTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheReturnValueTransferSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cache\affinity\PlatformAffinity.java,0.007
modules\core\src\test\java\org\apache\ignite\internal\binary\BinaryEnumsSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\database\IgniteDbSingleNodeWithIndexingWalRestoreTest.java,0.0
examples\src\test\java\org\apache\ignite\examples\TaskExamplesSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\join\persistence\JoinActiveNodeToInActiveClusterWithPersistence.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryCachingMetadataHandler.java,0.006
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\T4.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutGetTxBenchmark.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheStopTask.java,0.0
modules\direct-io\src\test\java\org\apache\ignite\testsuites\IgnitePdsNativeIoTestSuite2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\util\GridClientUtils.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\PartitionEntryHashRecord.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\P3.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\IgniteClientReconnectServicesTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\binary\BinaryObjectBuilderSimpleNameLowerCaseMappersSelfTest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsDestroyCacheAbstractTest.java,0.0
modules\core\src\main\java\org\apache\ignite\resources\SpringResource.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheStoreUsageMultinodeDynamicStartTxTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\H2ResultSetIterator.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\tostring\GridToStringClassDescriptor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\StripedExecutor.java,0.0
modules\benchmarks\src\main\java\org\apache\ignite\internal\benchmarks\jmh\tree\BPlusTreeBenchmark.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteBinaryObjectFieldsQuerySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\baseline\IgniteChangingBaselineDownCachePutAllFailoverTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\direct\newnodes\GridSingleSplitsNewNodesAbstractLoadTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\DynamicIndexClientBasicSelfTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\msg\GridH2Byte.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCachePartitionedTxOriginatingNodeFailureSelfTest.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\session\pool\IdleSession.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryWriterExImpl.java,0.452
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheTxNearEnabledStoreValueTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\PA.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheAffinityNodeTaskArg.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridAlwaysFailoverSpiFailSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheBinariesNearPartitionedByteArrayValuesSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoverySslSelfTest.java,0.0
modules\hibernate-4.2\src\main\java\org\apache\ignite\cache\hibernate\HibernateRegionFactory.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\dml\IgniteSqlDeleteBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\util\deque\FastSizeDeque.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nodestart\StartNodeCallable.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridEvictionPolicyMBeansTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridMessageCollection.java,0.003
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcBulkLoadBatchRequest.java,0.0
examples\src\main\java\org\apache\ignite\examples\datagrid\CacheAffinityExample.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheConfigurationOverride.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedAtomicSequenceTxSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\nio\package-info.java,0.0
examples\src\main\java\org\apache\ignite\examples\sql\SqlJdbcExample.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\timeout\GridTimeoutProcessorSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteBinarySimpleNameMapperCacheFullApiTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorNodeEventsCollectorTaskArg.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\message\PlatformMessageFilter.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\genetic\knapsack\KnapsackGAExample.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\jdbc\BasicJdbcIpFinderDialect.java,0.01
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsPrimaryRelaxedConsistencyClientSelfTest.java,0.011
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsCreateResult.java,0.005
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfsIo.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\SetTxTimeoutOnPartitionMapExchangeTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryResetMetricsTaskArg.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\IgniteTxRemoteStateAdapter.java,0.003
modules\ml\src\test\java\org\apache\ignite\ml\preprocessing\encoding\EncoderTrainerTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgniteStreamerBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\pipeline\CharsetDecoderBlock.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\RootPage.java,0.0
modules\core\src\main\java\org\apache\ignite\lang\IgniteBiPredicate.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\taskexecutor\external\communication\HadoopExternalCommunication.java,0.006
modules\compatibility\src\test\java\org\apache\ignite\compatibility\persistence\package-info.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\taskexecutor\external\communication\HadoopCommunicationClient.java,0.0
modules\osgi\src\main\java\org\apache\ignite\osgi\IgniteAbstractOsgiContextActivator.java,0.007
modules\jta\src\test\java\org\apache\ignite\testsuites\IgniteJtaTestSuite.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\IgniteCacheReplicatedQuerySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\builder\BinaryAbstractLazyValue.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheValueConsistencyTransactionalNearEnabledSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexingComplexServerAtomicPartitionedNoBackupsTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\MapRequestKey.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\VisorMultiNodeTask.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\counter\HadoopCounters.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\RandomAccessFileIO.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheReadThroughRestartSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheGenericTestStore.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\scanners\file\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\deployment\GridDeploymentManagerStopSelfTest.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\selection\scoring\metric\FmeasureTest.java,0.0
modules\core\src\main\java\org\apache\ignite\lang\IgniteReducer.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\T5.java,0.0
modules\kafka\src\main\java\org\apache\ignite\stream\kafka\connect\IgniteSinkConstants.java,0.001
modules\aop\src\test\java\org\apache\ignite\gridify\TestAopTargetInterface.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\impurity\mse\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\messaging\GridMessagingNoPeerClassLoadingSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheMetricsCollectorTask.java,0.002
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\v2\HadoopV2DelegatingPartiallyOffheapRawComparator.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryFactoryAsyncFilterRandomOperationTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\direct\DirectMessageReader.java,0.01
modules\core\src\main\java\org\apache\ignite\internal\util\test\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\baseline\IgniteAbsentEvictionNodeOutOfBaselineTest.java,0.0
modules\spring\src\test\java\org\apache\ignite\spring\injection\GridServiceInjectionSpringResourceTest.java,0.018
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheTtlManagerEvictionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\executor\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\lang\IgniteProductVersion.java,0.007
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\rebalancing\CacheNodeSafeAssertion.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheSerializationSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\top\GridTopologyCommandHandler.java,0.01
modules\core\src\test\java\org\apache\ignite\spi\communication\tcp\TcpCommunicationStatisticsTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\StateChangeRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\BulkLoadContextCursor.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\file\IgnitePdsNoActualWalHistoryTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgniteFieldsBinaryIdentityGetBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\ConcurrentHashSetFactoryCallable.java,0.0
modules\core\src\main\java\org\apache\ignite\logger\java\JavaLoggerFormatter.java,0.0
