component_name,fault_probability
src\main\org\apache\tools\ant\types\selectors\TokenizedPath.java$findFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ManifestClassPathTest.java$testParentLevel2TooDeep,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbJar.java$validateConfig,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\AntResolver.java$setTarget,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$getOutputStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java$setBundle,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailTaskTest.java$setUp,0.0
src\main\org\apache\tools\ant\util\KeepAliveInputStream.java$wrapSystemIn,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$length,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$SourceFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyTest.java$_testFileResourceWithMapper,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$writeCentralFileHeader,0.001
src\main\org\apache\tools\ant\filters\LineContains.java$setContains,0.0
src\main\org\apache\tools\ant\taskdefs\AugmentReference.java$setProxy,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testTimezonePut,0.0
src\main\org\apache\tools\ant\taskdefs\Tstamp.java$setLocale,0.0
src\tests\junit\org\apache\tools\ant\util\LineOrientedOutputStreamTest.java$writeSingleBytes,0.0
src\main\org\apache\tools\zip\Simple8BitZipEncoding.java$encode,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$getBuildFailedMessage,0.0
src\main\org\apache\tools\ant\types\resources\FailFast.java$next,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$getDelimiter,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$testIDL,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\FilenameSelectorTest.java$FilenameSelectorTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$getRelativePath,0.011
src\tests\junit\org\apache\tools\ant\taskdefs\DynamicTest.java$DynamicTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\InterfaceMethodRefCPInfo.java$getInterfaceMethodType,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$clone,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$ANTLRTest,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$doAdd,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$addParentDirs,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCLock.java$getPname,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$setSummary,0.0
src\main\org\apache\tools\ant\taskdefs\SignJar.java$setTsaurl,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setCr,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$getKey,0.0
src\tests\junit\org\apache\tools\zip\ZipShortTest.java$testFromBytes,0.0
src\main\org\apache\tools\ant\types\resources\ResourceList.java$read,0.0
src\main\org\apache\tools\ant\taskdefs\MakeUrl.java$setSeparator,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$setThreadsPerProcessor,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\TraXLiaisonTest.java$testSystemId,0.0
src\main\org\apache\tools\ant\property\ParseProperties.java$ParseProperties,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\AntResolver.java$setDestfile,0.0
src\tests\junit\org\apache\tools\ant\util\LineOrientedOutputStreamTest.java$testLineWithCariagereturnArray,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\EchoPropertiesTest.java$testEchoPrefix,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setPackage,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$addNodeRecursively,0.002
src\main\org\apache\tools\ant\Project.java$addBuildListener,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\JonasHotDeploymentTool.java$getClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TypedefTest.java$setUp,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\depend\DependTest.java$testNonPublic,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\BaseSelectorTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setSkipFailedTransfers,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\EchoPropertiesTest.java$testEchoWithEmptyPrefixToLog,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java$getHaltonerror,0.0
src\tests\junit\org\apache\tools\ant\util\LineOrientedOutputStreamTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$setExtdirs,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunner.java$setupIOStreams,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TypeAdapterTest.java$testOnErrorIgnore,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$run,0.008
src\main\org\apache\tools\ant\taskdefs\ManifestClassPath.java$setJarFile,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$hasFilters,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$hasResources,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$testIIOPDest,0.0
src\tests\junit\org\apache\tools\ant\types\optional\ScriptSelectorTest.java$ScriptSelectorTest,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$expectDebuglog,0.0
src\main\org\apache\tools\ant\taskdefs\optional\EchoProperties.java$setFailOnError,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$setExcludes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java$testLastDelimiterPositionRowModeNonStrict,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\cvslib\ChangeLogWriterTest.java$startPrefixMapping,0.0
src\main\org\apache\tools\ant\taskdefs\KeySubst.java$setSep,0.0
src\main\org\apache\tools\ant\BuildEvent.java$getPriority,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckout.java$setBranch,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$setName,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$getValue,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$createInclude,0.0
src\main\org\apache\tools\ant\types\optional\image\Ellipse.java$executeDrawOperation,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\ConcatTest.java$testTranscoding,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$ComponentHelper,0.0
src\tests\junit\org\apache\tools\ant\util\ReaderInputStreamTest.java$testPreample,0.0
src\main\org\apache\tools\ant\types\Commandline.java$setFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WebsphereDeploymentTool.java$setKeepgeneric,0.0
src\main\org\apache\tools\ant\launch\Locator.java$fileToURL,0.0
src\main\org\apache\tools\ant\taskdefs\Untar.java$expandResource,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecTaskTest.java$buildStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTest.java$setOutfile,0.0
src\tests\junit\org\apache\tools\zip\AsiExtraFieldTest.java$testClone,0.0
src\main\org\apache\tools\ant\util\DOMElementWriter.java$addNSDefinition,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$getWrapperStack,0.0
src\main\org\apache\tools\ant\taskdefs\Jar.java$createEmptyZip,0.004
src\main\org\apache\tools\ant\types\resources\ZipResource.java$finalize,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$runCommand,0.011
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$setDestdir,0.0
src\main\org\apache\tools\ant\filters\LineContains.java$read,0.003
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckin.java$setKeepCopy,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\RhinoReferenceTest.java$RhinoReferenceTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$testSuite,0.0
src\main\org\apache\tools\ant\helper\ProjectHelper2.java$endElement,0.0
src\main\org\apache\tools\zip\ZipFile.java$populateFromCentralDirectory,0.049
src\main\org\apache\tools\ant\types\Commandline.java$addCommandToList,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$addEntity,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$createClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$myRetryableFTP,0.0
src\main\org\apache\tools\ant\taskdefs\MatchingTask.java$add,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$setName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$getCompileOptionsAsArray,0.0
src\main\org\apache\tools\ant\filters\LineContainsRegExp.java$LineContainsRegExp,0.0
src\main\org\apache\tools\bzip2\CBZip2InputStream.java$read0,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\PreSetDefTest.java$testSimple,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\ClearCase.java$getViewPathBasename,0.0
src\tests\junit\org\apache\tools\zip\ZipLongTest.java$testToBytes,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$addValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setSuppressPrivatePropertyNotUsed,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$execute,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$formatTime,0.0
src\main\org\apache\tools\ant\taskdefs\PathConvert.java$PathConvert,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MacroDefTest.java$testImplicitExplicit,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$testAddText,0.0
src\main\org\apache\tools\ant\taskdefs\optional\splash\SplashScreen.java$taskFinished,0.0
src\tests\junit\org\apache\tools\ant\ProjectHelperRepositoryTest.java$testNoDefaultContructor,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\FormatterElement.java$setUnless,0.0
src\main\org\apache\tools\ant\types\Mapper.java$addConfiguredMapper,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\Native2AsciiTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$getToken,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\TearDownOnVmCrash.java$setSystemError,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$fromURI,0.0
src\main\org\apache\tools\ant\Project.java$AntRefTable,0.0
src\tests\junit\org\apache\tools\ant\ProjectTest.java$BFT,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MkdirTest.java$test2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$testPatternSetSlashOnly,0.0
src\main\org\apache\tools\ant\types\optional\depend\ClassfileSet.java$setRootClass,0.0
src\main\org\apache\tools\ant\util\ClasspathUtils.java$createClasspath,0.0
src\main\org\apache\tools\ant\Project.java$setName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java$setOutput,0.0
src\main\org\apache\tools\ant\taskdefs\Sleep.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$setBranch,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$targetStarted,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Size.java$setSize,0.0
src\main\org\apache\tools\ant\launch\Launcher.java$getUserURLs,0.0
src\main\org\apache\tools\ant\taskdefs\Ear.java$zipFile,0.308
src\main\org\apache\tools\ant\taskdefs\Ant.java$handleErrorOutput,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MoveTest.java$testCompleteDirectoryMoveFileToFile,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$addEnv,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$addDate,0.0
src\main\org\apache\tools\tar\TarOutputStream.java$setDebug,0.0
src\main\org\apache\tools\ant\util\FlatFileNameMapper.java$mapFileName,0.0
src\main\org\apache\tools\zip\Simple8BitZipEncoding.java$Simple8BitZipEncoding,0.0
src\tests\junit\org\apache\tools\ant\types\PropertySetTest.java$testNestedMappedMapped,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$getOutputfile,0.0
src\main\org\apache\tools\ant\AntClassLoader.java$getConfiguredParent,0.0
src\main\org\apache\tools\ant\util\ResourceUtils.java$textCompare,0.012
src\main\org\apache\tools\ant\taskdefs\Rmic.java$getOutputDir,0.0
src\main\org\apache\tools\tar\TarInputStream.java$skip,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BZip2Test.java$tearDown,0.0
src\main\org\apache\tools\ant\taskdefs\condition\ResourceContains.java$setProject,0.0
src\tests\junit\org\apache\tools\ant\util\VectorSetTest.java$testRemoveRange,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testCustomClasses,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java$processDescriptor,0.002
src\tests\junit\org\apache\tools\ant\taskdefs\optional\XmlValidateTest.java$tearDown,0.0
src\main\org\apache\tools\ant\types\selectors\DateSelector.java$DateSelector,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$getParser,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$EjbcHandler,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Contains.java$setSubstring,0.0
src\main\org\apache\tools\ant\listener\CommonsLoggingListener.java$setErrorPrintStream,0.0
src\main\org\apache\tools\zip\ZipEncodingHelper.java$isUTF8,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsFileSelectedTest.java$testName,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$getCompileList,0.0
src\main\org\apache\tools\ant\Task.java$setTaskType,0.0
src\main\org\apache\tools\ant\types\Assertions.java$getFinalReference,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$setReversebranchmappings,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$MyCopy,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$getWebApp,0.0
src\main\org\apache\tools\tar\TarEntry.java$getMode,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FailTest.java$testText,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Rpm.java$setRemoveSpec,0.0
src\main\org\apache\tools\ant\ProjectHelperRepository.java$getProjectHelperByService,0.0
src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java$parse,0.0
src\main\org\apache\tools\ant\taskdefs\Deltree.java$removeDir,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\DefaultRmicAdapter.java$filterJvmCompilerArgs,0.0
src\main\org\apache\tools\ant\types\RedirectorElement.java$setOutput,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$setUp,0.0
src\main\org\apache\tools\ant\Project.java$getCopyOfTargets,0.001
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java$setBuildtokenmanager,0.0
src\main\org\apache\tools\ant\PropertyHelper.java$getPropertyHook,0.0
src\main\org\apache\tools\ant\PropertyHelper.java$testUnlessCondition,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$setURIResolver,0.0
src\main\org\apache\tools\ant\taskdefs\Redirector.java$setError,0.0
src\main\org\apache\tools\ant\taskdefs\DefBase.java$setClasspath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Have.java$execute,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$cleanup,0.0
src\main\org\apache\tools\ant\taskdefs\compilers\AptExternalCompilerAdapter.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$interrupt,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GzipTest.java$testDateCheck,0.0
src\tests\junit\org\apache\tools\ant\types\XMLCatalogTest.java$testAbsolutePath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntLikeTasksAtTopLevelTest.java$testSubant,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java$createMapper,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java$prompt,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testAlternateExcludeInclude,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addNot,0.0
src\main\org\apache\tools\ant\types\selectors\SelectSelector.java$isSelected,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$AntOutputStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibDisplayTask.java$setFile,0.0
src\main\org\apache\tools\ant\taskdefs\MatchingTask.java$createExcludesFile,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$selectOutOfDateResources,0.0
src\main\org\apache\tools\ant\AntClassLoader.java$forceLoadClass,0.002
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibResolveTask.java$setCheckExtension,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$setDelimiter,0.0
src\tests\junit\org\apache\tools\zip\ZipOutputStreamTest.java$testZipLong,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FailTest.java$FailTest,0.0
src\main\org\apache\tools\ant\util\StringUtils.java$removePrefix,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibManifestTask.java$appendLibraryList,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ChecksumAlgorithm.java$setAlgorithm,0.0
src\main\org\apache\tools\ant\types\resources\ResourceDecorator.java$setDirectory,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MultiMapTest.java$setTo,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$getAttributeType,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java$stop,0.0
src\main\org\apache\tools\ant\taskdefs\Delete.java$addDate,0.0
src\main\org\apache\tools\ant\taskdefs\Exec.java$Exec,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$isLeadingPath,0.0
src\main\org\apache\tools\ant\taskdefs\RecorderEntry.java$setErrorPrintStream,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\MockAlgorithm.java$isValid,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$getReplace,0.0
src\main\org\apache\tools\ant\util\Watchdog.java$run,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$testDocumentationClaimsOnCopy,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$getPath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\WarTest.java$WarTest,0.0
src\tests\junit\org\apache\tools\ant\types\AssertionsTest.java$testOverride,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\ClearCase.java$setObjSelect,0.0
src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java$translate,0.018
src\tests\junit\org\apache\tools\ant\util\ResourceUtilsTest.java$setTo,0.0
src\main\org\apache\tools\ant\types\Commandline.java$describeArguments,0.0
src\main\org\apache\tools\ant\types\resolver\ApacheCatalogResolver.java$addURIEntry,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheckinDefault.java$CCMCheckinDefault,0.0
src\main\org\apache\tools\ant\property\ParseProperties.java$getProperty,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ContainsSelectorTest.java$getInstance,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$setBasedir,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Equals.java$eval,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$addPackageset,0.0
src\tests\junit\org\apache\tools\mail\MailMessageTest.java$testToOnly,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCHECKOUT.java$setWritableFiles,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$setCvsRoot,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AvailableTest.java$AvailableTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$setRevision,0.0
src\tests\junit\org\apache\tools\ant\filters\DynamicFilterTest.java$getFileString,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\Enumerations.java$CompoundEnumeration,0.0
src\main\org\apache\tools\ant\types\Mapper.java$setType,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java$getValues,0.0
src\main\org\apache\tools\ant\Diagnostics.java$doReportTasksAvailability,0.0
src\main\org\apache\tools\ant\types\resolver\ApacheCatalog.java$setResolver,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setInput,0.0
src\main\org\apache\tools\ant\ProjectHelper.java$getContextClassLoader,0.0
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$testKeepGoingIgnoreDependencies,0.0
src\main\org\apache\tools\ant\taskdefs\Concat.java$Concat,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\AbstractHotDeploymentTool.java$getTask,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$JUnitTask,0.0
src\main\org\apache\tools\ant\types\resources\GZipResource.java$wrapStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\URLResolver.java$setUrl,0.0
src\main\org\apache\tools\zip\AsiExtraField.java$setMode,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$doTest,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$setMemoryInitialSize,0.0
src\main\org\apache\tools\ant\taskdefs\Available.java$setFilepath,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Contains.java$setCasesensitive,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java$setKeyfile,0.0
src\main\org\apache\tools\ant\taskdefs\Execute.java$getExitValue,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\WarTest.java$testLibRefs,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testIstrueIncomplete1,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibResolveTask.java$setProperty,0.0
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$taskFinished,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setInternalComment,0.0
src\main\org\apache\tools\ant\taskdefs\PreSetDef.java$getClassLoader,0.0
src\main\org\apache\tools\ant\types\resources\ResourceList.java$parse,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicDeploymentTool.java$setKeepgenerated,0.0
src\tests\junit\org\apache\tools\ant\types\PathTest.java$testFileSet,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUpdate.java$setPreserveTime,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setInternalOutputFilename,0.0
src\tests\junit\org\apache\tools\ant\types\PolyTest.java$addPath,0.0
src\main\org\apache\tools\ant\types\ArchiveScanner.java$setErrorOnMissingArchive,0.0
src\main\org\apache\tools\ant\taskdefs\BuildNumber.java$getBuildNumber,0.0
src\main\org\apache\tools\ant\types\selectors\ContainsRegexpSelector.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\Input.java$Input,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MakeUrlTest.java$getProperty,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\PlainJUnitResultFormatter.java$addError,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpFromMessage.java$setLastModified,0.0
src\main\org\apache\tools\ant\types\resources\Resources.java$size,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\PropertyFileTest.java$testValueDoesNotGetOverwritten,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitReportTest.java$testWithStyleFromDirAndXslImport,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\JakartaOroRegexpTest.java$JakartaOroRegexpTest,0.0
src\main\org\apache\tools\ant\XmlLogger.java$messageLogged,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\XmlValidateTest.java$testXmlCatalogNested,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHExec.java$setCommand,0.0
src\main\org\apache\tools\ant\taskdefs\WaitFor.java$setMaxWaitUnit,0.0
src\tests\junit\org\apache\tools\ant\types\FilterSetTest.java$testMissingFiltersFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavacTest.java$testSourceWithDefault,0.0
src\main\org\apache\tools\zip\UnrecognizedExtraField.java$setLocalFileDataData,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java$getValues,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Counter.java$setProperty,0.0
src\main\org\apache\tools\bzip2\CBZip2InputStream.java$close,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TestProcess.java$getShutdownHook,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setState,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$setSosServerPath,0.0
src\main\org\apache\tools\ant\taskdefs\LoadProperties.java$setSrcFile,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\ChangeLogTask.java$execute,0.041
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$getName,0.0
src\tests\junit\org\apache\tools\ant\filters\LineContainsTest.java$testLineContains,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\VmCrash.java$testCrash,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Submit.java$process,0.014
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$setCmp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckout.java$getCommentCommand,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$ZipOutputStream,0.0
src\tests\junit\org\apache\tools\ant\PropertyExpansionTest.java$PropertyExpansionTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\EchoPropertiesTest.java$testEchoPrefixVarious,0.0
src\tests\junit\org\apache\tools\ant\util\facade\FacadeTaskHelperTest.java$FacadeTaskHelperTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDef.java$add,0.0
src\main\org\apache\tools\ant\util\WeakishReference.java$HardReference,0.0
src\main\org\apache\tools\ant\taskdefs\Antlib.java$setURI,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$setUp,0.0
src\main\org\apache\tools\zip\UnparseableExtraFieldData.java$getCentralDirectoryData,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\XorTest.java$testEmpty,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$appendExcludes,0.0
src\main\org\apache\tools\ant\taskdefs\PumpStreamHandler.java$PumpStreamHandler,0.005
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklabel.java$checkOptions,0.0
src\main\org\apache\tools\ant\taskdefs\Apt.java$isCompile,0.0
src\main\org\apache\tools\ant\Project.java$initProperties,0.0
src\main\org\apache\tools\ant\Project.java$toBoolean,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$isUpToDate,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\JspcTest.java$testNotAJspFile,0.0
src\tests\junit\org\apache\tools\ant\IncludeTest.java$test4,0.0
