component_name,fault_probability
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\wordcount\operators\BoltTokenizerByName.java,0.141
flink-yarn\src\main\java\org\apache\flink\yarn\highavailability\YarnIntraNonHaMasterServices.java,0.003
flink-java\src\main\java\org\apache\flink\api\java\operators\GroupReduceOperator.java,0.013
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\TupleComparatorILD3Test.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\AbstractSubtaskHandler.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\base\CoGroupOperatorBase.java,0.014
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\AbstractGenericTypeSerializerTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\Keys.java,0.006
flink-java\src\test\java\org\apache\flink\api\java\operator\OperatorTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\tasks\ProcessingTimeService.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\InternalProcessApplyAllWindowContext.java,0.0
flink-metrics\flink-metrics-dropwizard\src\main\java\org\apache\flink\dropwizard\metrics\DropwizardHistogramStatistics.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\ViewUpdater.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\JobManagerMetricsHeaders.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\TaskStateStatsTest.java,0.003
flink-optimizer\src\test\java\org\apache\flink\optimizer\GroupOrderTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\Checkpoints.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\custompartition\CustomPartitioningGlobalOptimizationTest.java,0.0
flink-docs\src\main\java\org\apache\flink\docs\configuration\OptionsClassLocation.java,0.0
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\TypedResult.java,0.0
flink-filesystems\flink-s3-fs-presto\src\main\java\org\openjdk\jol\info\ClassLayout.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\JobStatusListener.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\postpass\MissingFieldTypeInfoException.java,0.0
flink-mesos\src\main\java\org\apache\flink\mesos\runtime\clusterframework\RegisteredMesosWorkerNode.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\dag\GroupCombineNodeTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\AbstractSubtaskRequestHandler.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\taskmanager\TaskManagerInfoTest.java,0.0
flink-connectors\flink-connector-elasticsearch-base\src\main\java\org\apache\flink\streaming\connectors\elasticsearch\BulkProcessorIndexer.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\BlobServerOptions.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\TaskExecutorLocalStateStoresManagerTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\query\AbstractQueryableStateOperator.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\consumer\LocalInputChannel.java,0.044
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\CharValueArrayComparatorTest.java,0.0
flink-core\src\test\java\org\apache\flink\types\parser\BooleanParserTest.java,0.0
flink-metrics\flink-metrics-core\src\test\java\org\apache\flink\metrics\util\TestHistogram.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\resourcemanager\ResourceManagerHATest.java,0.002
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\ProcessingTimeSessionWindows.java,0.001
flink-container\src\main\java\org\apache\flink\container\entrypoint\StandaloneJobClusterConfiguration.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\BooleanSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\scheduler\SlotAvailabilityListener.java,0.01
flink-state-backends\flink-statebackend-rocksdb\src\main\java\org\apache\flink\contrib\streaming\state\RocksDBStateBackend.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\CoGroupRawNode.java,0.0
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\hadoopcompatibility\HadoopUtilsTest.java,0.0
flink-examples\flink-examples-batch\src\main\java\org\apache\flink\examples\java\graph\PageRank.java,0.004
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\RedirectHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\LeaderConnectionInfo.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\RichReduceFunction.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\backpressure\StackTraceSampleCoordinatorITCase.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\ValueArrayFactory.java,0.007
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\StringSerializer.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\query\KvStateLocationRegistryTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\metrics\AggregatingTaskManagersMetricsHandler.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\SinkFunction.java,0.003
flink-core\src\main\java\org\apache\flink\types\Nothing.java,0.001
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\util\AdapterMap.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\buffer\BufferPoolFactoryTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\registration\TestRegistrationGateway.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\ResultPartitionMetrics.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\BucketAssigner.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\CombineFunction.java,0.0
flink-clients\src\main\java\org\apache\flink\client\deployment\StandaloneClusterDescriptor.java,0.012
flink-optimizer\src\main\java\org\apache\flink\optimizer\traversals\UnionParallelismAndForwardEnforcer.java,0.0
flink-tests\src\test\java\org\apache\flink\test\typeserializerupgrade\PojoSerializerUpgradeTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\ValueArrayTypeInfo.java,0.014
flink-tests\src\test\java\org\apache\flink\test\checkpointing\UdfStreamOperatorCheckpointingITCase.java,0.002
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka011TableSink.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\query\KvStateRegistryListener.java,0.001
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\OneInputStreamTaskTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\clustering\directed\TriadicCensusTest.java,0.001
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\degree\annotate\directed\EdgeDegreesPairTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\iterative\SolutionSetDuplicatesITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\ClassLoaderUtilsTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\utils\proxy\OptionalBooleanTest.java,0.005
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\job\savepoints\SavepointInfoTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\co\CoBroadcastWithNonKeyedOperatorTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\NullValueArraySerializer.java,0.01
flink-runtime\src\main\java\org\apache\flink\runtime\taskmanager\ActorGatewayTaskExecutionStateListener.java,0.0
flink-connectors\flink-hadoop-compatibility\src\main\java\org\apache\flink\api\java\hadoop\common\HadoopOutputFormatCommonBase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\JvmShutdownSafeguard.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\execution\CancelTaskException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\event\RuntimeEvent.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\hash\HashTablePerformanceComparison.java,0.0
flink-tests\src\test\java\org\apache\flink\test\checkpointing\StreamCheckpointingITCase.java,0.002
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\environment\PythonConstants.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\FutureUtils.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\shipping\ShipStrategyType.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\utils\GraphUtils.java,0.551
flink-runtime\src\test\java\org\apache\flink\runtime\operators\sort\ReusingSortMergeOuterJoinIteratorITCase.java,0.0
flink-formats\flink-json\src\test\java\org\apache\flink\formats\json\JsonRowDeserializationSchemaTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\JobMetricsMessageParameters.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\job\metrics\MetricsHandlerTestBase.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\IterationOperator.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\operators\drivers\ReduceDriverTest.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\proxy\KinesisProxy.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\rest\RestClientConfiguration.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\taskmanager\AbstractTaskManagerFileHandler.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\CompositeTypeSerializerConfigSnapshot.java,0.004
flink-core\src\test\java\org\apache\flink\api\common\typeutils\TypeInformationTestBase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\StartupUtils.java,0.001
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\DoubleValueSummaryAggregatorTest.java,0.0
flink-core\src\test\java\org\apache\flink\testutils\serialization\types\UnsignedShortType.java,0.0
flink-connectors\flink-connector-cassandra\src\main\java\org\apache\flink\batch\connectors\cassandra\CassandraOutputFormat.java,0.0
flink-core\src\main\java\org\apache\flink\util\FlinkException.java,0.507
flink-connectors\flink-connector-kafka-0.11\src\test\java\org\apache\flink\streaming\connectors\kafka\FlinkKafkaProducerITCase.java,0.0
flink-tests\src\test\java\org\apache\flink\test\recovery\TaskManagerProcessFailureStreamingRecoveryITCase.java,0.0
flink-dist\src\test\java\org\apache\flink\dist\TaskManagerHeapSizeCalculationJavaBashTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\util\EvenOddOutputSelector.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\StateObject.java,0.226
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\nfa\sharedbuffer\EventId.java,0.0
flink-yarn\src\test\java\org\apache\flink\yarn\YarnTaskManagerRunnerFactoryTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\state\ListState.java,0.0
flink-connectors\flink-connector-kafka-0.8\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka08JsonTableSinkTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\highavailability\RunningJobsRegistry.java,0.233
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\EvictingWindowOperatorContractTest.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\HeapMemorySegment.java,0.0
flink-core\src\test\java\org\apache\flink\types\parser\FloatParserTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\clusterframework\overlays\HadoopUserOverlayTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\partition\InputChannelTestUtils.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\backpressure\StackTraceSampleCoordinator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\factories\JobManagerJobMetricGroupFactory.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\client\JobClientActorSubmissionTimeoutException.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\local\LocalBlockLocation.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\TaskStateSnapshot.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\ForwardingInputStream.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\costs\DefaultCostEstimator.java,0.002
flink-core\src\test\java\org\apache\flink\api\common\io\GlobFilePathFilterTest.java,0.002
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\hadoop\mapreduce\HadoopOutputFormatTest.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\wordcount\util\WordCountData.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\dump\MetricDumpSerialization.java,0.061
flink-connectors\flink-connector-kafka-0.10\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka010TableSourceSinkFactoryTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\RestServerEndpointTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\array\IntPrimitiveArrayComparator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\blob\BlobServerPutTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\HeapListState.java,0.357
flink-core\src\test\java\org\apache\flink\types\parser\BigDecParserTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\TypeFillTest.java,0.0
flink-mesos\src\main\java\org\apache\flink\mesos\entrypoint\MesosJobClusterEntrypoint.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\io\FromElementsTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\scala\ConnectedComponentsITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\blob\BlobClientTest.java,0.0
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\streaming\data\PythonDualInputStreamer.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\data\TriangleCountData.java,0.036
flink-runtime\src\main\java\org\apache\flink\runtime\messages\package-info.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\NoOpOperator.java,0.003
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\environment\StreamExecutionEnvironment.java,0.445
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\api\FlinkClient.java,0.702
flink-core\src\main\java\org\apache\flink\api\java\typeutils\TypeExtractionUtils.java,0.006
flink-runtime\src\main\java\org\apache\flink\runtime\messages\checkpoint\package-info.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\ClassLoaderUtil.java,0.002
flink-examples\flink-examples-streaming\src\test\java\org\apache\flink\streaming\test\StreamingExamplesITCase.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\test\java\org\apache\flink\contrib\streaming\state\RocksIncrementalCheckpointRescalingTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\LegacyKeyedProcessOperator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\AbstractTtlDecorator.java,0.0
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\ValidatingExactlyOnceSink.java,0.001
flink-connectors\flink-hbase\src\test\java\org\apache\flink\addons\hbase\HBaseTestingClusterAutostarter.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\Partitioner.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\types\StringPairSerializer.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\aggregation\AggregationFunctionFactory.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\translate\translators\LongValueToSignedIntValueTest.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\dag\CoGroupNodeTest.java,0.001
flink-java\src\main\java\org\apache\flink\api\java\operators\CoGroupRawOperator.java,0.003
flink-mesos\src\main\java\org\apache\flink\mesos\scheduler\messages\StatusUpdate.java,0.0
flink-core\src\test\java\org\apache\flink\testutils\serialization\types\FloatType.java,0.0
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\internals\ZookeeperOffsetHandler.java,0.685
flink-core\src\main\java\org\apache\flink\api\common\functions\util\RuntimeUDFContext.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\SelfConnectionITCase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\IngestionTimeExtractor.java,0.011
flink-core\src\test\java\org\apache\flink\api\common\typeutils\ComparatorTestBase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\disk\iomanager\IOManagerAsyncWithNoOpBufferFileWriter.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple24Builder.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\SubtaskStateStatsTest.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\io\CSVReaderTest.java,0.0
flink-core\src\main\java\org\apache\flink\util\ShutdownHookUtil.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\SingleInputOperator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\JobVertexAccumulatorsInfo.java,0.0
flink-clients\src\main\java\org\apache\flink\client\program\StandaloneClusterClient.java,0.013
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\EventTimeSessionWindowsTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\delta\extractor\FieldFromTuple.java,0.011
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\ChannelReaderInputView.java,0.001
flink-connectors\flink-connector-filesystem\src\test\java\org\apache\flink\streaming\connectors\fs\bucketing\BucketingSinkFaultToleranceITCase.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\StateObjectCollectionTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\checkpoints\CheckpointConfigHeaders.java,0.0
flink-core\src\main\java\org\apache\flink\types\KeyFieldOutOfBoundsException.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\exception\LocalTransportException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\MessageHeaders.java,0.0
flink-core\src\main\java\org\apache\flink\core\io\SimpleVersionedSerialization.java,0.0
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\testdata\TransitiveClosureData.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\scheduler\ScheduledUnit.java,0.021
flink-runtime\src\test\java\org\apache\flink\runtime\blob\BlobKeyTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\DoubleSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\KeyedStateFactory.java,0.0
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\SessionEvent.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobmanager\JobManagerStartupTest.java,0.0
flink-connectors\flink-connector-kinesis\src\test\java\org\apache\flink\streaming\connectors\kinesis\testutils\KinesisShardIdGenerator.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\util\NoOpIntMap.java,0.0
flink-tests\src\test\java\org\apache\flink\test\accumulators\AccumulatorErrorITCase.java,0.0
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\drivers\parameter\ChoiceParameterTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\exceptions\RpcException.java,0.0
flink-test-utils-parent\flink-test-utils-junit\src\test\java\org\apache\flink\testutils\junit\RetryOnFailureTest.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\operators\hash\HashTableTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\io\HashPartitionIterator.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\GroupCombineNode.java,0.002
flink-core\src\test\java\org\apache\flink\core\io\PostVersionedIOReadableWritableTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\JobSubmitResponseBody.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\state\OperatorStateStore.java,0.001
flink-java\src\main\java\org\apache\flink\api\java\io\CsvInputFormat.java,0.005
flink-runtime\src\test\java\org\apache\flink\runtime\concurrent\ManuallyTriggeredScheduledExecutor.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\api\serialization\EventSerializer.java,0.024
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\StreamTaskTerminationTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\io\RichInputFormatTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\metainfo\StateMetaInfoSnapshotEnumConstantsTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\OperatorSnapshotFuturesTest.java,0.0
flink-core\src\test\java\org\apache\flink\util\LambdaUtilTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\resources\GPUResource.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\client\state\ImmutableReducingState.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\StringValueSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\concurrent\SuperstepBarrier.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\UnilateralSortMerger.java,0.014
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\StreamProjection.java,0.006
flink-core\src\test\java\org\apache\flink\testutils\serialization\types\Util.java,0.0
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka08TableSourceSinkFactory.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\io\DiscardingOutputFormat.java,0.005
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\io\CachedBufferBlockerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\Match.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\slotpool\AllocatedSlotActions.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\leaderelection\TestingListener.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\TypeExtractorInputFormatsTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\json\ResourceIDDeserializer.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\leaderretrieval\LeaderRetrievalException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\LeftOuterJoinDriver.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\backpressure\BackPressureStatsTrackerImpl.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\TimerSerializer.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\security\modules\ZooKeeperModule.java,0.297
flink-runtime\src\main\java\org\apache\flink\runtime\state\StateBackendLoader.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\security\modules\SecurityModuleFactory.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\leaderelection\ZooKeeperLeaderElectionService.java,0.012
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\AssignerWithPunctuatedWatermarks.java,0.0
flink-metrics\flink-metrics-core\src\test\java\org\apache\flink\metrics\MeterViewTest.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\akka\messages\Processing.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\api\serialization\RecordDeserializer.java,0.011
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\groups\JobManagerJobMetricGroup.java,0.0
flink-runtime-web\src\main\java\org\apache\flink\runtime\webmonitor\HttpRequestHandler.java,0.701
flink-runtime\src\main\java\org\apache\flink\runtime\state\DirectoryStateHandle.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\blob\TransientBlobService.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\network\messages\MessageBody.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\TupleComparatorISD1Test.java,0.0
flink-formats\flink-avro\src\main\java\org\apache\flink\formats\avro\AvroInputFormat.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\typeutils\runtime\KryoRegistration.java,0.0
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\wrappers\FlinkTopologyContext.java,0.067
flink-java\src\test\java\org\apache\flink\api\common\operators\base\InnerJoinOperatorBaseTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\spargel\ScatterGatherIteration.java,0.04
flink-tests\src\test\java\org\apache\flink\test\checkpointing\StateCheckpointedITCase.java,0.002
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\statemachine\dfa\State.java,0.0
flink-connectors\flink-hadoop-compatibility\src\main\java\org\apache\flink\api\java\hadoop\mapreduce\wrapper\HadoopInputSplit.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\aggregators\DoubleZeroConvergence.java,0.0
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\FlinkKafka011Exception.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\tasks\InputSplitProviderException.java,0.0
flink-connectors\flink-connector-filesystem\src\test\java\org\apache\flink\streaming\connectors\fs\bucketing\BucketingSinkTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\testutils\ZooKeeperTestUtils.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\partition\consumer\TestInputChannel.java,0.0
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\util\SplitStreamMapper.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\translate\translators\LongValueToStringValueTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\BinaryOutputFormat.java,0.016
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\savepoints\SavepointHandlers.java,0.0
flink-clients\src\main\java\org\apache\flink\client\cli\ListOptions.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\MetricNames.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple1.java,0.002
flink-core\src\main\java\org\apache\flink\util\StringValueUtils.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\array\PrimitiveArrayComparatorTestBase.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\state\StateTtlConfig.java,0.0
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\PythonOptions.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\DataStreamPojoITCase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\SlidingTimeWindows.java,0.002
flink-connectors\flink-connector-cassandra\src\main\java\org\apache\flink\streaming\connectors\cassandra\CassandraRowSink.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\metrics\groups\TaskIOMetricGroupTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\PendingCheckpointStatsTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\java\WordCountWithCollectionITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\Hardware.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\JobSubmitHandler.java,0.0
