component_name,fault_probability
impl\src\main\java\org\apache\myfaces\application\viewstate\StateCacheFactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ViewHandler.java,0.516
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectManyMenuClientBehaviorRendererTest.java,0.046
impl\src\main\java\org\apache\myfaces\config\element\ViewParam.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlResponseStateManager.java,0.932
shared\src\test\java\org\apache\myfaces\shared\util\CachedStateUtilsAES_CBCTest.java,0.017
impl\src\main\java\org\apache\myfaces\application\_LocaleUtils.java,0.0
api\src\main\java\javax\faces\flow\FlowScoped.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\InputTextWithClass.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlGridRenderer.java,0.352
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\ManagedBeans.java,0.236
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonEventConstants.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\EncodingTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlFormatRendererTest.java,0.003
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\NamespaceManager.java,0.197
shared-public\src\main\java\org\apache\myfaces\shared\util\ClassLoaderUtils.java,0.0
api\src\main\java\javax\faces\component\search\SearchKeywordResolver.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlButtonRendererBase.java,0.812
api\src\main\java\javax\faces\convert\BigIntegerConverter.java,0.007
api\src\main\java\javax\faces\component\_MessageUtils.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\runner\MyFacesContainer.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentRule.java,0.661
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlCheckboxRendererTest.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockResourceHandlerSupport.java,0.008
impl\src\test\java\org\apache\myfaces\application\viewstate\SerializedViewCollectionTestCase.java,0.0
api\src\main\java\javax\faces\event\PreDestroyViewMapEvent.java,0.161
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlTableRendererTest.java,0.004
impl\src\main\java\org\apache\myfaces\config\element\ResourceBundle.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\DefaultLiteral.java,0.0
impl\src\main\java\org\apache\myfaces\application\TreeStructureManager.java,0.816
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesFaceletViewDeclarationLanguage.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\VariableMapperWrapper.java,0.589
api\src\main\java\javax\faces\component\ActionSource.java,0.001
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlRolePassedThroughTestCase.java,0.0
api\src\main\java\javax\faces\component\UIForm.java,0.199
api\src\main\java\javax\faces\application\ResourceWrapper.java,0.423
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesClient.java,0.0
api\src\main\java\javax\faces\component\_PropertyDescriptorHolder.java,0.144
impl\src\main\java\org\apache\myfaces\view\facelets\el\ResourceELUtils.java,0.665
impl\src\main\java\org\apache\myfaces\config\impl\digester\DigesterFacesConfigDispenserImpl.java,0.544
impl\src\test\java\org\apache\myfaces\view\facelets\StateManagerWithFaceletsClientSideTest.java,0.041
api\src\main\java\javax\faces\view\facelets\ComponentHandler.java,0.021
api\src\main\java\javax\faces\component\EditableValueHolder.java,0.001
api\src\main\java\javax\faces\convert\DateTimeConverter.java,0.033
impl\src\main\java\org\apache\myfaces\component\search\CompositeComponentParentSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowViewImpl.java,0.0
shared\src\test\java\org\apache\myfaces\shared\util\StateUtilsBlowfish_ECBTest.java,0.002
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlInputFileRendererBase.java,0.0
impl\src\main\java\org\apache\myfaces\spi\WebConfigProviderFactory.java,0.478
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\LegacyForEachHandler.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\ResolverBuilderBase.java,0.854
impl\src\main\java\org\apache\myfaces\resource\DefaultResourceLibraryContractsProvider.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\InsertFacetHandler.java,0.877
api\src\test\java\javax\faces\component\UIComponentBaseGetChildrenTest.java,0.008
shared\src\main\java\org\apache\myfaces\shared\util\xml\XmlUtils.java,0.125
impl-test\src\main\java\org\apache\myfaces\mc\test\core\runner\MyFacesTestRunner.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketApplicationSessionHolder.java,0.0
api\src\main\java\javax\faces\event\NamedEvent.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlClientEventAttributesUtil.java,0.072
api\src\main\java\javax\faces\convert\DoubleConverter.java,0.043
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceLoaderUtils.java,0.696
impl\src\main\java\org\apache\myfaces\component\search\SearchExpressionHandlerImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\FacesConfigUnmarshaller.java,0.001
impl\src\main\java\org\apache\myfaces\taglib\core\SetPropertyActionListenerTag.java,0.65
shared\src\test\java\org\apache\myfaces\shared\renderkit\html\util\HTMLEncoderTest.java,0.007
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompilationUnit.java,0.175
impl\src\main\java\org\apache\myfaces\component\search\NextSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\flow\_FlowContextualInfo.java,0.0
api\src\main\java\javax\faces\view\facelets\MetaRule.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockDefaultViewDeclarationLanguage.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\Jsp20FacesInitializer.java,0.665
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlOutcomeTargetButtonRenderer.java,0.283
api\src\main\java\javax\faces\flow\SwitchCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentTestCase.java,0.01
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\LegacyUILibrary.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentActionListenerTestCase.java,0.031
impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleImpl.java,0.877
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlCompositeFacetRenderer.java,0.78
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentResourceTagHandler.java,0.868
api\src\main\java\javax\faces\view\BehaviorHolderAttachedObjectHandler.java,0.481
api\src\main\java\javax\faces\flow\builder\ViewBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\AnyLiteral.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\_ClassByteCodeAnnotationFilter.java,0.003
impl\src\main\java\org\apache\myfaces\resource\RootExternalContextResourceLoader.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ComponentImplicitObject.java,0.748
impl\src\test\java\org\apache\myfaces\application\ApplicationImplJsfTest.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlFormClientBehaviorRendererTest.java,0.087
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTextRendererBase.java,0.862
impl\src\test\java\org\apache\myfaces\context\servlet\ServletExternalContextImplTest.java,0.018
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockHttpServletResponse.java,0.003
impl\src\main\java\org\apache\myfaces\lifecycle\PhaseListenerManager.java,0.811
impl\src\main\java\org\apache\myfaces\application\ViewHandlerImpl.java,0.826
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ForEachHandler.java,0.692
impl\src\test\java\org\apache\myfaces\application\flow\FlowResourceHandlerMyFacesRequestTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImplBase.java,0.626
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jstl\core\CsetTestCase.java,0.031
api\src\main\java\javax\faces\view\facelets\ComponentConfig.java,0.244
impl\src\main\java\org\apache\myfaces\cdi\converter\FacesConverterCDIWrapper.java,0.0
api\src\main\java\javax\faces\el\PropertyResolver.java,0.003
api\src\main\java\javax\faces\view\facelets\FaceletException.java,0.498
impl\src\main\java\org\apache\myfaces\application\viewstate\SecureRandomKeyFactory.java,0.0
impl\src\test\java\org\apache\myfaces\cdi\bean\ManagedPropertyBean.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\runner\AbstractJsfRequestTestContainer.java,0.0
api\src\main\java\javax\faces\view\EditableValueHolderAttachedObjectTarget.java,0.296
impl\src\main\java\org\apache\myfaces\context\servlet\InitParameterMap.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValidatorTestCase.java,0.033
impl\src\test\java\org\apache\myfaces\view\facelets\TagTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ClientBehaviorRenderer.java,0.0
impl\src\test\java\org\apache\myfaces\application\NavigationHandlerImplTest.java,0.025
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\MetadataViewKey.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\AllAnnotationLifecycleProvider.java,0.003
impl\src\test\java\org\apache\myfaces\context\ResponseWrapperSwitchTest.java,0.053
api\src\main\java\javax\faces\webapp\UIComponentTagBase.java,0.518
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\NavigationCaseImpl.java,0.0
api\src\main\java\javax\faces\application\ViewResource.java,0.0
impl\src\main\java\org\apache\myfaces\application\jsp\ServletViewResponseWrapper.java,0.756
impl\src\main\java\org\apache\myfaces\webapp\FacesInitializerFactory.java,0.21
impl\src\main\java\org\apache\myfaces\application\_FlowNavigationStructure.java,0.0
api\src\main\java\javax\faces\component\FacesComponent.java,0.21
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentHandler.java,0.678
impl\src\main\java\org\apache\myfaces\view\facelets\util\ParameterCheck.java,0.165
api\src\main\java\javax\faces\component\html\_HtmlDataTable.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\GenericListenerTag.java,0.275
api\src\main\java\javax\faces\application\ProtectedViewException.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlOutputLabelClientBehaviorRendererTest.java,0.063
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlFormRendererTest.java,0.011
impl\src\main\java\org\apache\myfaces\el\FlashELResolver.java,0.872
api\src\main\java\javax\faces\webapp\ConverterELTag.java,0.005
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\MyUIPanel3.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\LegacyJstlCoreLibrary.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeContextualStorage.java,0.0
api\src\main\java\javax\faces\component\_FacetsAndChildrenIterator.java,0.002
impl\src\main\java\org\apache\myfaces\component\search\SearchExpressionContextImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\jsp\JspViewDeclarationLanguage.java,0.859
impl\src\main\java\org\apache\myfaces\application\StateManagerImpl.java,0.844
impl\src\main\java\org\apache\myfaces\taglib\core\ConverterTag.java,0.006
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletTagImpl.java,0.0
impl\src\test\java\org\apache\myfaces\spi\FactoryFinderProviderTest.java,0.058
shared\src\main\java\org\apache\myfaces\shared\util\StateUtils.java,0.802
impl\src\main\java\org\apache\myfaces\renderkit\MyfacesResponseStateManager.java,0.026
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentMethodExpressionTestCase.java,0.025
api\src\main\java\javax\faces\component\html\_AltProperty.java,0.0
impl\src\main\java\org\apache\myfaces\context\RequestViewMetadata.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\JsfArtifactProducer.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\ClassLoaderExtension.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FaceletConfigResourceProvider.java,0.485
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ActionListenerHandler.java,0.75
impl\src\main\java\org\apache\myfaces\el\VariableResolverToApplicationELResolverAdapter.java,0.21
impl\src\main\java\org\apache\myfaces\el\unified\ResolverBuilderForJSP.java,0.029
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\LiteralXMLInstruction.java,0.205
impl\src\main\java\org\apache\myfaces\cdi\model\DataModelInfo.java,0.0
api\src\main\java\javax\faces\component\html\_StyleProperties.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\TagAttributesImpl.java,0.571
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\EditableValueHolderHandler.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ComponentTagDeclarationImpl.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ImplicitObject.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\CODIClientSideWindow.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\AcidPssRefreshMyFacesRequestTestCase.java,0.039
impl\src\main\java\org\apache\myfaces\el\convert\MethodExpressionToMethodBinding.java,0.016
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingBean.java,0.0
api\src\main\java\javax\faces\component\html\_UniversalProperties.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ViewPoolMappingImpl.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\SerializedViewKey.java,0.0
api\src\main\java\javax\faces\component\html\_ClassUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MetadataImpl.java,0.505
impl\src\main\java\org\apache\myfaces\config\FacesConfigValidator.java,0.823
impl\src\test\java\org\apache\myfaces\context\ContextRegexpTest.java,0.0
api\src\main\java\javax\faces\view\ValueHolderAttachedObjectHandler.java,0.305
impl\src\test\java\org\apache\myfaces\el\LiteralValueExpression.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\bean\Company.java,0.0
api\src\main\java\javax\faces\flow\FlowNode.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\UserTagTestCase.java,0.011
api\src\main\java\javax\faces\event\PreRemoveFromViewEvent.java,0.002
impl\src\main\java\org\apache\myfaces\spi\InjectionProvider.java,0.0
shared\src\main\java\org\apache\myfaces\shared\context\ExceptionHandlerImpl.java,0.619
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlCommandScriptRenderer.java,0.0
api\src\main\java\javax\faces\component\NamingContainer.java,0.002
api\src\main\java\javax\faces\component\UISelectOne.java,0.603
impl\src\main\java\org\apache\myfaces\flow\ReturnNodeImpl.java,0.0
api\src\test\java\javax\faces\component\_ValueBindingToValueExpressionTest.java,0.001
api\src\main\java\javax\faces\el\VariableResolver.java,0.001
impl\src\main\java\org\apache\myfaces\el\convert\PropertyResolverToELResolver.java,0.621
api\src\main\java\javax\faces\component\visit\VisitResult.java,0.219
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\validation\CustomerBean.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\renderkit\ProbeComponentRenderer.java,0.049
impl\src\main\java\org\apache\myfaces\view\facelets\pool\ViewPoolFactory.java,0.0
api\src\main\java\javax\faces\context\ExceptionHandlerFactory.java,0.002
api\src\main\java\javax\faces\application\ViewHandlerWrapper.java,0.007
api\src\main\java\javax\faces\component\_ArrayMap.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguageTest.java,0.0
impl\src\main\java\org\apache\myfaces\el\ResolverForJSPInitializer.java,0.593
impl\src\main\java\org\apache\myfaces\cdi\config\FacesConfigExtension.java,0.0
shared\src\main\java\org\apache\myfaces\shared\context\flash\FlashClientWindowTokenCollection.java,0.0
impl\src\test\java\org\apache\myfaces\el\unified\NoOpElResolver.java,0.0
api\src\main\java\javax\faces\component\_AttachedStateWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtils.java,0.771
impl\src\main\java\org\apache\myfaces\config\annotation\DiscoverableLifecycleProvider.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowCallImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\ActionListenerImpl.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\NoneSearchKeywordResolver.java,0.0
api\src\main\java\javax\faces\component\UISelectBoolean.java,0.018
api\src\main\java\javax\faces\component\_ComponentChildrenList.java,0.015
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\RequestScopeImplicitObject.java,0.281
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\SimpleComponentTagHandler.java,0.039
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockInitialContextFactory.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Application.java,0.0
impl\src\test\java\org\apache\myfaces\taglib\html\HtmlFormTagTest.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\PageBean.java,0.245
impl\src\test\java\org\apache\myfaces\context\RenderPhaseClientIdsTest.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\ParameterizedTypeImpl.java,0.0
api\src\main\java\javax\faces\view\facelets\TagAttributes.java,0.173
api\src\main\java\javax\faces\component\search\ComponentNotFoundException.java,0.0
api\src\main\java\javax\faces\event\PostPutFlashValueEvent.java,0.0
api\src\main\java\javax\faces\convert\FloatConverter.java,0.005
impl\src\main\java\org\apache\myfaces\config\annotation\AnnotationConfigurator.java,0.772
api\src\main\java\javax\faces\webapp\UIComponentBodyTag.java,0.002
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockDefaultViewDeclarationLanguageStrategy.java,0.0
api\src\main\java\javax\faces\validator\ValidatorException.java,0.027
impl\src\main\java\org\apache\myfaces\cdi\managedproperty\ManagedPropertyExtension.java,0.0
api\src\main\java\javax\faces\convert\BigDecimalConverter.java,0.01
impl\src\main\java\org\apache\myfaces\lifecycle\RenderResponseExecutor.java,0.825
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PassThroughLibrary.java,0.0
api\src\main\java\javax\faces\component\_ParametrizableFacesMessage.java,0.001
api\src\main\java\javax\faces\webapp\PreJsf2ExceptionHandlerFactory.java,0.798
api\src\main\java\javax\faces\component\PartialStateHolder.java,0.241
api\src\main\java\javax\faces\component\_ViewAttributeMap.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jstl\core\JstlCoreTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IterationStatus.java,0.654
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL.java,0.0
api\src\test\java\javax\faces\component\UIComponentBaseGetClientIdTest.java,0.026
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentClientBehaviorTestCase.java,0.011
impl\src\main\java\org\apache\myfaces\cdi\model\DynamicDataModelProducer.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockDefaultViewDeclarationLanguage.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSecretClientBehaviorRendererTest.java,0.087
impl\src\main\java\org\apache\myfaces\view\facelets\tag\CompositeTagLibrary.java,0.21
api\src\main\java\javax\faces\application\Application.java,0.019
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ViewImplicitObject.java,0.267
api\src\main\java\javax\faces\bean\ManagedProperty.java,0.001
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\CookieImplicitObject.java,0.266
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultAnnotationProviderFactory.java,0.733
api\src\main\java\javax\faces\component\UINamingContainer.java,0.617
impl\src\main\java\org\apache\myfaces\config\element\MapEntry.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\RelocatableResourceHandler.java,0.445
impl\src\test\java\org\apache\myfaces\config\annotation\MockLifecycleProvider2.java,0.0
impl\src\main\java\org\apache\myfaces\spi\StateCacheProvider.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ConverterImpl.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\SelectItemsUtils.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean2.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ContractMappingImpl.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\FormInfo.java,0.084
impl\src\main\java\org\apache\myfaces\application\viewstate\ServerSideStateCacheImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\scope\ViewTransientScopeBeanHolder.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ImplicitObjectResolver.java,0.798
api\src\main\java\javax\faces\el\CompositeComponentExpressionHolder.java,0.523
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\VerbatimHandler.java,0.505
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\CompositionHandler.java,0.748
api\src\main\java\javax\faces\component\_MethodBindingToValueChangeListener.java,0.104
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlScriptRenderer.java,0.874
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\NamedEventImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\fn\JstlFunction.java,0.657
impl\src\main\java\org\apache\myfaces\flow\ParameterImpl.java,0.0
impl\src\main\java\org\apache\myfaces\spi\AnnotationProvider.java,0.517
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingFormBean.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultResourceLibraryContractsProviderFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ActionSourceHandler.java,0.0
impl\src\main\java\org\apache\myfaces\application\BackwardsCompatibleNavigationHandlerWrapper.java,0.0
impl\src\test\java\org\apache\myfaces\cdi\bean\DynamicManagedPropertyProducerTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MetaRule.java,0.43
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesConfigNameSlotImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\bean\Example.java,0.002
api\src\main\java\javax\faces\bean\CustomScoped.java,0.421
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\IncludeHandler.java,0.824
api\src\main\java\javax\faces\application\StateManagerWrapper.java,0.002
impl\src\main\java\org\apache\myfaces\component\validate\_ValueReferenceResolver.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ComponentImpl.java,0.0
api\src\main\java\javax\faces\application\NavigationHandlerWrapper.java,0.0
api\src\main\java\javax\faces\model\SelectItem.java,0.004
shared-public\src\main\java\org\apache\myfaces\shared\util\renderkit\HTML.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\_ComponentUtils.java,0.0
impl\src\test\java\org\apache\myfaces\application\flow\Flow5Bean.java,0.0
api\src\main\java\javax\faces\component\html\_AccesskeyProperty.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\EventHandler.java,0.811
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlCheckboxRenderer.java,0.231
impl\src\main\java\org\apache\myfaces\view\facelets\el\CacheableValueExpressionWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValueChangeListenerHandler.java,0.688
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareExceptionWrapper.java,0.513
api\src\main\java\javax\faces\component\behavior\_AttachedStateWrapper.java,0.084
impl\src\main\java\org\apache\myfaces\view\facelets\impl\CacheELFaceletCacheImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\RendererImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategy.java,0.825
api\src\main\java\javax\faces\lifecycle\LifecycleWrapper.java,0.0
api\src\main\java\javax\faces\view\ViewDeclarationLanguageFactory.java,0.448
api\src\main\java\javax\faces\component\_ComponentAttributesMap.java,0.085
api\src\main\java\javax\faces\view\EditableValueHolderAttachedObjectHandler.java,0.305
impl\src\main\java\org\apache\myfaces\flow\cdi\ClientWindowFacesFlowLRUMap.java,0.0
impl\src\main\java\org\apache\myfaces\spi\InjectionProviderException.java,0.0
api\src\main\java\javax\faces\component\TransientStateHolder.java,0.454
impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\DelegatedFacesServlet.java,0.001
impl\src\main\java\org\apache\myfaces\el\convert\VariableResolverToELResolver.java,0.703
impl\src\main\java\org\apache\myfaces\view\impl\DefaultViewScopeHandler.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\EditableValueHolderRule.java,0.704
shared\src\main\java\org\apache\myfaces\shared\util\serial\SerialFactory.java,0.077
impl\src\main\java\org\apache\myfaces\component\search\PreviousSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\util\EnumerationIterator.java,0.002
shared\src\main\java\org\apache\myfaces\shared\trace\TracingIterator.java,0.146
impl\src\main\java\org\apache\myfaces\spi\FacesConfigurationProviderFactory.java,0.444
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceLoader.java,0.611
impl\src\main\java\org\apache\myfaces\flow\MethodCallNodeImpl.java,0.0
shared\src\main\java\org\apache\myfaces\shared\component\EscapeCapable.java,0.478
api\src\test\java\javax\faces\component\UIComponentTestBase.java,0.004
impl\src\test\java\org\apache\myfaces\view\facelets\pool\ViewParamBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DefaultFaceletConfigResourceProvider.java,0.559
api\src\test\java\javax\faces\application\StateManagerTest.java,0.005
api\src\main\java\javax\faces\event\ViewMapListener.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\AbstractFacelet.java,0.571
api\src\main\java\javax\faces\render\FacesBehaviorRenderer.java,0.222
api\src\main\java\javax\faces\application\ResourceHandler.java,0.535
api\src\main\java\javax\faces\component\html\_HtmlSelectManyListbox.java,0.0
api\src\main\java\javax\faces\flow\builder\FlowBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlSecretRenderer.java,0.348
impl\src\main\java\org\apache\myfaces\spi\ServletMapping.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\ComponentState.java,0.429
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MetaTagHandlerImpl.java,0.441
impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleFactoryImpl.java,0.017
api\src\main\java\javax\faces\convert\FacesConverter.java,0.482
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\OrderingImpl.java,0.0
impl\src\main\java\org\apache\myfaces\context\ReleaseableExternalContext.java,0.0
api\src\main\java\javax\faces\view\facelets\MetaTagHandler.java,0.409
impl\src\main\java\org\apache\myfaces\view\facelets\tag\MethodRule.java,0.258
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowBuilderCDIExtension.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\ViewStructureMetadataImpl.java,0.0
api\src\main\java\javax\faces\webapp\AttributeTag.java,0.018
api\src\main\java\javax\faces\component\visit\VisitContextWrapper.java,0.149
