component_name,fault_probability
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\value\UtilDateConverterTest.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\filters\TableFilter.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\pref\DBGeneratorDefaults.java,0.003
cayenne-server\src\main\java\org\apache\cayenne\map\event\ObjRelationshipListener.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DbAttributeDisplayListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\DataObjectMatchTranslator.java,0.0
cayenne-client-jetty\src\main\java\org\apache\cayenne\configuration\rop\client\ClientJettyHttpModule.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLStringLiteral.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTLessTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\dba\ConcurrentPkGeneratorIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\ColumnSelectIT.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\graph\NodeDiffTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\EnumConverter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SQLSelect.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\batch\BatchTranslator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\InvocationTest.java,0.0
cayenne-jcache\src\main\java\org\apache\cayenne\jcache\JCacheConfigurationFactory.java,0.0
maven-plugins\cayenne-maven-plugin\src\main\java\org\apache\cayenne\tools\DbGeneratorMojo.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataDomainDBDiffBuilder.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\SyncMessageTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\EjbqlQueryScriptsTab.java,0.005
cayenne-server\src\main\java\org\apache\cayenne\graph\ChildDiffLoader.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\upgrade\UpgradeType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\mysql\MySQLQualifierTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLGreaterThan.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\reader\InheritanceAwareEntityRowReader.java,0.0
maven-plugins\cayenne-maven-plugin\src\test\java\org\apache\cayenne\stubs\ArtifactStub.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\server\ServerRuntimeTest.java,0.0
cayenne-cgen\src\main\java\org\apache\cayenne\gen\ClientClassGenerationAction.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultMapBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\dbsync\TstSchemaUpdateStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\translator\ejbql\EJBQLSelectTranslatorIT.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\ConfigurationSourceSetter.java,0.0
cayenne-rop-server\src\test\java\org\apache\cayenne\remote\service\DispatchHelperTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ObjectDiff.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_with_enum\auto\_Sub.java,0.0
cayenne-cgen\src\test\java\org\apache\cayenne\gen\StringUtilsTest.java,0.001
cayenne-server\src\test\java\org\apache\cayenne\access\NumericTypesIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_collection_to_many\CollectionToMany.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\datamap\LockingUpdateController.java,0.757
cayenne-server\src\main\java\org\apache\cayenne\dba\db2\DB2ActionBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\deleterules\auto\_ClientDeleteCascade.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\configuration\ToolsModule.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\RuntimeProperties.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\CommitLogModuleProviderTest.java,0.0
cayenne-jgroups\src\test\java\org\apache\cayenne\event\CayenneJGroupsModuleProviderTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\toone\ClientTooneDep.java,0.0
cayenne-rop-server\src\test\java\org\apache\cayenne\remote\RemoteSessionTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTBitwiseOr.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\IndexPropertyList.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\event\EventBridgeFactory.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation2_Named.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataDomainQuery.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\Auditable1.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\ScopeEventListener.java,0.0
cayenne-xmpp\src\main\java\org\apache\cayenne\event\XMPPModule.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\util\DefaultOperationObserverIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataDomainQueryActionIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\NameGeneratorPreferences.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateDataMapAction.java,0.593
cayenne-joda\src\main\java\org\apache\cayenne\joda\access\types\LocalDateType.java,0.0
docs\asciidoc\cayenne-asciidoc-extension\src\main\java\org\apache\cayenne\asciidoc\CayennePostProcessor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\ProgressDialog.java,0.623
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ActionManager.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\ProcedureQueryMetadata.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\GradlePlugin.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\event\SnapshotEventListener.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\LoggingDbLoaderDelegate.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\resource\ClassLoaderResourceLocatorTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\graph\GraphMapTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\ExtendedTypeFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\batch\UpdateBatchTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\BaseContext.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\Http2ROPServlet.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\objentity\EntitySyncDialog.java,0.003
cayenne-server\src\main\java\org\apache\cayenne\map\DbEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\enum_test\auto\_EnumEntity2.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\DataSourcePreferences.java,0.017
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLNegative.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneRuntimeExceptionTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\ExpressionEqualsTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sybase\SybaseSniffer.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\GraphMap.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLDeleteTranslator.java,0.0
cayenne-web\src\main\java\org\apache\cayenne\configuration\web\WebUtil.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\ashwood\AshwoodEntitySorter_InheritanceIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\locking\LockingHelper.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\db\auto\_DateTimeTestEntity.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\server\PkGeneratorFactoryProvider.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DIGraph.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\event\MockEventBridgeFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\ToManyProperty.java,0.0
tutorials\tutorial-rop-server\src\main\java\org\apache\cayenne\tutorial\persistent\auto\_Artist.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\ClientEntityResolverIT.java,0.0
cayenne-ant\src\main\java\org\apache\cayenne\tools\DbImporterTask.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\ROPPrefetchToManyMapIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\tx\TransactionThreadIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\ingres\IngresPkGenerator.java,0.0
cayenne-jcache\src\test\java\org\apache\cayenne\jcache\CayenneJCacheModuleProviderTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\DataMapHandler.java,0.0
tutorials\tutorial-rop-client\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Datamap.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\StandardModeController.java,0.006
cayenne-server\src\main\java\org\apache\cayenne\map\event\EmbeddableAttributeListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\DbAttributeBinding.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbimport\DbImportTree.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\ObjectStoreGCIT.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\GzipEncryptor.java,0.0
modeler\cayenne-modeler\src\main\java\org\slf4j\impl\StaticLoggerBinder.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\conn\DataSourceInfo.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLTableId.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\welcome\RecentFileListModel.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\VersionAwareHandler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance\BaseEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\tx\UserTransactionIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PostRemove.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\UIUtil.java,0.002
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextSQLTemplateIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataNodeQueryAction.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\model\FilterContainerTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\FlattenedPrefetchIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ValidateAction.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLMemberOf.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\things\Bag.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\value\IntegerConverterTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\auto\_MeaningfulPKDep.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\ByteArrayTypeTest.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\model\SetNotNullToModel.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\log\JdbcEventLogger.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1_EventAnnotations.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextRelationshipsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseDataChannelInterceptor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\CayenneDialog.java,0.613
cayenne-server\src\main\java\org\apache\cayenne\exp\ValueInjector.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTBitwiseRightShift.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\DataSourceDuplicator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\DataContextConcurrencyIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataRowStore.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\TypesMapping.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\cache\MockQueryCache.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientRuntimeProperty.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\IncludeProcedure.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lifecycle_callbacks_order\Lifecycle.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\PrefetchObjectResolver.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextValidationIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\ClientMeaningfulPk.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mixed_persistence_strategy\auto\_MixedPersistenceStrategy.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\RemoveRelationshipUndoableEdit.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_child_master\auto\_Child.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\CommitLogServerModuleProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateCallbackMethodAction.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\datamap\LockingUpdateView.java,0.002
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\RemoteSession.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\merge\MergerOptions.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\NodePropertyChangeOperation.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\ObjAttributeValidator.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\rop\ProxyRemoteService.java,0.0
cayenne-cgen\src\main\java\org\apache\cayenne\gen\TemplateType.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\DefaultValueObjectTypeRegistryTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\DataDomainGraphTab.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\state\DomainDisplayEventType.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\SQLTemplateDescriptorTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_with_enum\Root.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CutCallbackMethodAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\PrefetchProcessorJointNode.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\MockEnum.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLIdentifier.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\reflect\LifecycleCallbackOrderIT.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\upgrade\UpgradeService.java,0.0
cayenne-cache-invalidation\src\test\java\org\apache\cayenne\cache\invalidation\CayenneCacheInvalidationModuleProviderTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_collection_to_many\auto\_CollectionToMany.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\Compiler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\locking\auto\_SimpleLockingTestEntity.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\ExportedKey.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1Alt2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\MixedResultIncrementalFaultList.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\PasswordEncoderView.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CutAttributeAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLSelectExpression.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\generated\GeneratedColumnDep.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\InstanceProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLAbs.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_people\auto\_ClientCompany.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\model\DbImportConfig.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ModelerPreferences.java,0.091
cayenne-server\src\test\java\org\apache\cayenne\testdo\return_types\ReturnTypesMap1.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\EmbeddableAttributeDisplayListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\openbase\OpenBaseSelectTranslator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_to_many_fk\auto\_ToManyFkRoot.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneDataObjectSetToManyListIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ExpressionEvaluationIT.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\util\GenericResponseTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLNamedInputParameter.java,0.0
maven-plugins\cayenne-maven-plugin\src\main\java\org\apache\cayenne\tools\MavenLogger.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTSqrtTest.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\model\DropRelationshipToModelIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\ROArtist.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLBooleanLiteral.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\cipher\DefaultCipherFactoryTest.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\model\SetGeneratedFlagToModelIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\compound\CharPkTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTDbPathIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\PropertyDescriptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\SerializableTypeFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SQLActionVisitor.java,0.0
cayenne-web\src\test\java\org\apache\cayenne\configuration\web\CayenneFilter_DispatchRequestHandler.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\SQLReader.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\ValidationDisplayHandler.java,0.01
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultBinder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLFlattenedRelationshipsIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTObjPath.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTNotLike.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\dbimport\AddExcludeProcedureAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\JoinTreeNode.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\key\JceksKeySource.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\RelationshipQueryTest.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Painting.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\FindDialogView.java,0.008
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLClassName.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\ByteArrayType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLPatternValue.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\value\DefaultEncryptorTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\NestedDataContextValidationIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\dbsync\SchemaUpdateStrategyIT.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\filter\NamePatternMatcherTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\frontbase\FrontBaseAdapter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_with_enum\Sub.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\ValueForNullProvider.java,0.0
cayenne-cache-invalidation\src\test\java\org\apache\cayenne\cache\invalidation\db\auto\_E1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\postgres\PostgresSelectAction.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\CommitLogFilter_TxIT.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\DefaultBytesTransformerFactory.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\configuration\rop\client\ClientLocalRuntimeTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\PersistentObjectMap.java,0.0
cayenne-rop-server\src\test\java\org\apache\cayenne\configuration\rop\server\ROPHessianServlet_ConfigModule.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\MockDataChannel.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLOrderByTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ToManyMap.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextBlobIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DataMapDisplayEvent.java,0.002
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\ChunkDirective.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\ClientIdMapToMany.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\db\Table5.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLOrderByItem.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_BitNumberTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextObjectIdQueryIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\quotemap\auto\_QuoteAdress.java,0.0
cayenne-ant\src\test\java\org\apache\cayenne\tools\CayenneGeneratorTaskCrossMapRelationshipsTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\IvSub2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTList.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\generated\auto\_GeneratedF2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\MappingCache.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\configuration\rop\client\LocalConnectionProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\TrimmingQualifierTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\QuotingStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\jira\CAY_207StringType2.java,0.0
tutorials\tutorial-rop-server\src\main\java\org\apache\cayenne\tutorial\persistent\client\Datamap.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\BooleanConverter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\no_pk\auto\_NoPkTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships\MeaningfulFK.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\unsupported_distinct_types\UnsupportedDistinctTypes.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\CbcBytesTransformerFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTConcat.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\DataChannelFilter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PostLoad.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\auto\_Auditable2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\hsqldb\HSQLSelectTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\GenerateCodeAction.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockInterface2.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\configuration\rop\client\ClientRuntimeBuilderTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneDataObjectInContextIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseDataNodeFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\RemoveAction.java,0.317
cayenne-server\src\main\java\org\apache\cayenne\annotation\PostPersist.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\dba\oracle\OracleAdapterIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLIsEmpty.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextSharedCacheEmpiricIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\firebird\FirebirdSniffer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTInTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_Iv2Root.java,0.0
cayenne-xmpp\src\test\java\org\apache\cayenne\event\XMPPBridgeTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTVariable.java,0.0
tutorials\tutorial\src\main\java\org\apache\cayenne\tutorial\persistent\Painting.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTObjPathTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\things\auto\_Bag.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\LoaderContext.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\textpane\TextPaneViewFactory.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\NameBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_delete_rules\auto\_DeleteRuleTest1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlserver\SQLServerTrimmingQualifierTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ashwood\graph\FilterIteration.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\DbImportConfiguration.java,0.0
