component_name,fault_probability
server\openejb-ejbd\src\main\java\org\apache\openejb\server\ejbd\EjbDaemon.java,0.006
container\openejb-jee\src\main\java\org\apache\openejb\jee\MethodAttribute.java,0.011
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\EntityMappings.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\Code.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ClassListInfo.java,0.001
examples\connector-ear\connector-sample-impl\src\main\java\org\superbiz\connector\adapter\SampleResourceAdapter.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\KeepAliveStyle.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\LockModeType.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ReturnValueType.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\validation\DifferentNameValidator.java,0.0
examples\connector-ear\connector-sample-impl\src\main\java\org\superbiz\connector\adapter\SampleManagedConnectionMetaData.java,0.0
examples\projectstage-demo\src\test\java\org\superbiz\projectstage\ProductionProjectStageTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Tag.java,0.0
examples\testcase-injection\src\test\java\org\superbiz\testinjection\MoviesTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\java\javaURLContextFactory.java,0.0
arquillian\arquillian-openejb-embedded\src\main\java\org\apache\openejb\arquillian\openejb\OpenEJBInjectionEnricher.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\PortComponentRef$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckInjectionTargetsTest.java,0.0
mp-jwt\src\main\java\org\apache\tomee\microprofile\jwt\cdi\MPJWTCDIExtension.java,0.0
itests\openejb-itests-servlets\src\main\java\org\apache\openejb\test\servlet\HelloPojoService.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\CxfCatalogUtils.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\FieldInjectionMdbBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\UnknownCmpBean_Subclass.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\BeanTxStatefulObject.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ContainerSystemInfo.java,0.002
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MessageDrivenDestination$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\cmr\CompoundPK.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ConfigurableClasspathArchive.java,0.002
examples\resources-jmx-example\resources-jmx-ejb\src\test\java\org\superbiz\resource\jmx\JMXTest.java,0.017
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesApplication$JAXB.java,0.442
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\ejbql\ARemote.java,0.0
arquillian\arquillian-tomee-moviefun-example\src\main\java\org\superbiz\moviefun\MovieController.java,0.024
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\WeblogicRdbmsRelation.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\stateful\SimplePassivater.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\PortRefData.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\ear\CodecServlet.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\MessageDestinationRef.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\MethodPermission.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\timer\DefaultTimerThreadPoolAdapter.java,0.008
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\MdbResourceAdapter.java,0.0
tomee\tomee-embedded\src\test\java\org\apache\tomee\embedded\ClasspathAsWebappTest.java,0.058
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Strategy.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\java\Block.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\DebugPhaseListener.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\validation\DifferentName.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\LinkBuiltInTypes.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\config\PersistenceModule.java,0.007
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\InvokerBindings.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\ContainerManagedEntity.java,0.0
examples\interceptors\src\main\java\org\superbiz\interceptors\DefaultInterceptorOne.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MethodIntf$JAXB.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmr\onetoone\ExampleABean_ABean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\LockMetaTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\PasswordCodecTest.java,0.0
examples\decorators\src\main\java\org\superbiz\cdi\decorators\Calculator.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\mdb\MdbConnectionFactoryTests.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\HelloPojoService.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejbbnd\ObjectFactory.java,0.0
examples\webservice-inheritance\src\test\java\org\superbiz\inheritance\InheritanceTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\CompManagedBean.java,0.003
server\openejb-client\src\main\java\org\apache\openejb\client\DirectConnectionStrategy.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\CustomPoolDataSourceTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\CacheMapping.java,0.0
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\log\Log4jLog.java,0.001
examples\cdi-ejbcontext-jaas\src\main\java\org\superbiz\cdi\ejbcontext\PrinciaplEjb.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckRestMethodArePublic.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\interceptor\Interceptor.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\cmr\onetomany\BBean.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\TomEEException.java,0.004
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\ejbql\QueryDataHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\logging\ContainerJULLoggerFactory.java,0.156
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\session\FastNonSecureRandom.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\testing\AppComposerContextInjectionTest.java,0.01
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckInvalidAsynchronousAnnotationsTest.java,0.0
examples\polling-parent\polling-core\src\test\java\jug\dao\SubjectDaoTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\monitoring\DynamicMBeanWrapper.java,0.016
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\DataSourceFactory.java,0.606
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesBehavior$JAXB.java,0.454
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\IdempotentUrlPattern.java,0.0
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\AnEJB.java,0.0
examples\transaction-rollback\src\main\java\org\superbiz\txrollback\Movie.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\GeneratedSubclass.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\AppPersistenceUnitOverrideTest.java,0.291
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomEERealm.java,0.009
examples\ejb-webservice\src\main\java\org\superbiz\ws\Calculator.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\reject\CURejectHandler.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\serializer\EJBDSerializer.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckInvalidCallbacksTest.java,0.002
examples\ejb-examples\src\main\java\org\superbiz\servlet\AnnotatedEJBLocal.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\jsf\jpa\DummyManagedBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\package-info.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\CmrFieldMapping.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ExcludeList.java,0.0
examples\webservice-ws-with-resources-config\src\main\java\org\superbiz\ws\security\PasswordCallbackHandler.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\MapKey.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\app\Endpoint.java,0.051
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Multiplicity$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\EDataType.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\AnnotatedEJB.java,0.0
tck\tck-common\src\main\java\org\apache\openejb\tck\impl\AbstractContainers.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\HandlerResolverImpl.java,0.005
container\openejb-jee\src\main\java\org\apache\openejb\jee\Listener.java,0.0
examples\polling-parent\polling-web\src\test\java\jug\rest\SubjectServiceTest.java,0.001
examples\schedule-methods-meta\src\main\java\org\superbiz\corn\meta\api\Organic.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\HsqldbTestDatabase.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\Invokable.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\junit\PreDestroyTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\FilteredTestSuite.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\securityejb\TheServerAuthConfig.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\moment\Mean.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\config\CheckDescriptorLocationTest.java,0.31
examples\connector-war\src\main\java\org\superbiz\connector\adapter\SampleResourceAdapter.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\WsDeployer.java,0.276
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Attributes.java,0.001
examples\connector-war\src\main\java\org\superbiz\connector\adapter\SampleManagedConnection.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\configuration\PersistenceUnitDefinitionTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\TomcatEjbFactory.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\appcomposer\Endpoint.java,0.07
server\openejb-ejbd\src\main\java\org\apache\openejb\server\ejbd\EjbServer.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\GbeanType.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\MdbUtil.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\ClusterConfig.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ConfigProperty.java,0.001
examples\simple-cdi-interceptor\src\test\java\org\superbiz\cdi\bookshow\interceptors\BookShowTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ExcludeList$JAXB.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\ejbql\QueryLocalHome.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\StatefulSessionCache.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesBehavior.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\InitialContextBuilder.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\CmpRmiIiopTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\CdiEjbBean.java,0.542
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\mdb\MdbSetterInjectionTests.java,0.0
arquillian\arquillian-openejb-embedded\src\test\java\org\apache\openejb\arquillian\openejb\VirtualResourceTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\AppValidator.java,0.081
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckIncorrectPropertyNames.java,0.001
server\openejb-client\src\main\java\org\apache\openejb\client\ThrowableArtifact.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\SunConversion.java,0.008
server\openejb-ssh\src\main\java\org\apache\openejb\server\ssh\OpenEJBShellFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\util\ObjectMap.java,0.002
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\Todo.java,0.0
examples\jsf-managedBean-and-ejb\src\main\java\org\superbiz\jsf\Calculator.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Interceptors.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesFactoryExtension$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\Instance.java,0.0
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\listener\JMXServerListener.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\object\ObjectGraph.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmr\OneToManyComplexPkTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\Identity.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\OpenEJBAsyncContext.java,0.111
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\BeanTxStatelessBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerenventry\Company.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerenventry\DefaultCompany.java,0.0
examples\testing-security-2\src\main\java\org\superbiz\injection\secure\Movies.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\IdClass.java,0.0
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\api\ReadPermission.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\CmpHandleTests.java,0.0
server\openejb-bonecp\src\test\java\org\apache\openejb\bonecp\BoneCPPooledDataSourceFromPoolTest.java,0.0
server\openejb-webservices\src\main\java\org\apache\openejb\server\webservices\WsRegistry.java,0.015
examples\ejb-examples\src\main\java\org\superbiz\servlet\JpaServlet.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\rest\ThreadLocalServletConfig.java,0.0
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\AppContextStartedTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\WeblogicEjbJar.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\CountingLatch.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesSystemEventListener$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\BeanPool.java,0.0
examples\cdi-alternative-and-stereotypes\src\main\java\org\superbiz\cdi\stereotype\Journey.java,0.002
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\assembler\BindingStyle.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\context\EjbContextInjectionServletRequestTest.java,0.0
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\assembler\JaxRpcFaultInfo.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\util\ClassLoaderUtil.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\transactional\TransactionContextTest.java,0.0
examples\custom-injection\src\test\java\org\superbiz\enventries\StratocasterTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\ENamedElement.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\EffectiveTomEEXml.java,0.141
maven\tomee-maven-plugin\src\test\java\test\patch\MyMain.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\async\AsynchronousPool.java,0.362
container\openejb-core\src\main\java\org\apache\openejb\core\mdb\MdbContext.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\LazyLoadGroups.java,0.0
examples\schedule-methods-meta\src\main\java\org\superbiz\corn\meta\api\Hourly.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\SecurityRoleReferenceInfo.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\WebappBeanManagerTest.java,0.01
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\GenClasses.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\WebBeansListenerHelper.java,0.255
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesSupportedLocale.java,0.0
examples\simple-stateful\src\test\java\org\superbiz\counter\CounterTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\JTADataSourceWrapperFactoryTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\PropertyType.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\managed\ManagedContainer.java,0.002
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\securityejb\TheBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\UTManagedDataSourceTest.java,0.0
examples\mtom\src\main\java\org\superbiz\mtom\Request.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\EJBMethodCategory.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\listed\Echo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ServiceUtils.java,0.003
server\openejb-cxf-rs\src\main\java\org\apache\openejb\server\cxf\rs\CdiSingletonResourceProvider.java,0.029
server\openejb-server\src\main\java\org\apache\openejb\server\auth\IPAddressPermission.java,0.001
examples\interceptors\src\main\java\org\superbiz\interceptors\MethodLevelInterceptorTwo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\package-info.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\Partitions.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\Transaction.java,0.0
examples\injection-of-ejbs\src\main\java\org\superbiz\injection\DataStore.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\ApplicationAdminModeTrigger.java,0.0
examples\connector-ear-sample\connector-starter-api\src\main\java\org\tomitribe\connector\starter\api\SampleConnection.java,0.0
examples\webservice-inheritance\src\main\java\org\superbiz\inheritance\WakeboardBinding.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\EModelElement.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\pool\DataSourceCreator.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\appcomposer\AppComposerTest.java,0.178
server\openejb-ssh\src\main\java\org\apache\openejb\server\ssh\OpenEJBJaasPasswordAuthenticator.java,0.007
server\openejb-client\src\main\java\org\apache\openejb\client\ResourceFinder.java,0.02
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Id.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\AllowedOperationsBmpBean.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\EncBmpObject.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\PersistenceType.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\AbstractCommandMojo.java,0.01
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\EjbLocalRef.java,0.0
container\openejb-junit\src\test\java\org\apache\openejb\junit\TestDualConfigOverride.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb3\OpenejbJar.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\PersistenceServlet.java,0.0
examples\rest-example\src\main\java\org\superbiz\rest\model\Post.java,0.0
examples\jsf-cdi-and-ejb\src\main\java\org\superbiz\jsf\Calculator.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\typed\util\ServerContextTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\LogoutResponse.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFromViewId.java,0.0
examples\connector-ear\connector-sample-impl\src\main\java\org\superbiz\connector\adapter\SampleManagedConnection.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Method.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\junit\RunAsRule.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\ImportSqlScriptTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\PersistenceContextReference.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\java\ArrayType.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\activemq\JMS2AMQDefaultConnectionFactoryTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\rest\ThreadLocalResourceInfo.java,0.08
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\command\PartCommand.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\timer\quartz\QuartzObjectInputStream.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\RemoteFailoverException.java,0.025
maven\tomee-webapp-archetype\src\main\resources\archetype-resources\src\main\java\presentation\BookBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\moment\Kurtosis.java,0.001
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\Repository.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\MultiThreadedManagedDataSourceTest.java,0.002
examples\applicationexception\src\main\java\org\superbiz\appexception\BusinessException.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\spi\Assembler.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\QueryMethod.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\scan\EmptyScanner.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\JaxbOpenejb.java,0.065
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\view\config\Pages.java,0.0
container\mbean-annotation-api\src\main\java\javax\management\NotificationInfos.java,0.0
examples\webservice-security\src\main\java\org\superbiz\calculator\CalculatorWs.java,0.0
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\TomEEContainerTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\realm\MyService.java,0.01
utils\livereload-tomee\src\main\java\org\apache\tomee\livereload\LiveReloadEndpoint.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\GeronimoEjbJarType.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\mdb\BasicMdbTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\DataSourceDefinitionTest.java,0.0
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\Movies.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\LocalInitialContextFactory.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\OrderingOthers$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\mbeans\Inheritance.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ContainerUtils.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\OpenEjbConfiguration.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\WebDeploymentListener.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonPojoHandleTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\timer\TransactionRegistryInTimeoutTest.java,0.078
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetoone\PersonPk.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\ReferencesTest.java,0.0
examples\struts\src\main\java\org\superbiz\struts\UserServiceImpl.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\event\Log.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\MaxChildTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\RequireDescriptors.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MethodPermission$JAXB.java,0.0
examples\movies-complete-meta\src\main\java\org\superbiz\injection\tx\DeleteInterceptor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\OptimizedLoaderService.java,0.402
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BmpAllowedOperationsTests.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\requestdispose\PojoServlet.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BmpEjbHomeTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\Base64.java,0.003
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\logging\ejbmodule\LoggingJAXRSEJBModuleTest.java,0.0
server\openejb-server\src\main\java\org\apache\openejb\server\ServiceStats.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\view\FeedbackPage.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\IdPropertiesInfo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\mdb\Instance.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\HandlerChainData.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\cdi\BasicInjectionTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\TldScanner.java,0.004
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\domain\AbstractDomainObject.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\EjbJarInfo.java,0.016
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\Default.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\persistence\EntityManagerAlreadyRegisteredException.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\CxfWsContainer.java,0.268
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\jpa\EntityManagerProducer.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ResAuth.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\AbstractNamingEntryType.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessEjbMetaDataTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\RowLocking.java,0.0
