component_name,fault_probability
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\image\ImageTranscoder.java$getEventDispatcher,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\FilterAlphaRed.java$copyData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\DiffuseLightingRable8Bit.java$getKernelUnitLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAnimateElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$getSystemLanguage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\SeekableStream.java$readByte,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$getPresentionAttributeSet,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$replace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$getLogicalBounds,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\traversal\DOMNodeIterator.java$unfilteredPreviousNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\TileRed.java$TileRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\FontSizeAdjustFactory.java$createValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\GVTTreeBuilder.java$removeGVTTreeBuilderListener,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\DefaultHandler.java$warning,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$Listener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\DefaultDocumentHandler.java$endMedia,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$mouseExited,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGGlyphElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$updateRenderingTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$setAttributeArray,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\GlyphOrientationVerticalFactory.java$GlyphOrientationVerticalFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$getStart,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeShapePainter.java$getShape,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTextElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$getDOMImplementation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGGraphicsElement.java$getExternalResourcesRequired,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\SingleSubstFormat1.java$substitute,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\util\ImageCompareTest.java$getImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SVGComposite.java$getRule,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGStylableSupport.java$getClassName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\DisplacementMapRable8Bit.java$setYChannelSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikBridgeExtension.java$getAuthor,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\AssertTrueException.java$addDescription,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\FragmentIdentifierParser.java$parseMatrix,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\jpython\JPythonInterpreter.java$setOut,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\GVTLineMetrics.java$getNumChars,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableRect.java$getPrimitiveType,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\AbstractTest.java$getId,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\AbstractRectFactory.java$createCSSValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\MaxpTable.java$getMaxContours,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\XMLFilterImpl.java$setParent,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\AttributesImpl.java$setQName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeEvent.java$getGraphicsNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMCursorElement.java$getX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\UnicodeBidiResolver.java$resolveValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMStyleElement.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleSheet.java$cssStyleRuleChangeStart,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\ParseException.java$getLineNumber,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeImageElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\AbstractRotateInteractor.java$mouseExited,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\SVGGVTGlyphVector.java$getGlyphTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\CmapTable.java$toString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\DefaultSVGCSSContext.java$getViewportWidth,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGUtilities.java$convertRegion,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\TextLayoutAdapter.java$getAdvance2D,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGRectElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGUtilities.java$convertPatternRegion,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\SVGGeneratorTests.java$setId,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$scheduleGVTRendering,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$getValue,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\util\ImageCompareTest.java$compare,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageEncoder.java$writeCHRM,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XSLXMLReportConsumer.java$createNewReportOutput,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\GraphicContext.java$clipRect,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\PadRed.java$ZeroRecter_INT_PACK,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$setString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractParentNode.java$getLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$nextChar,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\ConcreteComponentTransferFunction.java$ConcreteComponentTransferFunction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeComponentTransferElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\color\NamedProfileCache.java$put,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$getRunLimit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFField.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\XMLReaderAdapter.java$setup,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$getUserStyleSheetURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\PreferenceDialog.java$validate,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTextContentElement.java$getTextLength,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\AbstractTest.java$reportError,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGFilterPrimitiveElementBridge.java$getIn2,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\XMLUtilities.java$getXMLDeclarationEncoding,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGBridge.java$getNamespaceURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFField.java$getCount,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleSheetChangeSupport.java$fireCSSStyleDeclarationChangeStart,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getTransparentRGB,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMViewElement.java$getViewTarget,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultAngleHandler.java$grad,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\SVGTranscoder.java$prettyPrint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericProcessingInstruction.java$copyInto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMElement.java$getNamespaceURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractValueFactory.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTPolylineProducer.java$setWindingRule,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleSheetChangeSupport.java$removeCSSStyleSheetChangeListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMPathElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\PointLight.java$isConstant,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$getPixelToMM,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeImageElementBridge.java$createRasterFeImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\UserStyleDialog.java$setPath,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\GVTTreeWalker.java$GVTTreeWalker,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultTransformListHandler.java$DefaultTransformListHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTFontFamily.java$deriveFont,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractValueFactory.java$createFloatValue,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestReportProcessor.java$copy,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\ClipFactory.java$ClipFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\DOMMediaList.java$item,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFontFace.java$getUnderlineThickness,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\AbstractRed.java$getYTile,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Parser.java$skipSpacesAndCDOCDC,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikRegularPolygonElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\KernSubtableFormat0.java$getKerningPairCount,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\ImageNode.java$ImageNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GlyphLayout.java$isGlyphOrientationAuto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFontFaceFormatElement.java$SVGOMFontFaceFormatElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$getNodeType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AbstractParser.java$setErrorHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMIdCondition.java$match,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPathElement.java$createSVGPathSegLinetoHorizontalRel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\ImageHandlerPNGEncoder.java$encodeImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractDocument.java$createTreeWalker,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\PreconfiguredRenderingTest.java$buildCandidateReferenceFile,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$isEqualIgnoreCase,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableString.java$ImmutableString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$getBlue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractDocument.java$getImplementation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeEventSupport.java$getInstance,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getPhysicalDimension,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\XmlWriter.java$getProxied,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\DocumentWrapper.java$invokeLater,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\TextSelectionManager.java$selectionDone,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\XMLAbstractTranscoder.java$XMLAbstractTranscoder,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\MorphologyOp.java$createCompatibleDestRaster,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableValueList.java$getLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPatternElement.java$getHeight,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\ParsedURL.java$equals,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$svgVerticalLengthToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMValue.java$getStringValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java$getBackground,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSNumberList.java$getList,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$getSegmentTerminatingPoint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeEventSupport.java$loadScripts,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFImageEncoder.java$writeDirectory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\StrokeDashoffsetResolver.java$isInheritedProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\SVGFileFilter.java$accept,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\GeneratorContext.java$setStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AbstractParser.java$initialize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFETurbulenceElement.java$SVGOMFETurbulenceElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageDecoder.java$parse_gAMA_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$getValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFEncodeParam.java$getJPEGCompressRGBToYCbCr,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLReflect.java$setObjectProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\HistogramRed.java$HistogramRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGPaint.java$toSVG,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\CompositeRule.java$getRule,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$getOwnerDocument,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\TextSelectionManager.java$setSelection,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$setTransparentRGB,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\LigatureSubstFormat1.java$getFormat,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\XMLUtilities.java$isXMLSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\TextRenderingFactory.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\FontFamilyFactory.java$createValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\ProxyGraphicsNode.java$getGeometryBounds,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\SVGRenderingAccuracyTest.java$getVariationURL,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTRefElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\StyleAttributeParser.java$parse,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$getPaintedArea,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\ElementWrapper.java$setAttributeNodeNS,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPathElement.java$getPathSegList,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractElement.java$match,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikDomExtension.java$getContactAddress,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeEventSupport.java$mouseClicked,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\BatikHistogramNormalizationElementBridge.java$getNamespaceURI,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\AttributesImpl.java$setURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$primitivePaint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getInterlacing,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$unlock,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\ElementWrapper.java$getElementsByTagName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java$getTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGRenderingHints.java$toSVG,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$userSpaceToSVG,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$putLiveAttributeValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$registerExtension,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractProcessingInstruction.java$deepCopyInto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGAltGlyphElementBridge.java$SVGAltGlyphElementBridge,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2DUnitTester.java$SVGGraphics2DUnitTester,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$selectTo,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\image\PNGTranscoder.java$createImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$PNGChunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\StrokeLinecapResolver.java$resolveValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTTransformProducer.java$startTransformList,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\NamespaceSupport.java$setParent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleDeclarationChangeEvent.java$CSSStyleDeclarationChangeEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$createProcessingInstruction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\SoftReferenceCache.java$flush,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\SVGRenderingAccuracyTestValidator.java$createValidReferenceImage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\GlyfCompositeComp.java$getArgument2,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\Main.java$openLink,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\GlyfCompositeComp.java$getArgument1,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGGVTFont.java$canDisplay,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$getXMLParserClassName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\JToolbarButton.java$mouseExited,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2D.java$getGeneratorContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\TileLRUMember.java$lruSet,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\AbstractResetTransformInteractor.java$mouseDragged,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSRGBColorValue.java$getRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$createDocument,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$cssVerticalCoordinateToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\CmapTable.java$CmapTable,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\TextRenderingFactory.java$TextRenderingFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\CvtTable.java$getType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$select,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$computeInSlope,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDocument.java$readObject,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\FillRuleResolver.java$isInheritedProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFEncodeParam.java$setWriteTiled,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\PatternPaint.java$getPatternRect,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\AbstractGraphicsNode.java$acceptEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeBlendElementBridge.java$SVGFeBlendElementBridge,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDefsElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\DocumentHandlerAdapter.java$namespaceDeclaration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMScriptElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\BumpMap.java$getSurfaceScale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\SVGGVTGlyphVector.java$setGlyphTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractAttr.java$nodeAdded,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\ThumbnailDialog.java$setPaintingTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\AbstractGraphicsNode.java$isOffscreenBufferNeeded,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$openLink,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDefinitionSrcElement.java$SVGOMDefinitionSrcElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMViewElement.java$getAttributeInitializer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$componentResized,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$getNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\GVTACIImpl.java$getEndIndex,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericProcessingInstruction.java$isReadonly,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGBridgeExtension.java$registerTags,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGFilterPrimitiveElementBridge.java$getIn,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$createMiddleMarker,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$startGVTTreeBuilder,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGPolygon.java$SVGPolygon,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$getRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\ConcreteComponentTransferFunction.java$getGammaTransfer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\ExtensibleSVGDOMImplementation.java$registerCustomElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGStrokeDescriptor.java$getMiterLimit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\PropertyMap.java$size,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\DoublyLinkedList.java$add,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\XMLFilterImpl.java$endElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTPathProducer.java$curvetoCubicRel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$setProgressivePaint,0.0
