component_name,fault_probability
ambari-server\src\main\java\org\apache\ambari\server\audit\request\eventcreator\UnauthorizedEventCreator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\KerberosIdentityDescriptor.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\AuthPropsConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\credential\Credential.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\stack\KerberosDescriptorTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ServiceComponentSupport.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\service\InstallServiceWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\CrudDAO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\metadata\RoleCommandOrder.java,0.0
contrib\ambari-log4j\src\main\java\org\apache\ambari\log4j\common\LogStoreUpdateProvider.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\loadsimulator\net\UrlService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\groups\GroupService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\alerts\AgentHeartbeatAlertRunnableTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\MetadataHolder.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\SolrProperties.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\ClustersParamDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\ParameterizedSource.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\PermissionResourceProviderTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerFilterGrok.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\JsonUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\PrepareKerberosIdentitiesServerAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\HeartBeatResponse.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\CreateShardCommand.java,0.0
contrib\views\utils\src\main\java\org\apache\ambari\view\utils\ambari\AmbariApi.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\upgrades\KerberosKeytabsActionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\StageEntity_.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\AbstractAuditEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\LoggingServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\ServiceCheckValidityCheck.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\assets\AssetRepo.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\WorkflowResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\configuration\spring\ApiStompConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\utilities\state\ServiceCalculatedState.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\PropertyDependencyInfo.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\cleanup\CleanupServiceImplTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\DestroyPrincipalsServerAction.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\SettingDAOTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\RequestAuditLoggerTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\timeline\cache\TimelineMetricsCacheValue.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\InvalidTopologyTemplateException.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\UserResourceProviderTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogsearchServiceLogsStateFilter.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\output\OutputS3FileTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\ServicesYarnWorkPreservingCheck.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\OutputConfigMonitor.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\user\CreateUserWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\AmbariPrivilegeResourceProvider.java,0.0
contrib\views\utils\src\main\java\org\apache\ambari\view\utils\hdfs\DirStatus.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\cluster\GetClusterWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\AmbariJpaLocalTxnInterceptor.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\TestPhoenixTransactSQL.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\views\ViewSubResourceService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\KerberosDescriptorFactory.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AbstractAuditLogRequestQueryConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\WidgetLayoutService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ShortTaskStatus.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\metrics\system\impl\MetricsServiceImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\operators\LogicalOperator.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\stack\StackModuleTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\Setting.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\HostGroup.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authorization\AuthorizationTestModuleForLdapDNWithSpace.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\StageEntityPK.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\LogSearchConfigMapHolder.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\host\HostFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\AddSparkUserToYarnACLAdminQueue.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\svccomphost\ServiceComponentHostServerActionEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\HeartbeatMonitor.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\listeners\hostcomponents\HostComponentsUpdateListener.java,0.0
contrib\views\pig\src\main\java\org\apache\ambari\view\pig\utils\MisconfigurationFormattedException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\AmbariPersistFilter.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\TimelineMetricSplitPointComputerTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\TopNConditionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\StackDAO.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RequestScheduleResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\StackEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\scheduler\RequestExecutionFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\SettingRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\encryption\EncryptionResult.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AuditLogRequestQueryConverter.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\FilterDescriptorImpl.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\security\LogsearchExternalServerAuthenticationProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\ads\DefaultLdapConfigurationService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\kerberos\IPAKerberosOperationHandlerTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\predicate\NotPredicate.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\function\TimelineMetricsSeriesMinAggregateFunction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\scheduler\ExecutionScheduleManager.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\cluster\ConcurrentServiceConfigVersionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\RangerSSLConfigCheck.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\HDFSLogPatternIT.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\UpdatePersistenceManagerTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\FieldAuditLogRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\scheduler\ExecutionSchedulerImpl.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\handler\SolrZkRequestHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\AllGetCreator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\ComponentStackVersionResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\KerberosKeytabsAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\StaleAlert.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ExtensionDAO.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\steps\LogSearchUISteps.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\MapFieldNameDescriptor.java,0.0
ambari-metrics\ambari-metrics-storm-sink\src\main\java\org\apache\hadoop\metrics2\sink\storm\StormTimelineMetricsReporter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\AlertGroupEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\LdapSyncEventResourceProvider.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\query\DefaultPhoenixDataSource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ViewURLStreamProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\metrics\system\MetricsService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\operators\EqualsOperatorTest.java,0.0
ambari-logsearch\ambari-logsearch-config-zookeeper\src\main\java\org\apache\ambari\logsearch\config\zookeeper\LogLevelFilterManagerZK.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\encryption\MasterKeyServiceTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogsearchSecurityContextFormationFilter.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authentication\AmbariDelegatingAuthenticationFilterTest.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\InputS3FileDescriptor.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\ShipperConfigElementDescription.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\ManualStageAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\UserAuthenticationEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\validators\UnitValidator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\BlueprintImpl.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\Function.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\common\ConfigHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\QueryResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\ganglia\GangliaMetric.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\StateRecoveryManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\configuration\ConfigurationPropertyType.java,0.0
contrib\views\pig\src\test\java\org\apache\ambari\view\pig\test\HelpTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\actionmanager\TestActionScheduler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ClientConfigResourceProvider.java,0.0
contrib\views\utils\src\main\java\org\apache\ambari\view\utils\ViewImpl.java,0.0
contrib\ambari-scom\ambari-scom-server\src\test\java\org\apache\ambari\scom\SinkConnectionFactoryTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\logging\LockProfileDelegate.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\StatusCommand.java,0.0
contrib\ambari-log4j\src\main\java\org\apache\ambari\log4j\hadoop\mapreduce\jobhistory\MapReduceJobHistoryParser.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\ldap\AmbariLdapConfigurationTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\rest\InfoResource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\internal\InternalTokenStorage.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\ExecutionCommandEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\AmbariSubscriptionRegistry.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\query\BaseServiceLogQueryRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\GetRequestTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\view\ViewThrottleFilterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\actionmanager\TargetHostType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\quicklinksprofile\LinkAttributeFilter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\repository\ManifestServiceInfo.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\ObjectSource.java,0.0
ambari-utility\src\main\java\category\AmbariUpgradeTest.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder-container-registry\src\main\java\org\apache\ambari\logfeeder\ContainerMetadata.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\LogTruncatedParamDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\ldap\AmbariLdapDataPopulator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\RecoveryConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\dto\MetadataCluster.java,0.0
contrib\ambari-log4j\src\main\java\org\apache\ambari\log4j\hadoop\mapreduce\jobhistory\MapReduceJobHistoryUpdater.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\PrereqCheckType.java,0.0
ambari-server\src\main\java\org\apache\ambari\annotations\Markdown.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\user\DeleteUserWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\LogoutService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\ComponentsResponse.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\QueryParserTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\DeleteResultMetaDataTest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\servicecomponent\SetServiceComponentStateWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ClusterKerberosDescriptorService.java,0.0
ambari-metrics\ambari-metrics-storm-sink\src\test\java\org\apache\hadoop\metrics2\sink\storm\StormTimelineMetricsSinkTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\RoleSuccessCriteriaEntityPK.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\UpgradeEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\CreateGroupRequestAuditEvent.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogsearchAuditLogsStateFilter.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogSearchConfigStateFilter.java,0.0
ambari-utility\src\main\java\org\apache\ambari\swagger\AmbariSwaggerReader.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\LogFeederCommandLine.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\AddBlueprintRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\MethodOverrideFilter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\Metric.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\availability\MetricCollectorHAControllerTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\HostEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\configuration\ParameterConfig.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\rest\ServiceLogsResource.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\util\RESTErrorUtil.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\resources\RepositoryResourceDefinitionTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\records\impl\pb\ApplicationAttemptStartDataPBImpl.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\stack\HostsTypeTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\BaseProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\BlueprintConfigurationProcessorTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\MetricTestHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\UpgradeCheck.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RecommendationResourceProviderTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\operators\AndOperatorTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AbstractServiceLogRequestQueryConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\TaskResourceDefinition.java,0.0
contrib\views\utils\src\test\java\org\apache\ambari\view\utils\ambari\ServicesTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ResourceEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\AlertResourceProvider.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\GetSolrHostsCommand.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\dao\ServiceLogsSolrDao.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\PrincipalEntity.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\TopFieldAuditLogRequestQueryConverterTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\rest\StatusResource.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\alerts\ThresholdTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\StopGrouping.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\DateUtils.java,0.0
contrib\views\pig\src\test\java\org\apache\ambari\view\pig\test\ScriptTestHDFSUnmanaged.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\HostState.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ReadOnlyResourceProvider.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\source\RawMetricsSourceTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\encryption\CredentialStoreServiceImplTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\collections\functors\ContainsPredicate.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\ServiceLogTruncatedRequestQueryConverterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\UserName.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\SubResourceDefinition.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\GetShardsCommand.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\checks\ServicesMapReduceDistributedCacheCheckTest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\orm\InMemoryDefaultTestModule.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\dto\ComponentStatusReports.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ExecuteActionRequest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\JobExecutionRestartRequest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\S3Uploader.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\aggregators\AbstractTimelineAggregatorTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\RootServiceResponseFactoryTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\ads\detectors\UserNameAttrDetector.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\uuid\MetricUuidGenStrategyTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ClusterResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authorization\AmbariLdapAuthenticationProviderForDuplicateUserTest.java,0.0
ambari-utility\src\main\java\category\FastTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\CreateAndConfigureAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\FeedResourceDefinition.java,0.0
ambari-views\examples\property-validator-view\src\main\java\org\apache\ambari\view\property\PropertyValidatorService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\StackServiceResourceProvider.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\availability\MetricCollectorHAHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\CommandReport.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\output\OutputDevNull.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\UserResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\BulkCommandDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\TrimmingAdapter.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\UserExportRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\PreUpgradeCheckServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\CreatePrincipalsServerAction.java,0.0
contrib\views\pig\src\main\java\org\apache\ambari\view\pig\resources\files\FileResource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\ServiceRemovedEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\QueryResponseImplTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\AmbariHandlerListTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\DeleteHostRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\AlertTarget.java,0.0
contrib\ambari-scom\metrics-sink\src\Test\java\org\apache\hadoop\metrics2\sink\SqlServerSinkTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\ExportDestination.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\body\FieldAuditLogBodyRequest.java,0.0
ambari-views\src\main\java\org\apache\ambari\view\SecurityException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\Source.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\DeconstructedPrincipal.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\render\MinimalRenderer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserAuthenticationSourceResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\Token.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\host\HostHealthyHeartbeatEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\HostGroupImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\HttpPropertyProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ViewResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\PrincipalTypeDAOTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\ResourceType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\StackLevelConfigurationRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\AmbariPath.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\BlueprintEntity.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\AuditComponentsRequestQueryConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\Cluster.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\KerberosDescriptorImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\HostEvent.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\TopFieldAuditLogRequestQueryConverter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\jdbc\JDBCResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\view\ViewSubResourceDefinitionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\PropertyInfo.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\CreateKeytabFilesServerAction.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\TemporalInfoImpl.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\NodeListResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\KerberosDetails.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\availability\MetricSinkWriteShardStrategy.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\WidgetDAOTest.java,0.0
contrib\views\pig\src\main\java\org\apache\ambari\view\pig\resources\SharedCRUDResourceManager.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\resources\LdapSyncEventResourceDefinitionTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ConfigGroupService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\UpgradeContext.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\ClusterKerberosDescriptorServiceTest.java,0.0
