component_name,fault_probability
providers\azureblob\src\test\java\org\jclouds\azureblob\binders\BindAzureBlobMetadataToRequestTest.java,0.0
apis\rackspace-cloudfiles\src\main\java\org\jclouds\rackspace\cloudfiles\v1\CloudFilesApi.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\functions\TemplateToImage.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\parse\ObjectAclUpdateTest.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\storage\StorageInfoResponseHandlerTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\config\CloudStackParserModule.java,0.0
providers\azureblob\src\test\java\org\jclouds\azure\storage\options\ListOptionsTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\CallTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\config\GoogleCloudStorageHttpApiModule.java,0.0
core\src\test\java\org\jclouds\http\handlers\RateLimitRetryHandlerTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Tag.java,0.0
providers\elastichosts-sjc-c\src\main\java\org\jclouds\elastichosts\ElasticHostsSanJoseProviderMetadata.java,0.0
core\src\main\java\org\jclouds\http\handlers\RateLimitRetryHandler.java,0.0
apis\s3\src\test\java\org\jclouds\s3\internal\BaseS3ClientExpectTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateTagsOptionsTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\options\CreateVolumeOptions.java,0.0
core\src\main\java\org\jclouds\io\payloads\BasePayload.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Volume.java,0.0
apis\rackspace-cloudfiles\src\test\java\org\jclouds\rackspace\cloudfiles\v1\CloudFilesApiLiveTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\domain\Href.java,0.0
providers\elastichosts-tor-p\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsPeer1TorontoTemplateBuilderLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\blobstore\S3BlobStoreContext.java,0.0
providers\elastichosts-sat-p\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsPeer1SanAntonioTemplateBuilderLiveTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\SendMessageBatchResultEntryHandler.java,0.0
core\src\main\java\org\jclouds\io\payloads\BaseCipherPayload.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\VirtualGuestBlockDeviceTemplateGroupParseTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\HypervisorApiLiveTest.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\PowerState.java,0.0
core\src\main\java\org\jclouds\http\annotation\ServerError.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\features\SizeApi.java,0.0
apis\chef\src\main\java\org\jclouds\chef\functions\ClientForGroup.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\chef\RunListTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseServerDetailsEssexTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\zonescoped\ZoneState.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\RegexMessageIdAndMD5Handler.java,0.0
apis\docker\src\main\java\org\jclouds\docker\features\MiscApi.java,0.0
compute\src\main\java\org\jclouds\compute\domain\internal\TemplateBuilderImpl.java,0.363
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\UpdateUserOptionsTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\domain\Link.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\ProjectApi.java,0.0
compute\src\main\java\org\jclouds\ovf\xml\VirtualHardwareSectionHandler.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\Route.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\EmailAlias.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\storage\CreateStorageRequestBinder.java,0.0
apis\rackspace-cloudloadbalancers\src\test\java\org\jclouds\rackspace\cloudloadbalancers\v1\functions\ParseLoadBalancerWhenDeletedTest.java,0.0
compute\src\main\java\org\jclouds\compute\events\StatementOnNode.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\BaseResponseHandlerTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\functions\BlockUntilJobCompletesAndReturnResultTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\ssh\InstallRSAPrivateKey.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\BackendServiceApiLiveTest.java,0.0
providers\rackspace-cloudservers-us\src\test\java\org\jclouds\rackspace\cloudservers\us\features\CloudServersUSImageApiLiveTest.java,0.0
core\src\test\java\org\jclouds\concurrent\FutureIterablesTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\internal\BaseEC2ApiLiveTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\options\CopyObjectOptionsTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\predicates\SecurityGroupPredicates.java,0.0
apis\chef\src\test\java\org\jclouds\chef\strategy\internal\CreateNodeAndPopulateAutomaticAttributesImplTest.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\VirtualGuestBlockDevice.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\xml\AllocateAddressResponseHandlerTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\Image.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\chef\InstallChefUsingOmnibus.java,0.0
apis\chef\src\test\java\org\jclouds\chef\functions\UriForResourceTest.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToDriveInfoSetTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListZonesOptions.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\config\CinderHttpApiModule.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\firewall\BaseFirewallResponseHandler.java,0.0
providers\aws-s3\src\test\java\org\jclouds\aws\s3\blobstore\AWSS3BlobSignerExpectTest.java,0.0
providers\aws-s3\src\test\java\org\jclouds\aws\s3\services\AWSBucketsLiveTest.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\features\FlavorApi.java,0.0
providers\elastichosts-lon-p\src\test\java\org\jclouds\elastichosts\ElasticHostsPeer1LondonApiLiveTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\S3ClientExpectTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\attr\BlobCapabilities.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\compute\GleSYSComputeServiceLiveTest.java,0.0
apis\chef\src\test\java\org\jclouds\chef\strategy\internal\UpdateAutomaticAttributesOnNodeImplTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\DomainDomainApi.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\DestroyNodeStrategy.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\features\EmailAccountApiExpectTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\util\StdStreamData.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreatePodOptionsTest.java,0.0
core\src\main\java\org\jclouds\rest\internal\RestAnnotationProcessor.java,0.007
providers\rackspace-clouddatabases-us\src\test\java\org\jclouds\rackspace\clouddatabases\us\CloudDatabasesUSProviderMetadataExpectTest.java,0.0
apis\byon\src\main\java\org\jclouds\byon\internal\BYONComputeServiceAdapter.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\utils\TroveUtils.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Host.java,0.0
compute\src\test\java\org\jclouds\compute\callables\RunScriptOnNodeAsInitScriptUsingSshTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\options\DescribeRegionsOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListCapacityResponseTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\NetworkPredicatesTest.java,0.0
apis\sts\src\main\java\org\jclouds\aws\domain\Region.java,0.0
apis\sts\src\main\java\org\jclouds\sts\domain\User.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\features\TaskApi.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\RegionApiMockTest.java,0.0
compute\src\main\java\org\jclouds\compute\domain\internal\ImageImpl.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\ElasticStackApi.java,0.0
compute\src\test\java\org\jclouds\compute\extensions\internal\BaseSecurityGroupExtensionLiveTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListPublicIPAddressesResponseTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\compute\options\NovaTemplateOptions.java,0.0
providers\rackspace-cloudblockstorage-uk\src\test\java\org\jclouds\rackspace\cloudblockstorage\uk\CloudBlockStorageUKProviderTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISO.java,0.0
blobstore\src\test\java\org\jclouds\blobstore\strategy\internal\ConcatenateContainerListsTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\extensions\FloatingIPApiExpectTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\IDEDevice.java,0.0
providers\rackspace-cloudservers-uk\src\test\java\org\jclouds\rackspace\cloudservers\uk\CloudServersUKProviderMetadataExpectTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\functions\ParseImageIdFromLocationHeader.java,0.0
core\src\test\java\org\jclouds\http\HttpMessageTest.java,0.0
apis\filesystem\src\main\java\org\jclouds\filesystem\util\internal\FileSystemBlobUtilsImpl.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\binders\MultipartUploadBinder.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\QuotaApi.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\blobstore\config\AzureBlobStoreContextModule.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\domain\DomainResourceReferences.java,0.0
compute\src\test\java\org\jclouds\compute\util\ComputeServiceUtilsTest.java,0.0
core\src\main\java\org\jclouds\location\suppliers\derived\ZoneIdsFromZoneIdToURIKeySet.java,0.0
core\src\test\java\org\jclouds\concurrent\config\ExecutorServiceModuleTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\options\DeleteImageOptions.java,0.0
apis\route53\src\main\java\org\jclouds\route53\xml\ListHostedZonesResponseHandler.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\functions\BlobName.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ExtractISOOptions.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseKeyPairListTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\login\TestConfiguration.java,0.0
providers\aws-s3\src\test\java\org\jclouds\aws\s3\blobstore\integration\AWSS3BlobIntegrationLiveTest.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\features\BaseGoGridApiLiveTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\ServerImage.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\KeyAlreadyExistsException.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\KeystoneApi.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\functions\ParseSessionPersistence.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\ResponseStatusFromPayloadHttpCommandExecutorServiceTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\VPC.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\VirtualGuestBlockDeviceTemplate.java,0.0
core\src\main\java\org\jclouds\date\DateService.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\compute\functions\ImageInRegionToImage.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\ListClients.java,0.0
core\src\main\java\org\jclouds\location\suppliers\implicit\FirstZone.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\ParseNamesFromHttpResponse.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\GleSYSProviderTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateNetworkOptionsTest.java,0.0
common\openstack\src\test\java\org\jclouds\openstack\keystone\v1_1\suppliers\RegionIdToURIFromAuthForServiceSupplierTest.java,0.0
core\src\main\java\org\jclouds\io\MutableContentMetadata.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\NATApi.java,0.0
apis\oauth\src\main\java\org\jclouds\oauth\v2\domain\ClientSecret.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\functions\RegionFirstPartOfDNSNameOrProvider.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\features\AWSAMIApiMockTest.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\ListRecordsResponseTest.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\suppliers\RegionIdToURIFromAccessForTypeAndVersionTest.java,0.0
providers\rackspace-cloudfiles-us\src\test\java\org\jclouds\rackspace\cloudfiles\us\blobstore\integration\CloudFilesUSBlobIntegrationLiveTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\features\ExtensionApiExpectTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\AvailabilityZoneAndRegionApiTest.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\domain\BoundedSet.java,0.0
compute\src\test\java\org\jclouds\ssh\config\RsaSshKeyPairGeneratorTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\UnzipHttpResponseIntoDirectory.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\internal\MutableStorageMetadataImpl.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\login\UserAddTest.java,0.0
core\src\main\java\org\jclouds\io\ContentMetadataCodec.java,0.0
core\src\test\java\org\jclouds\http\IntegrationTestClientExpectTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\functions\ParseServerNameToCredentialsMapFromJsonResponse.java,0.0
apis\docker\src\test\java\org\jclouds\docker\domain\ConfigTest.java,0.0
compute\src\main\java\org\jclouds\ovf\xml\DeploymentOptionSectionHandler.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\compute\DigitalOcean2ComputeServiceLiveTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\features\MetricApi.java,0.0
apis\chef\src\main\java\org\jclouds\chef\predicates\CookbookVersionPredicates.java,0.0
providers\b2\src\main\java\org\jclouds\b2\domain\ListUnfinishedLargeFilesResponse.java,0.0
compute\src\main\java\org\jclouds\compute\domain\CloneImageTemplate.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\xml\ListAlarmHistoryResponseHandler.java,0.0
skeletons\standalone-compute\src\main\java\org\jclouds\servermanager\ServerManager.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\strategy\ReviseParsedImage.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListHostsResponseTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\functions\ParseNodes.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\features\ZoneApi.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\extensions\RoleAdminApiLiveTest.java,0.0
compute\src\test\java\org\jclouds\compute\predicates\AtomicNodePredicatesTest.java,0.0
apis\docker\src\test\java\org\jclouds\docker\compute\DockerComputeServiceLiveTest.java,0.0
compute\src\main\java\org\jclouds\ovf\Configuration.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListEventsOptions.java,0.0
apis\s3\src\main\java\org\jclouds\s3\functions\ParseObjectMetadataFromHeaders.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\options\ListAlarmsOptionsTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\internal\BaseListCookbookVersionsImpl.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\features\TenantApi.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\reference\GoogleCloudStorageConstants.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\xml\ListAlarmsForMetricResponseHandlerTest.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\features\FlavorApiLiveTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\SessionPersistence.java,0.0
apis\rackspace-clouddns\src\test\java\org\jclouds\rackspace\clouddns\v1\features\LimitApiLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\options\PutObjectOptions.java,0.0
apis\route53\src\main\java\org\jclouds\route53\xml\HostedZoneHandler.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\binder\server\CreateServerRequestBinderTest.java,0.0
core\src\main\java\org\jclouds\crypto\ASN1Codec.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\DiskApiMockTest.java,0.0
apis\chef\src\test\java\org\jclouds\chef\suppliers\ChefVersionSupplierTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\VirtualGuestFilteredParseTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\snapshot\BaseSnapshotResponseHandler.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\server\ServerIdOnlyResponseHandler.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\predicates\JobComplete.java,0.0
core\src\main\java\org\jclouds\Constants.java,0.0
core\src\main\java\org\jclouds\rest\config\HttpApiModule.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\options\AWSDescribeImagesOptionsTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\TargetInstanceApiMockTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\blobstore\functions\BlobToObjectMetadata.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\internal\NetworkVlan.java,0.0
core\src\main\java\org\jclouds\reflect\Types2.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\handlers\RetryOnRenew.java,0.0
apis\chef\src\main\java\org\jclouds\chef\functions\ParseCookbookDefinitionFromJson.java,0.0
providers\skalicloud-sdg-my\src\main\java\org\jclouds\skalicloud\SkaliCloudMalaysiaProviderMetadata.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\Environment.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\services\ObjectStore.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\AtmosApiMetadata.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\AddressApiTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\strategy\OptionsConverter.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\binders\NotesToJson.java,0.0
apis\rackspace-cloudidentity\src\test\java\org\jclouds\rackspace\cloudidentity\v2_0\CloudIdentityApiMetadataTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\DescribeVPCsResponseHandler.java,0.0
apis\chef\src\test\java\org\jclouds\chef\BaseChefApiExpectTest.java,0.0
apis\sts\src\test\java\org\jclouds\sts\parse\GetSessionTokenResponseTest.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\AzureBlob.java,0.0
apis\s3\src\main\java\org\jclouds\s3\functions\AssignCorrectHostnameForBucket.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\ComposeObjectOptions.java,0.0
common\openstack\src\test\java\org\jclouds\openstack\keystone\v1_1\functions\PublicURLOrInternalIfNullTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\v2_0\config\InternalUrlModule.java,0.0
providers\azureblob\src\main\java\org\jclouds\azure\storage\util\AzureStorageUtils.java,0.0
apis\s3\src\main\java\org\jclouds\s3\functions\ObjectKey.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\config\BlobStoreObjectModule.java,0.0
core\src\main\java\org\jclouds\http\handlers\DelegatingRetryHandler.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\Network.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\config\GoogleComputeEngineProperties.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\predicates\DriveClaimed.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\options\CreateVolumeOptions.java,0.0
providers\rackspace-cloudfiles-uk\src\test\java\org\jclouds\rackspace\cloudfiles\uk\blobstore\integration\CloudFilesUKServiceIntegrationLiveTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\blobstore\functions\BlobToHttpGetOptionsTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseMetadataUpdateTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\filters\RequestAuthorizeSignature.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\firewall\rule\FirewallRuleListResponseHandler.java,0.0
providers\azureblob\src\main\java\org\jclouds\azure\storage\domain\AzureStorageError.java,0.0
core\src\main\java\org\jclouds\collect\TransformingMap.java,0.0
providers\rackspace-cloudfiles-uk\src\test\java\org\jclouds\rackspace\cloudfiles\uk\features\CloudFilesUKObjectApiLiveTest.java,0.0
providers\azureblob\src\test\java\org\jclouds\azure\storage\options\CreateOptionsTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\functions\WindowsLoginCredentialsFromEncryptedDataTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\DomainRecord.java,0.0
skeletons\standalone-compute\src\main\java\org\jclouds\servermanager\compute\strategy\ServerManagerComputeServiceAdapter.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\extensions\EC2ImageExtensionExpectTest.java,0.0
core\src\main\java\org\jclouds\providers\internal\UpdateProviderMetadataFromProperties.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListHypervisorsResponseTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\predicates\OSCategoryIn.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\parse\ParseFlavorListTest.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\ssh\DSAKeysTest.java,0.0
core\src\main\java\org\jclouds\io\payloads\InputStreamPayload.java,0.0
providers\b2\src\main\java\org\jclouds\b2\domain\UploadFileResponse.java,0.0
compute\src\test\java\org\jclouds\compute\config\ComputeServicePropertiesTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\UsageRecord.java,0.0
core\src\test\java\org\jclouds\util\Suppliers2Test.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\features\VolumeApi.java,0.0
providers\elastichosts-lon-p\src\test\java\org\jclouds\elastichosts\ElasticHostsPeer1LondonProviderTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\DatacenterParseTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\compute\config\ProfitBricksComputeServiceContextModule.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\options\RegisterImageOptionsTest.java,0.0
apis\filesystem\src\main\java\org\jclouds\filesystem\predicates\validators\FilesystemBlobKeyValidator.java,0.0
apis\s3\src\test\java\org\jclouds\s3\filters\AwsHostNameUtilsTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\StatementListTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseHealthStatusTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\internal\BaseEC2ComputeServiceExpectTest.java,0.0
core\src\main\java\org\jclouds\domain\ResourceMetadata.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\login\AdminAccessBuilderSpec.java,0.0
core\src\main\java\org\jclouds\json\Json.java,0.0
core\src\main\java\org\jclouds\fallbacks\HeaderToRetryAfterException.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\internal\BaseSoftLayerMockTest.java,0.0
providers\aws-sqs\src\test\java\org\jclouds\aws\sqs\AWSSQSProviderTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\AddElasticIpsToNodemetadata.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\parse\ParseUserListTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\predicates\LinkPredicates.java,0.0
apis\openstack-nova-ec2\src\main\java\org\jclouds\openstack\nova\ec2\internal\HyphenToNullIso8601Codec.java,0.0
skeletons\standalone-compute\src\main\java\org\jclouds\servermanager\compute\functions\ServerManagerImageToImage.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\SessionApi.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\binders\BindUserMetadataToHeadersTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\ClearContainerStrategy.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\BundleInstanceS3Storage.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\nic\UpdateNicRequestBinder.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\functions\LB.java,0.0
apis\chef\src\test\java\org\jclouds\chef\ChefApiDelegationTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\functions\ResourceMetadataToRelativePathResourceMetadata.java,0.0
apis\s3\src\test\java\org\jclouds\s3\options\PutBucketOptionsTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\EMRConstants.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\v2_0\reference\AuthHeaders.java,0.0
providers\azureblob\src\test\java\org\jclouds\azure\storage\xml\ErrorHandlerTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\config\NamespaceAliases.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseMachineTypeListTest.java,0.0
apis\openstack-nova-ec2\src\main\java\org\jclouds\openstack\nova\ec2\NovaEC2Api.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseRegionListTest.java,0.0
core\src\test\java\org\jclouds\http\functions\BaseHandlerTest.java,0.0
core\src\main\java\org\jclouds\http\functions\ParseETagHeader.java,0.0
providers\aws-route53\src\main\java\org\jclouds\aws\route53\AWSRoute53ProviderMetadata.java,0.0
