component_name,fault_probability
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WPPrefixAreaExtractor.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\dif\DIFContentHandler.java,0.015
tika-parsers\src\main\java\org\apache\tika\parser\recognition\tf\TensorflowRESTVideoRecogniser.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\tokens\TokenIntPair.java,0.0
tika-core\src\main\java\org\apache\tika\config\InitializableProblemHandler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\netcdf\NetCDFParser.java,0.406
tika-core\src\main\java\org\apache\tika\language\ProfilingWriter.java,0.303
tika-core\src\main\java\org\apache\tika\extractor\ParserContainerExtractor.java,0.049
tika-core\src\main\java\org\apache\tika\extractor\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WP5Charsets.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ner\NamedEntityParser.java,0.239
tika-core\src\main\java\org\apache\tika\sax\ExpandedTitleContentHandler.java,0.011
tika-langdetect\src\main\java\org\apache\tika\langdetect\Lingo24LangDetector.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\TIFF.java,0.038
tika-core\src\main\java\org\apache\tika\detect\DefaultProbDetector.java,0.004
tika-core\src\main\java\org\apache\tika\sax\DIFContentHandler.java,0.014
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\CorePropertiesHandler.java,0.0
tika-example\src\main\java\org\apache\tika\example\Pharmacy.java,0.272
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESUtils.java,0.074
tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFEncodedStringDecoder.java,0.398
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\PublisherParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESConfig.java,0.097
