component_name,fault_probability
jaas\blueprint\jasypt\src\test\java\org\apache\karaf\jaas\blueprint\jasypt\handler\beans\Bean.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\BackingEngineFactory.java,0.166
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\encryption\BasicEncryptionService.java,0.002
scr\management\src\main\java\org\apache\karaf\scr\management\codec\JmxComponentDescription.java,0.0
main\src\test\java\org\apache\karaf\main\MainStartTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\EventAdminListener.java,0.002
config\src\main\java\org\apache\karaf\config\command\CancelCommand.java,0.0
management\server\src\main\java\org\apache\karaf\management\internal\MBeanInvocationHandler.java,0.001
features\core\src\test\java\org\apache\karaf\features\internal\service\DeployerTest.java,0.052
config\src\main\java\org\apache\karaf\config\command\PropListCommand.java,0.126
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapPoolingTest.java,0.004
shell\core\src\main\java\org\apache\karaf\shell\api\action\Completion.java,0.258
util\src\main\java\org\apache\karaf\util\json\JsonReader.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\RepositoryImpl.java,0.078
tooling\karaf-maven-plugin\src\it\test-recursive\recursive-module-b\src\main\java\test\B.java,0.003
scr\examples\managed-service\src\main\java\org\apache\karaf\scr\examples\managed\service\impl\ManagedGreeterServiceImpl.java,0.146
shell\core\src\main\java\org\apache\karaf\shell\impl\console\CommandWrapper.java,0.027
shell\core\src\main\java\org\apache\karaf\shell\impl\console\CommandNamesCompleter.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\impl\console\parsing\CommandLineParser.java,0.006
features\core\src\test\java\org\apache\karaf\features\RepositoryTest.java,0.001
util\src\main\java\org\apache\karaf\util\filesstream\FilesStream.java,0.034
shell\console\src\main\java\org\apache\karaf\shell\commands\Command.java,0.14
bundle\core\src\main\java\org\apache\karaf\bundle\command\Capabilities.java,0.024
web\src\main\java\org\apache\karaf\web\commands\Stop.java,0.0
http\src\main\java\org\apache\karaf\http\command\completers\ProxyUrlCompleter.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\JndiService.java,0.272
archetypes\blueprint\src\main\resources\archetype-resources\src\main\java\MyServiceImpl.java,0.006
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapCacheTest.java,0.011
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundleInfo.java,0.219
tooling\karaf-maven-plugin\src\it\test-simplify-bundles\simplify-bundle-a\src\main\java\test\A.java,0.004
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\WebEventHandler.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\SimpleLRUCache.java,0.0
profile\src\main\java\org\apache\karaf\profile\Profile.java,0.256
shell\console\src\main\java\org\apache\felix\gogo\commands\Action.java,0.006
shell\console\src\main\java\org\apache\karaf\shell\console\CompletableFunction.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\region\FeaturesDependenciesTest.java,0.007
profile\src\main\java\org\apache\karaf\profile\assembly\URIAwareComparator.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\audit\FileAuditLoginModule.java,0.003
shell\core\src\main\java\org\apache\karaf\shell\api\console\Completer.java,0.157
tooling\karaf-maven-plugin\src\it\test-run-bundle\src\main\java\test\Dummy.java,0.001
audit\src\test\java\org\apache\karaf\audit\MapEvent.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\Action.java,0.008
features\command\src\main\java\org\apache\karaf\features\command\RequirementAdd.java,0.001
web\src\main\java\org\apache\karaf\web\WebBundle.java,0.001
shell\core\src\test\java\org\apache\karaf\shell\support\ansi\AnsiSplitterTest.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\service\Overrides.java,0.25
webconsole\features\src\main\java\org\apache\karaf\webconsole\features\ExtendedFeature.java,0.02
features\core\src\main\java\org\apache\karaf\features\internal\download\DownloadManagers.java,0.165
features\core\src\test\java\org\apache\karaf\features\internal\model\ConfigTest.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\internal\osgi\Activator.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\annotation\Managed.java,0.0
system\src\main\java\org\apache\karaf\system\commands\StartLevel.java,0.0
system\src\main\java\org\apache\karaf\system\management\internal\SystemMBeanImpl.java,0.001
deployer\spring\src\main\java\org\apache\karaf\deployer\spring\SpringTransformer.java,0.175
event\src\test\java\org\apache\karaf\event\command\EventSendCommandTest.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\ManifestUtils.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\ScopeFilter.java,0.002
profile\src\main\java\org\apache\karaf\profile\ProfileService.java,0.28
jms\src\main\java\org\apache\karaf\jms\internal\DestinationSource.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\keygenerator\OpenSSHKeyPairProvider.java,0.0
maven\core\src\main\java\org\apache\karaf\maven\command\RepositoryRemoveCommand.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\layout\ISO8601DateFormat.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\TopLevelCommand.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\AssemblyMojo.java,0.25
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\keygenerator\PemWriter.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\syncope\SyncopeLoginModuleTest.java,0.009
jdbc\src\main\java\org\apache\karaf\jdbc\internal\JdbcMBeanImpl.java,0.001
demos\deployer\bundle\src\main\java\org\apache\karaf\demos\deployer\bundle\Activator.java,0.001
package\src\test\java\org\apache\karaf\packages\command\PackageImportTest.java,0.0
util\src\main\java\org\apache\karaf\jpm\impl\ProcessBuilderFactoryImpl.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\LogServiceLog4j2Impl.java,0.021
tooling\karaf-maven-plugin\src\it\test-check-dependencies-failure\dependency-module-c\src\main\java\test\C.java,0.0
maven\core\src\main\java\org\apache\karaf\maven\command\RepositoryEditCommandSupport.java,0.0
shell\core\src\test\java\org\apache\karaf\shell\support\ShellUtilTest.java,0.001
jaas\config\src\main\java\org\apache\karaf\jaas\config\KeyIsLocked.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\mavenresolver\KarafMinimalMonitoredTestSupport.java,0.0
features\core\src\test\java\org\apache\karaf\features\FeatureTest.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\MavenUtil.java,0.152
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\ExitCommand.java,0.002
shell\console\src\main\java\org\apache\felix\gogo\commands\Command.java,0.128
obr\src\main\java\org\apache\karaf\obr\command\InfoCommand.java,0.005
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\DataSourceFactoryNamesCompleter.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\AbstractCommandHelpPrinter.java,0.0
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\Activator.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyCallback.java,0.0
tooling\utils\src\main\java\org\apache\karaf\tools\utils\JoinableValue.java,0.012
subsystem\src\main\java\org\apache\karaf\subsystem\commands\StopAction.java,0.0
config\src\main\java\org\apache\karaf\config\core\impl\ConfigRepositoryImpl.java,0.019
scheduler\src\main\java\org\apache\karaf\scheduler\Job.java,0.012
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\ActionMaskingCallback.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\Encryption.java,0.009
jdbc\src\main\java\org\apache\karaf\jdbc\JdbcService.java,0.28
log\src\main\java\org\apache\karaf\log\command\LogEntry.java,0.0
services\eventadmin\src\main\java\org\apache\felix\eventadmin\impl\adapter\BundleEventAdapter.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\CommandHelpPrinter.java,0.198
features\core\src\main\java\org\apache\karaf\features\internal\model\Content.java,0.298
main\src\test\java\org\apache\karaf\main\lock\DefaultJDBCLockIntegrationTest.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\commands\NamespaceHandler.java,0.014
features\core\src\main\java\org\apache\karaf\features\internal\service\RepositoryCacheImpl.java,0.0
instance\src\main\java\org\apache\karaf\instance\core\InstanceService.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\MultiServiceTracker.java,0.13
tooling\karaf-services-maven-plugin\src\main\java\org\apache\karaf\tooling\tracker\GenerateServiceMetadata.java,0.022
client\src\main\java\org\slf4j\impl\SimpleLoggerFactory.java,0.008
deployer\kar\src\main\java\org\apache\karaf\deployer\kar\osgi\Activator.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\ManagerImpl.java,0.006
itests\test\src\test\java\org\apache\karaf\itests\ImportServiceTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java,0.003
tooling\karaf-maven-plugin\src\it\test-check-dependencies-failure\dependency-module-d\src\main\java\test\D.java,0.0
shell\console\src\main\java\org\apache\felix\gogo\commands\SubShell.java,0.146
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPLoginModule.java,0.217
log\src\main\java\org\apache\karaf\log\core\LogMBean.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\model\JaxbUtil.java,0.046
jaas\command\src\main\java\org\apache\karaf\jaas\command\completers\RealmCompleter.java,0.007
profile\src\main\java\org\apache\karaf\profile\impl\ProfileBuilderImpl.java,0.006
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundleStateService.java,0.29
bundle\core\src\main\java\org\apache\karaf\bundle\command\Start.java,0.083
util\src\main\java\org\apache\karaf\util\process\StreamPumper.java,0.23
shell\core\src\main\java\org\apache\karaf\shell\support\completers\StringsCompleter.java,0.007
features\core\src\main\java\org\apache\karaf\features\internal\model\Library.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\ssh\BundleSshCommandSecurityTest.java,0.0
services\eventadmin\src\main\java\org\apache\felix\eventadmin\impl\handler\EventAdminImpl.java,0.198
shell\console\src\main\java\org\apache\felix\gogo\commands\CommandWithAction.java,0.0
features\core\src\main\java\org\apache\karaf\features\Dependency.java,0.035
package\src\main\java\org\apache\karaf\packages\core\internal\filter\AndExpression.java,0.006
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\HelpProvider.java,0.001
itests\test\src\test\java\org\apache\karaf\itests\FeatureTest.java,0.0
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\InfoAction.java,0.207
package\src\test\java\org\apache\karaf\packages\core\internal\filter\ExpressionTokenizerTest.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\ListFeatureVersionsCommand.java,0.006
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\KnownHostsManager.java,0.018
service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardProxyCatalogTest.java,0.003
wrapper\src\main\java\org\apache\karaf\wrapper\management\internal\WrapperMBeanImpl.java,0.0
profile\src\main\java\org\apache\karaf\profile\ProfileMBean.java,0.0
management\server\src\main\java\org\apache\karaf\management\internal\BulkRequestContext.java,0.194
features\core\src\main\java\org\apache\karaf\features\Conditional.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\features\Spring50FeaturesTest.java,0.0
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\OsgiConfiguration.java,0.005
package\src\main\java\org\apache\karaf\packages\core\internal\filter\NotExpression.java,0.001
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\KarafJaasAuthenticator.java,0.006
maven\core\src\main\java\org\apache\karaf\maven\command\MavenSecuritySupport.java,0.0
tooling\karaf-maven-plugin\src\it\test-feature-dependencies\dependency-bundle-a\src\main\java\test\A.java,0.001
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\management\internal\DiagnosticDumpMBeanImpl.java,0.198
main\src\test\java\org\apache\karaf\main\lock\OracleJDBCLockIntegrationTest.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\InfoProvider.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\FeaturesCommandSupport.java,0.01
scr\examples\component-factory\src\main\java\org\apache\karaf\scr\examples\component\factories\impl\GreeterServiceComponentFactoryImpl.java,0.162
features\command\src\main\java\org\apache\karaf\features\command\completers\InstalledRepoUriCompleter.java,0.0
instance\src\main\java\org\apache\karaf\instance\command\completers\InstanceCompleter.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesServiceImpl.java,0.251
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\Activator.java,0.318
audit\src\main\java\org\apache\karaf\audit\Activator.java,0.0
features\command\src\test\java\org\apache\karaf\features\command\ListFeaturesCommandTest.java,0.0
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\ProxyLoginModule.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\BundleTest.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\support\TestBundle.java,0.003
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\Module.java,0.001
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundleService.java,0.376
features\core\src\main\java\org\apache\karaf\features\internal\region\OfflineResolver.java,0.037
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\properties\NullHandler.java,0.0
profile\src\main\java\org\apache\karaf\profile\command\ProfileEdit.java,0.289
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\ThreadDumpProvider.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\MojoSupport.java,0.469
bundle\core\src\main\java\org\apache\karaf\bundle\command\Requirements.java,0.023
management\server\src\main\java\org\apache\karaf\management\RmiRegistryFactory.java,0.067
profile\src\main\java\org\apache\karaf\profile\impl\ProfileMBeanImpl.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\Procedural.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\syncope\SyncopeBackingEngine.java,0.182
jaas\jasypt\src\main\java\org\apache\karaf\jaas\jasypt\impl\Activator.java,0.0
util\src\main\java\org\apache\karaf\util\Version.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\RepositoryCache.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\service\FeaturePatternTest.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\SudoCommand.java,0.002
main\src\test\java\org\apache\karaf\main\lock\StatementsTest.java,0.001
profile\src\main\java\org\apache\karaf\profile\command\completers\ProfileCompleter.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\OsgiCommandSupport.java,0.011
specs\activator\src\test\java\org\apache\karaf\specs\locator\MockCallable.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\Capability.java,0.194
util\src\main\java\org\apache\karaf\util\StringEscapeUtils.java,0.246
itests\test\src\test\java\org\apache\karaf\itests\features\Spring43FeaturesTest.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\DependencyHelperFactory.java,0.183
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\internal\DumpHandler.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\SshAction.java,0.184
log\src\test\java\org\apache\karaf\log\core\internal\LogServiceLog4j2XmlImplTest.java,0.0
tooling\karaf-maven-plugin\src\it\test-aggregate-features\aggregate-recursive-module-a\src\main\java\test\A.java,0.003
shell\core\src\main\java\org\apache\karaf\shell\support\table\AnsiColumn.java,0.134
obr\src\main\java\org\apache\karaf\obr\command\FindCommand.java,0.002
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\client\DeployMojo.java,0.195
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyBackingEngine.java,0.211
config\src\main\java\org\apache\karaf\config\core\impl\osgi\Activator.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\LogServiceImpl.java,0.011
package\src\main\java\org\apache\karaf\packages\core\internal\filter\SimpleItem.java,0.003
util\src\main\java\org\apache\karaf\util\config\PropertiesLoader.java,0.204
event\src\test\java\org\apache\karaf\event\command\EventDisplayCommandTest.java,0.0
package\src\main\java\org\apache\karaf\packages\core\internal\PackageServiceImpl.java,0.082
deployer\kar\src\main\java\org\apache\karaf\deployer\kar\KarArtifactInstaller.java,0.012
config\src\main\java\org\apache\karaf\config\command\PropGetCommand.java,0.001
shell\console\src\main\java\org\apache\karaf\shell\console\completer\OldArgumentCompleter.java,0.245
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\GenerateDescriptorMojo.java,0.347
shell\console\src\main\java\jline\internal\Preconditions.java,0.002
service\guard\src\main\java\org\apache\karaf\service\guard\impl\GuardingFindHook.java,0.001
shell\core\src\test\java\org\apache\karaf\shell\support\table\ShellTableTest.java,0.007
jms\src\main\java\org\apache\karaf\jms\command\SendCommand.java,0.0
event\src\main\java\org\apache\karaf\event\service\Activator.java,0.003
shell\console\src\main\java\org\apache\karaf\shell\commands\basic\SimpleCommand.java,0.005
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\LogoutAction.java,0.0
config\src\main\java\org\apache\karaf\config\command\PropAppendCommand.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\CommandWithAction.java,0.007
jms\src\main\java\org\apache\karaf\jms\command\JmsConnectionCommandSupport.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\BundleInstallSupport.java,0.0
util\src\main\java\org\apache\karaf\jpm\Process.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\core\QuartzJobExecutor.java,0.0
util\src\main\java\org\apache\karaf\util\XmlUtils.java,0.002
client\src\test\java\org\apache\karaf\client\ClientConfigTest.java,0.004
features\core\src\main\java\org\apache\karaf\features\internal\service\Blacklist.java,0.183
jndi\src\main\java\org\apache\karaf\jndi\command\BindCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\repository\XmlRepository.java,0.035
features\core\src\main\java\org\apache\karaf\features\internal\model\ConfigFile.java,0.213
shell\core\src\main\java\org\apache\karaf\shell\support\completers\CommandsCompleter.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\security\impl\SecuredCommandConfigTransformer.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\features\StandardFeaturesTest.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\command\Trigger.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ssh\ConfigSshCommandSecurityTest.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\TopicsCommand.java,0.0
profile\src\main\java\org\apache\karaf\profile\command\ProfileCreate.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\CopyFileBasedDescriptor.java,0.0
shell\console\src\main\java\org\apache\felix\gogo\commands\converter\ReifiedType.java,0.164
shell\core\src\main\java\org\apache\karaf\shell\impl\console\KarafTerminal.java,0.112
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\CommandExtension.java,0.051
management\server\src\main\java\org\apache\karaf\management\internal\JMXSecurityMBeanImpl.java,0.011
jaas\jasypt\src\test\java\org\apache\karaf\jaas\jasypt\impl\JasyptEncryptionTest.java,0.0
service\guard\src\test\java\org\apache\karaf\service\guard\tools\ACLConfigurationParserTest.java,0.0
archetypes\command\src\main\resources\archetype-resources\src\main\java\__command__.java,0.001
maven\core\src\main\java\org\apache\karaf\maven\command\PasswordCommand.java,0.0
audit\src\main\java\org\apache\karaf\audit\logger\TcpEventLogger.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPPubkeyLoginModule.java,0.0
main\src\main\java\org\apache\karaf\main\KarafActivatorManager.java,0.068
itests\test\src\test\java\org\apache\karaf\itests\ssh\SystemCommandSecurityTest.java,0.0
audit\src\test\java\org\apache\karaf\audit\logger\EventLoggerTest.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\completer\ArgumentCompleter.java,0.168
tooling\karaf-maven-plugin\src\it\test-check-dependencies\dependency-module-a\src\main\java\test\A.java,0.003
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\EncryptionService.java,0.223
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\wikidoc\AnsiPrintingWikiVisitor.java,0.136
shell\commands\src\main\java\org\apache\karaf\shell\commands\info\InfoProvider.java,0.009
main\src\main\java\org\apache\karaf\main\lock\MySQLJDBCLock.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\ShowBundleTree.java,0.026
features\core\src\main\java\org\apache\karaf\features\internal\osgi\Activator.java,0.145
shell\core\src\main\java\org\apache\karaf\shell\api\action\Parsing.java,0.252
maven\core\src\main\java\org\apache\karaf\maven\command\RepositoryListCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\Feature.java,0.257
profile\src\main\java\org\apache\karaf\profile\command\ProfileChangeParents.java,0.001
kar\src\main\java\org\apache\karaf\kar\command\CreateKarCommand.java,0.0
main\src\main\java\org\apache\karaf\main\ConfigProperties.java,0.308
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\ReactorMavenResolver.java,0.0
kar\src\main\java\org\apache\karaf\kar\KarService.java,0.28
main\src\main\java\org\apache\karaf\main\lock\OracleJDBCLock.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\audit\AbstractAuditLoginModule.java,0.012
jms\src\main\java\org\apache\karaf\jms\command\ConsumeCommand.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\command\List.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\NameScoping.java,0.158
jms\src\main\java\org\apache\karaf\jms\JmsService.java,0.151
service\guard\src\test\java\org\apache\karaf\service\guard\impl\ActivatorTest.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\annotation\Services.java,0.002
jms\src\main\java\org\apache\karaf\jms\command\DeleteCommand.java,0.0
main\src\main\java\org\apache\karaf\main\lock\Statements.java,0.001
main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockTest.java,0.007
bundle\core\src\main\java\org\apache\karaf\bundle\command\Info.java,0.0
main\src\main\java\org\apache\karaf\info\ServerInfo.java,0.031
scheduler\src\main\java\org\apache\karaf\scheduler\command\Reschedule.java,0.0
shell\console\src\main\java\org\apache\felix\gogo\commands\converter\GenericType.java,0.009
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\SubShellCommand.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\BackingEngineService.java,0.001
features\core\src\test\java\org\apache\karaf\features\internal\service\FeaturesValidationTest.java,0.001
config\src\main\java\org\apache\karaf\config\core\ConfigRepository.java,0.261
shell\core\src\main\java\org\apache\karaf\shell\support\completers\FileCompleter.java,0.206
features\core\src\main\java\org\apache\karaf\features\internal\model\Conditional.java,0.027
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\encryption\EncryptionSupport.java,0.008
bundle\core\src\main\java\org\apache\karaf\bundle\command\List.java,0.017
shell\console\src\main\java\org\apache\karaf\shell\console\completer\NullCompleter.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\ObjectFactory.java,0.241
features\core\src\main\java\org\apache\karaf\features\internal\model\Requirement.java,0.197
features\command\src\main\java\org\apache\karaf\features\command\RequirementList.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeatureReq.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\ListCommand.java,0.0
event\src\main\java\org\apache\karaf\event\command\EventPrinter.java,0.007
log\src\main\java\org\apache\karaf\log\core\internal\layout\AbsoluteTimeDateFormat.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\api\action\Option.java,0.301
audit\src\main\java\org\apache\karaf\audit\EventLogger.java,0.0
main\src\main\java\org\apache\karaf\main\ShutdownSocketThread.java,0.184
http\src\main\java\org\apache\karaf\http\command\ProxyRemoveCommand.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\LogMBeanImpl.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\ArgumentCompleter.java,0.275
specs\java.xml\src\main\java\javax\xml\transform\$FactoryFinder.java,0.0
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\ExecuteAction.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\ResolveCommand.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\support\completers\ArgumentCommandLine.java,0.002
main\src\test\java\org\apache\karaf\main\MainLockingTest.java,0.002
system\src\test\java\org\apache\karaf\system\internal\SystemServiceImplTest.java,0.0
system\src\main\java\org\apache\karaf\system\internal\osgi\Activator.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\Parser.java,0.0
util\src\main\java\org\apache\karaf\util\jaas\JaasHelper.java,0.176
jndi\src\main\java\org\apache\karaf\jndi\command\completers\ServicesIdCompleter.java,0.0
wrapper\src\main\java\org\apache\karaf\wrapper\WrapperService.java,0.246
management\server\src\main\java\org\apache\karaf\management\MBeanServerFactory.java,0.001
demos\web\src\main\java\org\apache\karaf\web\WebAppListener.java,0.013
shell\console\src\main\java\org\apache\karaf\shell\commands\CommandException.java,0.003
instance\src\main\java\org\apache\karaf\instance\command\RestartCommand.java,0.011
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\SshServerAction.java,0.004
kar\src\main\java\org\apache\karaf\kar\command\ListKarCommand.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Install.java,0.187
features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResourceUtils.java,0.006
