component_name,fault_probability
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\QueryOperator.java,0.004
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\MockServletContext.java,0.017
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\lifecycle\Destroyed.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\ExtendedRepositoryAbstract2.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getRollbackOnly\multipleinjection\nested\FirstLevelTransactionBean.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryMetadataHandler.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\QueryHandlerTest.java,0.011
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\param\ParameterUpdate.java,0.0
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\spi\invocation\DeltaSpikeProxyInvocationContext.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\FirstLevelTransactionBean.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ExceptionUtils.java,0.004
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\util\FileUtils.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc003\ViewConfigTestDrone.java,0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\ManualJob.java,0.0
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\TestInvocationHandler.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\throttling\Service2.java,0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\query\PropertyQuery.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\PropertyFileConfigSource.java,0.066
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\TestPartialBeanHandler.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc019\DefaultTestService.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc015\LabeledTestService.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\MySimpleRepository.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\TimestampsProvider.java,0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\InitView.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ParameterUtil.java,0.009
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\CustomProperties.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\descriptor\xml\AbstractEntityHierarchyBuilder.java,0.028
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\Handles.java,0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\PreUpdateAuditListener.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\proxy\DefaultPartialStateHolder.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc001\Pages.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\CustomProperties2.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\throttling\ThrottledInterceptor.java,0.035
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\SimplisticEntityManagerResolver.java,0.0
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\dynamicbinding\SimpleCacheTest.java,0.009
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\security\ViewRootAccessHandler.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\MyMBean.java,0.0
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\SecuredAnnotationAuthorizer.java,0.145
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\MessageFormattedMessageTest.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\TestEntityManagerProducer.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc005\SimpleTestAccessDecisionVoter1.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\nested\TestEntityManagerProducer.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandler.java,0.403
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\WindowIdHolder.java,0.003
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\parameter\uc005\Pages.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc005\MockedProducedBeanTest.java,0.0
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\util\NamingConventionUtils.java,0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\interpreter\BasePropertyExpressionInterpreter.java,0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\GroupedConversationScoped.java,0.0
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\CdiContainerLoader.java,0.006
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\SecuredBean2.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\SimpleBuilder.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\view\DeltaSpikeViewHandler.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\ExecutableCallbackDescriptor.java,0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc002\PageBean002.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\NestedTransactionBean.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc018\LabeledTestServiceProducer.java,0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc003\ViewConfigTest.java,0.001
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\property\PropertyFromFieldTest.java,0.0
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\PartialBeanBindingExtension.java,0.056
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\CriteriaSupportHandler.java,0.004
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\exception\control\BridgeExceptionHandlerWrapper.java,0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\interdyn\InterDynTest.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\WindowContextImpl.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\GlobalAlternativeTest.java,0.006
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\FirstLevelTransactionBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\crypto\CipherCli.java,0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\ExcludeTestProjectStageWarFileDevelopment.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\JtaTransactionalRepositoryAbstractTest.java,0.004
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc004\TestFacesRedirect.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\util\JndiUtilsEarFileTest.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\ExceptionStackItem.java,0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\NestedMultiTransactionReadOnlyNoRollbackTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\injection\uc003\MyBean.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\ConversationGroup.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\PartialBeanAsInterfaceTest.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\ExtendedRepositoryAbstract.java,0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\AutoRegisteredJob.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc016\TestServiceLabelX.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc004\MockedApplicationScopedBeanTest.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\MethodPropertyImpl.java,0.001
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\QuartzSchedulerProducer.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc008\Pages.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\Tee2.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\QueryProcessor.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\ExceptionHandlingFlow.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\CustomAuthorizer.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\InjectableConfigPropertyTest.java,0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\Filter.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedMethodImpl.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\scope\window\SomeWindowScopedBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\subgroup\shared\TestBeanB.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc002\PageBean002.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\Min.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\SecurityUtilsTest.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\lock\LockedStrategy.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\provider\MBean01.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\local\BdaAlternativeTest.java,0.012
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\DelegateQueryBuilder.java,0.04
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\TransactionConfig.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\extension\ExceptionControlExtension.java,0.012
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\window\strategy\ClientSideWindowStrategy.java,0.011
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\FieldPropertyImpl.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\noentitymanager\TransactionalBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\PrefixedConfigBean.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc005\ViewConfigPreProcessorWithoutValidation.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc019\TestBeanClassFilter.java,0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\throttling\Throttled.java,0.006
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\AnnotationInstanceProviderTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc003\PageBean003.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\ImmutableInjectionPoint.java,0.001
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc008\MockedTypedBeanTest.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\ExtendedRepositoryAbstract4.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\ConfigResolverTest.java,0.0
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\AuthorizationParameter.java,0.003
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\SchedulerExtension.java,0.014
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\OrderByQueryPart.java,0.019
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\navigation\NavigationHandlerAwareApplication.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc015\InterceptedBeanMethodLevel.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\DirectCycle.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\ExceptionHandler.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\DelegatingContextualLifecycle.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryMetadataInitializer.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc013\TypedBean3.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\util\TestDeployments.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\Property.java,0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\TransactionalBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\monitoring\RequestInvocationCounter.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\BaseConfigPropertyProducer.java,0.024
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\util\jpa\PersistenceUnitUtilDelegateFactory.java,0.0
deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\jsf\MyFacesTestBaseConfig.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\bean\WithInjectionPoint.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\Between.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\ImmutableBeanWrapper.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\NestedMultiTransactionScopedTransactionTest.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\provider\BeanManagerProviderTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\injection\uc004\AnotherBean.java,0.001
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\component\token\RequestTokenHtmlRenderer.java,0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\injection\uc003\MyBeanValidator.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\FirstLevelTransactionBean.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\mapped\beans\JsfApplicationScopedBackingBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\future\J8PromiseCompanionTask.java,0.057
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\util\EnableInterceptorsInterceptor.java,0.0
deltaspike\test-utils\src\main\java\org\apache\deltaspike\test\category\WebProfileCategory.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\NoValueBuilder.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\request\DeltaSpikeLifecycleFactoryWrapper.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\DepthAbortControlTest.java,0.001
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\window\strategy\AbstractClientWindowStrategy.java,0.007
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc004\TestSecured.java,0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\ControllerView.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\OrderBy.java,0.011
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc010\TestPartialBeanHandler.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\subgroup\uc001\TestSubGroup.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\ElPickedUpMessages.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc013\T2.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\qualifier\QualifierA.java,0.004
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc003\Pages.java,0.0
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\SecurityParameterValueRedefiner.java,0.002
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\DenyAllAccessDecisionVoter.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\NestedTransactionBean.java,0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\RequestScopedBean.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\TestCustomType.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\param\IndexedParameter.java,0.001
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc016\TestServiceLabelY.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\AggregatedClassLoader.java,0.008
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\subgroup\uc001\GroupedConversationSubGroupTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\WindowScopedContextTest.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\util\ArchiveUtils.java,0.0
deltaspike\modules\servlet\impl\src\test\java\org\apache\deltaspike\test\servlet\impl\event\session\CreateSessionServlet.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\parameter\uc006\NavigationParameterTest.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\DefaultConfigPropertyProducer.java,0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedMemberImpl.java,0.006
deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\WeldContextControl.java,0.004
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\SingularAttributeSelection.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\BaseInterface1AlternativeImplementation.java,0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\FirstResultPostProcessor.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\component\window\WindowIdComponent.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc002\ViewConfigTest.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc010\MockedRequestScopedBeanTest.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\CustomExpressionBasedNoBean.java,0.002
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\phase\WindowMetaData.java,0.003
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc009\T3.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc012\MyPartialBeanHandler.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\TestAccessDecisionVoter1.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\SpecializesLiteral.java,0.005
deltaspike\modules\scheduler\api\src\main\java\org\apache\deltaspike\scheduler\spi\Scheduler.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\TestEntityManagerProducer.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\phase\DeltaSpikePhaseListener.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\TestJsfModuleConfig.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc001\MockedRequestScopedBeanTest.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc013\SimpleCacheManager.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\grouped\explicit\ExplicitlyGroupedBeanY.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\util\jpa\QueryStringExtractor.java,0.001
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\SimpleStringId.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\EmbeddedSimple.java,0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\Failed.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc009\TypedBean1and2.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedTypeBuilder.java,0.018
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\entitymanager\PersistenceConfigurationProvider.java,0.002
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\message\JsfAwareLocaleResolver.java,0.002
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc001\ViewConfigTestDrone.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\ExcludeEarFileTest.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\SecuredBean2.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\SimpleMapper.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\MyInterface.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\CdiFilter.java,0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\NoEchoService.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\GroupedConversationContext.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc006\QualifiedBean.java,0.0
deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\WeldContainerControl.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\DevDbBean.java,0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\noentitymanager\NoEntityManagerProducerTest.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc019\TestServiceLabelYTest.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\ModelLiteral.java,0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\ExcludeTestProjectStageEarFileDevelopment.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc005\ValidPageConfig.java,0.0
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\MyBeanProducer.java,0.002
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\util\Logging.java,0.001
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\ToLowerCaseEchoService.java,0.0
deltaspike\examples\data-examples\src\main\java\org\apache\deltaspike\example\Resources.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\LocalJndiConfigSource.java,0.028
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\spi\scope\window\ClientWindow.java,0.0
deltaspike\modules\servlet\impl\src\test\java\org\apache\deltaspike\test\servlet\impl\event\session\SessionEventsObserver.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\ExceptionHandlerBroadcaster.java,0.004
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\DeltaSpikeProxyContextualLifecycle.java,0.004
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\CustomPropertiesTest.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc013\MyRepository.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BeanBuilder.java,0.137
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\DeltaSpikeConfigInfoMBean.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\PartialBean.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\EmbeddedSimple.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\MyBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\PropertyConfigSourceTest.java,0.0
