component_name,fault_probability
examples\src\main\java\org\apache\mahout\fpm\pfpgrowth\dataset\KeyBasedStringTupleReducer.java,0.016
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\AllSimilarItemsCandidateItemsStrategy.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\IdentityFormatter.java,0.129
integration\src\main\java\org\apache\mahout\utils\vectors\TermEntry.java,0.003
mr\src\main\java\org\apache\mahout\math\stats\Sampler.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\arff\DriverTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\kernel\TriangularKernelProfile.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\GramKeyTest.java,0.001
mr\src\main\java\org\apache\mahout\common\lucene\AnalyzerUtils.java,0.0
mr\src\test\java\org\apache\mahout\clustering\TestGaussianAccumulators.java,0.001
mr\src\main\java\org\apache\mahout\common\mapreduce\TransposeMapper.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\ChebyshevDistanceMeasure.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\VectorSimilarityMeasuresTest.java,0.002
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CountbasedMeasure.java,0.0
math\src\main\java\org\apache\mahout\math\random\Multinomial.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\conditions\Lesser.java,0.002
h2o\src\main\java\org\apache\mahout\h2obindings\ops\ABt.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\Factorizer.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\VectorAndPrefsWritable.java,0.001
math\src\main\java\org\apache\mahout\math\jet\random\Exponential.java,0.058
integration\src\main\java\org\apache\mahout\benchmark\MinusBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\common\nlp\NGrams.java,0.0
mr\src\test\java\org\apache\mahout\common\DummyStatusReporter.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\AbstractFactorizer.java,0.002
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileValueIterable.java,0.0
mr\src\main\java\org\apache\mahout\clustering\canopy\CanopyReducer.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\MapBlock.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\bankmarketing\TelephoneCall.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\SpearmanCorrelationSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\CanopyClusteringPolicy.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CooccurrenceCountSimilarity.java,0.0
math\src\main\java\org\apache\mahout\math\map\OpenHashMap.java,0.103
mr\src\main\java\org\apache\mahout\common\mapreduce\VectorSumReducer.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1RecommenderBuilder.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\AbstractLuceneIterator.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\Bagging.java,0.0
mr\src\main\java\org\apache\mahout\clustering\kmeans\KMeansDriver.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\RowRange.java,0.0
math\src\main\java\org\apache\mahout\math\PersistentObject.java,0.002
mr\src\test\java\org\apache\mahout\vectorizer\encoders\WordLikeValueEncoderTest.java,0.0
math\src\test\java\org\apache\mahout\math\stats\OnlineExponentialAverageTest.java,0.01
math\src\main\java\org\apache\mahout\math\map\HashFunctions.java,0.016
h2o\src\main\java\org\apache\mahout\h2obindings\ops\AewScalar.java,0.0
math\src\test\java\org\apache\mahout\math\decomposer\hebbian\TestHebbianSolver.java,0.005
integration\src\main\java\org\apache\mahout\utils\MatrixDumper.java,0.151
mr\src\main\java\org\apache\mahout\classifier\naivebayes\training\ThetaMapper.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\PostgreSQLBooleanPrefJDBCDataModel.java,0.179
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmUtils.java,0.002
mr\src\main\java\org\apache\mahout\common\parameters\PathParameter.java,0.0
math\src\test\java\org\apache\mahout\math\list\ObjectArrayListTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\VectorHelper.java,0.149
integration\src\test\java\org\apache\mahout\text\doc\MultipleFieldsDocument.java,0.0
mr\src\main\java\org\apache\mahout\common\CommandLineUtil.java,0.0
math\src\main\java\org\apache\mahout\math\list\AbstractList.java,0.03
mr\src\main\java\org\apache\mahout\clustering\GaussianAccumulator.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestChebyshevMeasure.java,0.001
mr\src\main\java\org\apache\mahout\clustering\spectral\UnitVectorizerJob.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\InvertedRunningAverageAndStdDev.java,0.0
math\src\main\java\org\apache\mahout\math\RandomTrinaryMatrix.java,0.147
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\Builder.java,0.001
mr\src\main\java\org\apache\mahout\clustering\canopy\CanopyConfigKeys.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\ClusteringPolicy.java,0.0
mr\src\test\java\org\apache\mahout\common\lucene\AnalyzerUtilsTest.java,0.0
mr\src\main\java\org\apache\mahout\math\neighborhood\BruteSearch.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\KMeansClusteringPolicy.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\TasteTestCase.java,0.0
viennacl\src\main\java\org\apache\mahout\viennacl\opencl\javacpp\LinalgFunctions.java,0.0
mr\src\test\java\org\apache\mahout\classifier\ClassifierData.java,0.002
mr\src\main\java\org\apache\mahout\clustering\canopy\CanopyClusterer.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\EncodedVectorsFromSequenceFilesTest.java,0.001
integration\src\main\java\org\apache\mahout\utils\io\ChunkedWriter.java,0.012
h2o\src\main\java\org\apache\mahout\h2obindings\ops\Cbind.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKeyPartitioner.java,0.017
integration\src\main\java\org\apache\mahout\text\WikipediaToSequenceFile.java,0.096
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\CachingCVB0Mapper.java,0.004
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\package-info.java,0.0
viennacl\src\main\java\org\apache\mahout\viennacl\opencl\javacpp\Functions.java,0.0
math\src\main\java\org\apache\mahout\math\CardinalityException.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\common\CommonTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\LongPrimitiveArrayIteratorTest.java,0.0
mr\src\test\java\org\apache\mahout\common\iterator\TestStableFixedSizeSampler.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\MultithreadedSharingMapper.java,0.0
integration\src\main\java\org\apache\mahout\utils\clustering\ClusterDumper.java,0.209
mr\src\test\java\org\apache\mahout\classifier\df\data\DescriptorUtilsTest.java,0.003
mr\src\main\java\org\apache\mahout\clustering\OnlineGaussianAccumulator.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\encoders\CachingEncoderTest.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestWeightedEuclideanDistanceMeasureTest.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\ConnectionPoolDataSource.java,0.028
mr\src\test\java\org\apache\mahout\classifier\naivebayes\NaiveBayesTest.java,0.01
mr\src\main\java\org\apache\mahout\common\distance\CosineDistanceMeasure.java,0.0
integration\src\test\java\org\apache\mahout\text\TestPathFilter.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\builder\TreeBuilder.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\KDDCupDataModel.java,0.117
mr\src\main\java\org\apache\mahout\cf\taste\recommender\Rescorer.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMTrainerTest.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\web\RecommenderSingleton.java,0.006
mr\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\NearestNUserNeighborhood.java,0.0
math\src\main\java\org\apache\mahout\math\function\IntIntDoubleFunction.java,0.033
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\AverageAbsoluteDifferenceRecommenderEvaluator.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\AffinityMatrixInputReducer.java,0.0
math\src\test\java\org\apache\mahout\math\random\MultinomialTest.java,0.0
mr\src\test\java\org\apache\mahout\clustering\fuzzykmeans\TestFuzzyKmeansClustering.java,0.002
integration\src\main\java\org\apache\mahout\text\SequenceFilesFromMailArchives.java,0.196
math\src\test\java\org\apache\mahout\math\decomposer\SolverTest.java,0.02
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\UserVectorSplitterMapper.java,0.005
mr\src\main\java\org\apache\mahout\clustering\classify\ClusterClassificationConfigKeys.java,0.0
integration\src\test\java\org\apache\mahout\utils\Bump125Test.java,0.001
math\src\test\java\org\apache\mahout\math\TestSparseColumnMatrix.java,0.002
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaDatasetCreatorMapper.java,0.094
math\src\main\java\org\apache\mahout\math\solver\Preconditioner.java,0.398
math\src\test\java\org\apache\mahout\math\MatrixVectorViewTest.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\ValidateAdaptiveLogistic.java,0.208
math\src\main\java\org\apache\mahout\math\solver\EigenDecomposition.java,0.123
mr\src\main\java\org\apache\mahout\math\hadoop\solver\DistributedConjugateGradientSolver.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\LuceneTextValueEncoder.java,0.001
mr\src\test\java\org\apache\mahout\clustering\lda\cvb\TestCVBModelTrainer.java,0.007
mr\src\main\java\org\apache\mahout\common\distance\ManhattanDistanceMeasure.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\Uniform.java,0.048
mr\src\main\java\org\apache\mahout\vectorizer\term\TermCountCombiner.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\ParallelALSFactorizationJob.java,0.011
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\Factorization.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestManhattanDistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\tools\Describe.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\RegexUtils.java,0.099
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\EstimateConverter.java,0.107
math\src\main\java\org\apache\mahout\collections\Constants.java,0.056
math\src\test\java\org\apache\mahout\math\TestSparseRowMatrix.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanUserPreferenceArray.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\file\FileIDMigratorTest.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\SQL92JDBCItemSimilarity.java,0.091
mr\src\test\java\org\apache\mahout\cf\taste\impl\eval\GenericRecommenderIRStatsEvaluatorImplTest.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\CollocReducer.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\AbstractContinousDistribution.java,0.005
mr\src\main\java\org\apache\mahout\vectorizer\TFIDF.java,0.0
examples\src\test\java\org\apache\mahout\clustering\display\ClustersFilterTest.java,0.013
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\als\ParallelALSFactorizationJobTest.java,0.008
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaAnalyzer.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToDictionaryReducer.java,0.176
integration\src\main\java\org\apache\mahout\text\SequenceFilesFromDirectory.java,0.306
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1Mapper.java,0.006
math\src\test\java\org\apache\mahout\math\MatricesTest.java,0.0
mr\src\main\java\org\apache\mahout\ep\Payload.java,0.0
integration\src\test\java\org\apache\mahout\text\doc\SingleFieldDocument.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\FPGFormatter.java,0.131
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\SolveImplicitFeedbackMapper.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\AbstractDistribution.java,0.016
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\LoadStatistics.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FullRunningAverage.java,0.0
mr\src\test\java\org\apache\mahout\clustering\canopy\TestCanopyCreation.java,0.009
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\PearsonCorrelationSimilarityTest.java,0.002
mr\src\main\java\org\apache\mahout\classifier\df\data\conditions\Condition.java,0.0
integration\src\main\java\org\apache\mahout\utils\clustering\AbstractClusterWriter.java,0.117
math\src\main\java\org\apache\mahout\math\MatrixSlice.java,0.001
integration\src\main\java\org\apache\mahout\utils\regex\URLDecodeTransformer.java,0.131
examples\src\main\java\org\apache\mahout\classifier\sgd\SGDHelper.java,0.12
math\src\main\java\org\apache\mahout\math\DiagonalMatrix.java,0.137
mr\src\main\java\org\apache\mahout\clustering\fuzzykmeans\SoftCluster.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\PearsonCorrelationSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericDataModel.java,0.0
math\src\main\java\org\apache\mahout\math\solver\JacobiConditioner.java,0.185
examples\src\main\java\org\apache\mahout\classifier\sgd\RunLogistic.java,0.168
mr\src\main\java\org\apache\mahout\clustering\kmeans\RandomSeedGenerator.java,0.0
math\src\test\java\org\apache\mahout\math\random\IndianBuffetTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\RecommenderJob.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\preparation\PreparePreferenceMatrixJob.java,0.018
integration\src\main\java\org\apache\mahout\benchmark\CloneBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\clustering\Cluster.java,0.0
math\src\test\java\org\apache\mahout\math\CholeskyDecompositionTest.java,0.022
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanPreference.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\Data.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\AbstractCandidateItemsStrategy.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\DocumentProcessorTest.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\HighDFWordsPrunerTest.java,0.003
math\src\main\java\org\apache\mahout\common\RandomUtils.java,0.024
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaDatasetCreatorDriver.java,0.096
mr\src\test\java\org\apache\mahout\common\DummyRecordWriterTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\Model.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\SamplingCandidateItemsStrategy.java,0.01
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\CityBlockSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\Cache.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\TestASFEmail.java,0.036
math\src\main\java\org\apache\mahout\math\set\HashUtils.java,0.0
math\src\main\java\org\apache\mahout\math\random\Missing.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\QRFirstStep.java,0.031
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\PearsonCorrelationSimilarity.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\SQL92BooleanPrefJDBCDataModel.java,0.134
math\src\test\java\org\apache\mahout\math\TestDenseVector.java,0.004
math\src\test\java\org\apache\mahout\math\DiagonalMatrixTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\ItemAverageRecommenderTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemBuilder.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\eval\RecommenderIRStatsEvaluator.java,0.0
math\src\main\java\org\apache\mahout\math\function\SquareRootFunction.java,0.077
mr\src\main\java\org\apache\mahout\vectorizer\HighDFWordsPruner.java,0.003
integration\src\main\java\org\apache\mahout\utils\regex\RegexConverterDriver.java,0.129
math\src\main\java\org\apache\mahout\math\SingularValueDecomposition.java,0.126
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TopItems.java,0.0
math\src\main\java\org\apache\mahout\math\random\PoissonSampler.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\arff\ARFFVectorIterableTest.java,0.04
mr\src\test\java\org\apache\mahout\math\hadoop\TestDistributedRowMatrix.java,0.017
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\package-info.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\MahalanobisDistanceMeasure.java,0.0
math\src\main\java\org\apache\mahout\math\stats\OnlineSummarizer.java,0.122
math\src\main\java\org\apache\mahout\math\SparseRowMatrix.java,0.052
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\InvertedRunningAverage.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\MockRecommender.java,0.0
mr\src\test\java\org\apache\mahout\classifier\naivebayes\NaiveBayesTestBase.java,0.001
mr\src\test\java\org\apache\mahout\classifier\sgd\GradientMachineTest.java,0.001
mr\src\test\java\org\apache\mahout\clustering\spectral\TestAffinityMatrixInputJob.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\LoadCallable.java,0.0
integration\src\main\java\org\apache\mahout\utils\SequenceFileDumper.java,0.27
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\CollocMapper.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\PostgreSQLJDBCDataModel.java,0.22
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\SVDPlusPlusFactorizer.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\TanimotoCoefficientSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\math\DistributedRowMatrixWriter.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\CollocReducerTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\node\Leaf.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\TrainAdaptiveLogistic.java,0.12
mr\src\main\java\org\apache\mahout\math\neighborhood\HashedVector.java,0.0
math\src\test\java\org\apache\mahout\math\jet\stat\GammaTest.java,0.017
math\src\main\java\org\apache\mahout\math\solver\LSMR.java,0.489
mr\src\main\java\org\apache\mahout\cf\taste\recommender\ItemBasedRecommender.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemMapper.java,0.001
mr\src\test\java\org\apache\mahout\common\StringUtilsTest.java,0.0
mr\src\main\java\org\apache\mahout\common\parameters\AbstractParameter.java,0.002
math\src\main\java\org\apache\mahout\math\als\ImplicitFeedbackAlternatingLeastSquaresSolver.java,0.101
mr\src\main\java\org\apache\mahout\classifier\sgd\GradientMachine.java,0.011
examples\src\main\java\org\apache\mahout\clustering\display\DisplayCanopy.java,0.27
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarityTest.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\WeightedDistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\eval\DataModelBuilder.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\DescriptorUtils.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\model\PreferenceArray.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\AbstractBooleanPrefJDBCDataModel.java,0.022
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\ToCSV.java,0.108
mr\src\main\java\org\apache\mahout\cf\taste\similarity\ItemSimilarity.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\mapreduce\partial\TreeIDTest.java,0.0
integration\src\main\java\org\apache\mahout\text\wikipedia\XmlInputFormat.java,0.108
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ItemUserAverageRecommender.java,0.004
math\src\main\java\org\apache\mahout\math\decomposer\SimpleEigenVerifier.java,0.056
examples\src\main\java\org\apache\mahout\classifier\email\PrepEmailMapper.java,0.143
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\cassandra\CassandraDataModel.java,0.148
mr\src\main\java\org\apache\mahout\classifier\naivebayes\training\WeightsMapper.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\EuclideanDistanceSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\cluster\StreamingKMeans.java,0.0
math\src\test\java\org\apache\mahout\math\FileBasedMatrixTest.java,0.0
math\src\main\java\org\apache\mahout\math\function\ObjectObjectProcedure.java,0.002
mr\src\main\java\org\apache\mahout\vectorizer\encoders\StaticWordValueEncoder.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericDataModelTest.java,0.0
math\src\main\java\org\apache\mahout\math\SparseMatrix.java,0.02
math\src\test\java\org\apache\mahout\math\OldQRDecompositionTest.java,0.009
mr\src\test\java\org\apache\mahout\clustering\streaming\cluster\StreamingKMeansTest.java,0.0
