component_name,fault_probability
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\proc\CommitNode.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\query\QueryUtil.java,0.001
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\observation\filter\UuidPredicateTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\LocalDiffCacheTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\PermissionConstants.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\PropertyImpl.java,0.004
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\RepMembersConflictHandlerTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\token\TokenProviderImplReadOnlyTest.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\InitialContentTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\RecordWriters.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\client\StandbyClientSyncExecution.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\CheckpointCompactorTest.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\AbstractBlobTrackerRegistrationTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\stats\HistogramStats.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\user\action\PasswordValidationActionTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\run\CheckCommand.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\L13_SystemUserTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\IndexRootDirectory.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\client\StandbyClient.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\version\VersionCopyConfiguration.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AbstractAutoCreatedPropertyTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\ConcurrentFileOperationsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\blob\RDBBlobStoreFixture.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Collection.java,0.0
oak-auth-external\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\principal\ExternalPrincipalConfigurationTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Document.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\TimeInterval.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\impl\UnboundLookupConnectionValidatorTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\IgnoreMissingBinariesTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\score\ScorerProviderFactory.java,0.004
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentStoreStatsMBean.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\blob\LengthCachingDataStoreTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\RepeatedRepositorySidegradeTest.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\LdapLoginTestBase.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKTestBase.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\NodeDocumentIdComparator.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\version\VersionableTest.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\DataStoreUtils.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexUpdateCallback.java,0.004
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitRemoveTest.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\fixture\CompositeStoreFixture.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\EffectiveNodeTypeImpl.java,0.002
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\CompiledPermissions.java,0.001
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\MultiBinaryPropertyState.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\DirectoryUtils.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\commons\jmx\AnnotatedStandardMBeanTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\PathComparator.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\container\JdbcNodeStoreContainer.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\principal\PrincipalProviderImplTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\package-info.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MeasureMemory.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\EventAggregator.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\diffindex\BaseDiffCollector.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentWriter.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\stats\QueryStatsData.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\ChildNodeEntry.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\XPathTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\ConcurrentTraversalTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\LuceneJournalPropertyBuilder.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\restriction\PrefixPattern.java,0.001
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\privilege\L5_PrivilegeContentTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\UpgradeOldSegmentTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserImporterMembershipIgnoreTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tooling\ConsistencyChecker.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeAccessControlManagerTest.java,0.001
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\server\RequestObserverHandler.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authorization\models\predefined\Editor.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\LuceneInitializerHelper.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\bundlor\IncludeMatcherTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\progress\TraversalRateEstimator.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\query\RemappingTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\Restriction.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\MoveFilter.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\aggregate\AggregateIndexProvider.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\PrivilegeUpgradeTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\commit\DefaultThreeWayConflictHandler.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\migration\BlobMigrator.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\plugins\tika\CSVFileGenerator.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\LastRevRecoveryTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\cancel\Cancellation.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentStorePerformanceTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\importer\IndexDefinitionUpdaterTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\OakDirectory.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexDescendantSuggestionTest.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\fixture\RepositoryFixture.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\AuthorizationConfigurationImpl.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBJDBCTools.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\basic\package-info.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoUtils.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\GarbageCollector.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\AndImpl.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\PropertyTemplate.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\flatfile\NodeStateEntrySorter.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\UserContext.java,0.002
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\MetricsIOMonitor.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\explorer\ExplorerBackend.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\LuceneDocumentHolderTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\VisibleValidator.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoStatusTest.java,0.0
oak-search\src\test\java\org\apache\jackrabbit\oak\plugins\index\search\TestUtil.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\datastore\DataStoreTextWriterTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ConcurrentDocumentStoreTest.java,0.0
oak-store-composite\src\main\java\org\apache\jackrabbit\oak\composite\NodeMap.java,0.0
oak-search-mt\src\test\java\org\apache\jackrabbit\oak\plugins\index\mt\MTFulltextQueryTermsProviderTest.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugTreePermissionTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\plugins\document\SweepHelper.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\commit\ChildOrderConflictHandler.java,0.0
oak-search\src\main\java\org\apache\jackrabbit\oak\plugins\index\search\util\ConfigUtil.java,0.0
oak-segment-azure\src\test\java\org\apache\jackrabbit\oak\segment\azure\AzuriteDockerRule.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\BackgroundReadStats.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CountingDocumentStore.java,0.0
oak-query-spi\src\main\java\org\apache\jackrabbit\oak\spi\query\fulltext\FullTextTerm.java,0.0
oak-store-composite\src\test\java\org\apache\jackrabbit\oak\composite\MountInfoProviderServiceTest.java,0.0
oak-blob\src\test\java\org\apache\jackrabbit\oak\spi\blob\stats\StatsCollectingStreamsTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\PrincipalManagerImpl.java,0.0
oak-auth-external\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\external\PreAuthCredentials.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitAddTest.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\BlobIdTrackerStoreTest.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugImportBesteffortTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentNodeStoreFactory.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\progress\IndexingProgressReporter.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\FSDirectoryFactory.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\user\LoginModuleImplTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\RestrictionPattern.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\AddMembersByIdIgnoreTest.java,0.0
oak-pojosr\src\main\java\org\apache\jackrabbit\oak\run\osgi\DictionaryAsMap.java,0.001
oak-segment-azure\src\main\java\org\apache\jackrabbit\oak\segment\azure\AzureUtilities.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\ConfigurationParameters.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\LuceneDocumentHolder.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\spi\observation\ChangeSetBuilderTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\BenchmarkRunner.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\version\VersionHistoryUtil.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\jmx\Description.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\CacheType.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexUpdateProvider.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\restriction\PermissionTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\stats\StatisticManager.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\tool\PrintingDiff.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\tree\impl\ImmutableTreeTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\AllTreePermissionTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\TestUtil.java,0.001
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\proc\StoreNode.java,0.0
oak-pojosr\src\main\java\org\apache\jackrabbit\oak\run\osgi\RunnableJobTracker.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreDiffTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\package-info.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\ReadNodeTypeTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\PropertyIndexLookup.java,0.004
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\LoginContextProvider.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\xml\TargetImportHandler.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\EmptyPatternTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\NodeStateAnalyzerFactory.java,0.004
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\tck\SecurityIT.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\BlobFactory.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\EditorProvider.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\FileCacheTest.java,0.001
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\plugins\tree\package-info.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\namepath\package-info.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\ChangeSetFilterImpl.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\DebugTimer.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\EditorHook.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\CompositePattern.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Branch.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\token\package-info.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\AbstractDocumentStoreTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\cow\BranchNodeStore.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBExportTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\SearchScalabilityBenchmark.java,0.0
oak-auth-external\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\external\basic\DefaultSyncContextTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\tar\binaries\BinaryReferencesIndexLoaderV2Test.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\index\indexer\document\LuceneIndexerTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\FullTextSearchTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\CommitQueue.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\json\JsopStreamTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentDiscoveryLiteServiceCrashTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\V18BranchCommitTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexerMBeanImpl.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\ActiveDeletedBlobCollectorMBeanImpl.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\mount\Mount.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugImporterTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\ConstraintImpl.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\segment\SegmentCachingDataStoreStatsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreIT.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\GroupImplTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\RestrictionDefinition.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\TailSizeDeltaEstimationStrategy.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\PrintableStopwatch.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentIdTableTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\AbstractCompositeProviderTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\identifier\IdentifierManagerTest.java,0.003
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\token\TokenValidatorTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\constraint\DecimalConstraint.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\PrefetchDispatcherTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoDocumentStoreTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\namespace\NamespaceConstants.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\cli\DummyDataStore.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\NodeCache.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\IllegalSegmentReferences.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\SystemUserPrincipalImpl.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\BindVariableValueImpl.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LowCostLuceneIndexProvider.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\ReaderCache.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\blob\ds\MongoDataStoreBlobGCTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\token\TokenLoginModuleTest.java,0.0
oak-store-composite\src\main\java\org\apache\jackrabbit\oak\composite\checks\ErrorHolder.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\flatfile\LazyChildrenNodeState.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\index\TraversingIndexQueryTest.java,0.0
oak-search\src\main\java\org\apache\jackrabbit\oak\plugins\index\search\IndexStatistics.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\run\Traces.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\OrderingImpl.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\TransientManyChildNodesTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\user\AuthorizableType.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\TokenDefaultLdapLoginModuleTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexConstants.java,0.003
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\RestrictionDefinitionImpl.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\blob\BlobAccessProvider.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDocumentNodeStoreBuilderTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentPropertyStateTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\user\UserConstants.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\tck\VersionIT.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\NodeRecordTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\RepositorySidegradeTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\FilterProvider.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\diffindex\DiffCollector.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\whiteboard\Whiteboard.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\ClusterStateChangeListener.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ResultImpl.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\HybridPropertyIndexLookup.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\query\QueryTest.java,0.0
oak-authorization-cug\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\CugPolicy.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\SolrServerConfiguration.java,0.002
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\WorkspaceDelegate.java,0.011
oak-run\src\main\java\org\apache\jackrabbit\oak\plugins\tika\TikaCommandOptions.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\MoveDetector.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\cli\Options.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\IndexOptions.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\json\JsopTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\RepositoryPermission.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\FindAuthorizableWithScopeTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexDescendantSpellcheckTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authorization\accesscontrol\L8_GlobRestrictionTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreServiceTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\RepoPolicyTreePermission.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentStoreStats.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\FlatTreeWithAceForSamePrincipalTest.java,0.0
oak-http\src\main\java\org\apache\jackrabbit\oak\http\MediaRange.java,0.0
oak-segment-azure\src\test\java\org\apache\jackrabbit\oak\segment\azure\queue\SegmentWriteQueueTest.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\cache\Cache.java,0.001
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\BackgroundObserverMBean.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\RevisionGCTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\FilteringObserver.java,0.0
oak-auth-external\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\jmx\DelegateeBatchOneTest.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\parser\OptionParserFactory.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\InternalLdapServer.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\run\ServerCommand.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\node\StoreFactory.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\UserValidatorProvider.java,0.0
oak-store-composite\src\main\java\org\apache\jackrabbit\oak\composite\InitialContentMigrator.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ReadOnlyDocumentNodeStoreTest.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\SyncHandler.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\BlobGarbageCollector.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoDocumentStoreLimitsTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\whiteboard\package-info.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\core\LazyValue.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CollisionWithSplitTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\MemberDeclaredMemberOf.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\UtilsTest.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\split\BlobIdSet.java,0.0
