component_name,fault_probability
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestLinuxTaskControllerLaunchArgs.java$testLTCCallInitializeJob,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HardLink.java$setLinkCountCmdTemplate,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTrackerStatus.java$getDirFailures,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\JobInitializationPoller.java$setInitializingJob,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestHeartbeatHandling.java$testHeartbeat,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\TFile.java$seekTo,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\INodeFile.java$getReplication,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\ListPathsServlet.java$initialValue,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMiniMRChildTask.java$launchTest,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\pipes\PipesNonJavaInputFormat.java$getSplits,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestRecoveryManager.java$finalizeJob,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\KerberosName.java$getHostName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestSecurityTokenEditLog.java$Transactions,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestCopyFiles.java$MyFile,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobInProgress.java$getNumTaskCompletionEvents,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\XmlRecordInput.java$readBuffer,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFile.java$writePrepWithKnownLength,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\net\SocketOutputStream.java$write,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTextInputFormat.java$testGzipEmpty,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\HadoopArchives.java$largestDepth,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\Path.java$initialize,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$getTrackerBlackOrGraylistReport,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\PermissionChecker.java$checkPermission,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\datanode\SimulatedFSDataset.java$getBlockLocalPathInfo,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskCompletionEvent.java$setTaskId,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\BCFile.java$readAndVerify,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestSecurityUtil.java$testBadHostsAndPorts,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\Jets3tFileSystemStore.java$blockExists,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSClientRetries.java$testFailuresArePerOperation,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\IndexUpdateConfiguration.java$setIndexUpdaterClass,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskCompletionEvent.java$setTaskID,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FSInputChecker.java$seek,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\http\HttpServer.java$getParameterMap,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestComparators.java$write,0.0
elease_1_2_0_rc1\repo\src\contrib\data_join\src\java\org\apache\hadoop\contrib\utils\join\DataJoinReducerBase.java$collect,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\AbstractDaemonClient.java$setConnected,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\ExecutionSummarizer.java$getEndTime,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JVMId.java$isMapJVM,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobACLs.java$run,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\system\org\apache\hadoop\mapred\TestTaskKillingOfStreamingJob.java$generateArgs,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\CompositeRecordReader.java$JoinCollector,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\security\SecureShuffleUtils.java$generateByteHash,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\util\TryIterator.java$remove,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$tokenRefetchNeeded,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\BZip2Codec.java$getCompressorType,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestResourceUsageEmulators.java$setUnitUsage,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\CheckpointSignature.java$equals,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\security\token\block\TestBlockToken.java$testBlockTokenSecretManager,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\main\UpdateIndex.java$now,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JettyBugMonitor.java$waitForJettyThreads,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedJob.java$compareJobProperties,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\GridmixJob.java$configureHighRamProperties,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\test\org\apache\hadoop\mapred\TestFairSchedulerSystem.java$checkServlet,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SetFile.java$SetFile,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobInProgress.java$getNumSlots,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataBlockScanner.java$shutdown,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileByteArrays.java$testFailureGetNonExistentMetaBlock,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$closeAllFilesBeingWritten,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\tools\offlineImageViewer\OfflineImageViewer.java$reset,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestReduceFetch.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\TaskID.java$isMap,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$setReducerClass,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\test\org\apache\hadoop\mapred\TestCapacityScheduler.java$getJob,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\IndexUpdateReducer.java$getOutputValueClass,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamUtil.java$formatBytes,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\authentication\client\TestPseudoAuthenticator.java$testAnonymousDisallowed,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyMapper.java$getFileAttributeSettings,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\terasort\TeraOutputFormat.java$getRecordWriter,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\FairScheduler.java$preemptTasksIfNecessary,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobQueueJobInProgressListener.java$jobAdded,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapreduce\test\system\TTClient.java$getStatus,0.0
elease_1_2_0_rc1\repo\src\contrib\hdfsproxy\src\java\org\apache\hadoop\hdfsproxy\ProxyFileDataServlet.java$getUGI,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\ftp\FTPInputStream.java$read,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\DistCh.java$toString,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\impl\MetricsRecordImpl.java$toString,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\security\token\TestDelegationTokenRenewal.java$isManaged,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DistributedFileSystem.java$getDefaultBlockSize,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SortedRanges.java$getStartIndex,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\test\system\DNClient.java$getProxy,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobCleanup.java$suite,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Client.java$getTicket,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesOutput.java$get,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FileStatus.java$readFields,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\PipeMapRed.java$safeEnvVarName,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamingStderr.java$genArgs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\DummyInputFormat.java$write,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\ResourceUsageMetrics.java$write,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\authentication\client\TestKerberosAuthenticator.java$call,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\impl\MetricGaugeDouble.java$visit,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestBalancer.java$testBalancerSingleNodeClusterWithHalfCapacityNewNodeRebalanceWithConcurrentFSDeletes,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\GridmixKey.java$write,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\server\JarModule.java$getName,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\util\MetricsTimeVaryingLong.java$getPreviousIntervalValue,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\TransferFsImage.java$getFileServer,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\INodeDirectoryWithQuota.java$addSpaceConsumed,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\LoadJob.java$LoadRecordReader,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\CompressionCodecFactory.java$toString,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\HadoopLogsAnalyzer.java$getAndRecordParsedHost,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\protocol\LocatedBlock.java$getBlockSize,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\UtilsForTests.java$writeFile,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\CapacityTaskScheduler.java$preInitializeJob,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestSequenceFile.java$readMetadata,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestComparators.java$testAllUserComparators,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\actions\DFSActionImpl.java$disconnect,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\QueueMetrics.java$failedJob,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\ContentSummaryServlet.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\ObjectWritable.java$setConf,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobInProgress.java$logJobSummary,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestUrlStreamHandler.java$testDfsUrls,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\SplitCompressionInputStream.java$setEnd,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobCleanup.java$testFailedJob,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestSleepJob.java$createJobFactory,0.0
elease_1_2_0_rc1\repo\src\benchmarks\gridmix2\src\java\org\apache\hadoop\mapred\GridMixRunner.java$printStatsForJobs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSStartupVersions.java$testVersions,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\web\resources\StringParam.java$Domain,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskCompletionEvent.java$setTaskTrackerHttp,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskMemoryManagerThread.java$setProcessTree,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\ExecutionSummarizer.java$getInputTraceSignature,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$setMapOutputKeyClass,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapTask.java$collect,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\bzip2\CBZip2OutputStream.java$bsFinishedWithStream,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\tools\offlineImageViewer\LsImageVisitor.java$leaveEnclosingElement,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSDirectory.java$updateCount,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyCommitter.java$commitJob,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\JMap.java$getSignature,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\BloomMapFile.java$byteArrayForBloomKey,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\BinaryRecordInput.java$readBuffer,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\GlobExpander.java$StringWithOffset,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSEditLog.java$logUpdateMasterKey,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$verifyRequest,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\EagerTaskInitializationListener.java$InitJob,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\TotalOrderPartitioner.java$BinarySearchNode,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\IndexUpdateConfiguration.java$getMapredTempDir,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\process\MultiUserHadoopDaemonRemoteCluster.java$initialize,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$addToDeadNodes,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SkipBadRecords.java$getReducerMaxSkipGroups,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesRecordInput.java$readFloat,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\DistCh.java$FileOperation,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHandle.java$toString,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\JoinRecordReader.java$clear,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapTask.java$OldOutputCollector,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestFileSystem.java$testPartialAuthority,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\CsvRecordInput.java$readField,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\distcp2\TestOptionsParser.java$testSourceListing,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\security\token\block\BlockTokenIdentifier.java$write,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestCorruptedDiskJob.java$testCorruptedDiskJob,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesOutput.java$initialValue,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$getTaskTracker,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$getNode,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FilterFileSystem.java$listStatus,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\web\resources\IntegerParam.java$checkRange,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\distcp2\mapred\TestCopyCommitter.java$create,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\IndexUpdateCombiner.java$close,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestHDFSServerPorts.java$canStartDataNode,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\FakeObjectUtilities.java$makeRunning,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\DistCp.java$updateStatus,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataBlockScanner.java$updateBytesToScan,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LocalJobRunner.java$getNewJobId,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestRecordFactory.java$testRandom,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\UtilsForTests.java$getMapSignalFile,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\User.java$getShortName,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SkipBadRecords.java$getSkipOutputPath,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\web\TestWebHdfsUrl.java$testDelegationTokenInUrl,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\CodeBuffer.java$append,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\GetImageServlet.java$run,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskInProgress.java$alreadyCompletedTask,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTrackerMetricsSource.java$launchMap,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$getStartupOption,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\UserGroupInformation.java$reloginFromTicketCache,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\ContentSummary.java$write,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\ZlibCompressor.java$CompressionStrategy,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$writeFileHeader,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\UserGroupInformation.java$setAuthenticationMethod,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\MultipleOutputs.java$getNamedOutputKeyClass,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\LeaseManager.java$LeaseManager,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\AbstractDaemonClient.java$getJmxAttribute,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\ChecksumFileSystem.java$close,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\INode.java$getLocalName,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$setTimes,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\lib\map\TestMultithreadedMapper.java$testOKRun,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\LinuxResourceCalculatorPlugin.java$getVirtualMemorySize,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestHDFSTrash.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\security\token\delegation\DelegationTokenRenewer.java$DelegationTokenRenewer,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\BytesWritable.java$Comparator,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestLargeDirectoryDelete.java$run,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTracker.java$startNewTask,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataStorage.java$accept,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\WritableUtils.java$skipCompressedByteArray,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\UpgradeObjectNamenode.java$forceProceed,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\authentication\util\KerberosUtil.java$getServicePrincipal,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\permission\TestFsPermission.java$testFsAction,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\test\AllTestDriver.java$main,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileUnsortedByteArrays.java$testFailureSeek,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\system\org\apache\hadoop\mapred\TestTaskKillingOfStreamingJob.java$testStreamingJobStatusForFailedTask,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\CDFRandomGenerator.java$CDFRandomGenerator,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\BinaryRecordOutput.java$initialValue,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\pipes\WordCountInputFormat.java$readFields,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\Task.java$NewCombinerRunner,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\join\TestDatamerge.java$map,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\RPC.java$getServerVersion,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\MRCaching.java$setupCache,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\test\org\apache\hadoop\mapred\TestFairScheduler.java$testPoolWeights,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\security\token\TestDelegationTokenRenewal.java$MyToken,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\TestGridmixCompressedInputGeneration.java$testGridmixCompressionInputGeneration,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\SimpleCopyListing.java$traverseNonEmptyDirectory,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\Gridmix.java$writeInputData,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestStorageRestore.java$numStorageDirs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\split\TestBlockLimits.java$getRecordReader,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\datanode\SimulatedFSDataset.java$isAsyncBlockReportReady,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SequenceFileAsTextInputFormat.java$getRecordReader,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\S3InputStream.java$reset,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\DFSTestUtil.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\ZlibCompressor.java$reset,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\TestSlive.java$getTestRenameFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\MiniRPCBenchmark.java$configureSuperUserIPAddresses,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHandle.java$equals,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\filecache\TestTrackerDistributedCacheManager.java$createPublicTempFile,0.0
elease_1_2_0_rc1\repo\src\contrib\data_join\src\java\org\apache\hadoop\contrib\utils\join\DataJoinJob.java$getClassByName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\UtilsForTests.java$runJobSucceed,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\security\TestDelegationTokenAuthMethod.java$testRenewDelegationTokenWithoutKerberos,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\SimpleBufferedOutputStream.java$SimpleBufferedOutputStream,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\LeaseManager.java$Lease,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\impl\MetricsBuffer.java$name,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\http\TestHttpServer.java$testRequiresAuthorizationAccess,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\JniBasedUnixGroupsNetgroupMapping.java$getUsersForNetgroup,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobClient.java$isJobDirValid,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\TestCompressionEmulationUtils.java$testFileQueueDecompression,0.0
