component_name,fault_probability
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\MetricVariableRatioGauge.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\CompoundCuboidWriter.java,0.268
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\JobInfoConverter.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\CubeHFileMapperTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UHCDictionaryReducer.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\KylinJdbcFactory.java,0.008
server-base\src\main\java\org\apache\kylin\rest\constant\Constant.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\MRUtil.java,0.739
core-cube\src\main\java\org\apache\kylin\cube\kv\FuzzyMaskEncoder.java,0.002
server-base\src\main\java\org\apache\kylin\rest\request\StreamingRequest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\Serializer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\HBaseResponse.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\common\MetricsConstant.java,0.0
core-common\src\main\java\org\apache\kylin\common\KylinConfigCannotInitException.java,0.002
core-common\src\main\java\org\apache\kylin\common\lock\DistributedLockFactory.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\benchmark\SortedGTRecordGenerator.java,0.007
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidMapperBase.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\DimensionRangeInfoTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\JobBuildRequest.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\JsonSerializer.java,0.0
query\src\test\java\org\apache\kylin\query\util\TempStatementUtilTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\topn\TopNCounterBasicTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\model\validation\rule\DictionaryRuleTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\ColumnDesc.java,0.006
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\JsonFileMetricsReporter.java,0.0
core-common\src\test\java\org\apache\kylin\common\KylinVersionTest.java,0.001
assembly\src\test\java\org\apache\kylin\job\DeployLocalMetaToRemoteTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\ColumnTupleExpression.java,0.0
tool\src\main\java\org\apache\kylin\tool\CubeMigrationCheckCLI.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\SQLRequest.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\MetricsSystem.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\ZookeeperUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\tool\CalciteParser.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\RealizationType.java,0.0
atopcalcite\src\main\java\org\apache\calcite\adapter\enumerable\EnumerableWindowBridge.java,0.006
core-metadata\src\main\java\org\apache\kylin\metadata\model\DataModelDesc.java,0.015
server-base\src\main\java\org\apache\kylin\rest\controller\JobController.java,0.004
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkBatchCubingEngine2.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\CompoundTupleIterator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\TsConditionEraser.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DataType.java,0.199
core-metadata\src\main\java\org\apache\kylin\metadata\draft\Draft.java,0.0
core-job\src\main\java\org\apache\kylin\job\common\PatternedLogger.java,0.0
server\src\test\java\org\apache\kylin\rest\controller\JobControllerTest.java,0.0
query\src\main\java\org\apache\kylin\query\adhoc\PushDownRunnerJdbcImpl.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\badquery\BadQueryHistoryManager.java,0.004
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\UpdateSnapshotCacheForQueryServersStep.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\LongMaxAggregator.java,0.0
server\src\test\java\org\apache\kylin\rest\metrics\QueryMetrics2Test.java,0.0
core-common\src\main\java\org\apache\kylin\common\StorageURL.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HBaseJobSteps.java,0.0
atopcalcite\src\main\java\org\apache\calcite\tools\RelUtils.java,0.0
core-common\src\main\java\org\apache\kylin\common\debug\BackdoorToggles.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\cli\CubeSignatureRefresher.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\UpdateConfigRequest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MergeCuboidMapper.java,0.035
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CuboidReducer.java,0.018
core-common\src\main\java\org\apache\kylin\common\util\LoggableCachedThreadPool.java,0.005
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\NoopScheduler.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\ICompareQueryTranslator.java,0.001
server-base\src\main\java\org\apache\kylin\rest\util\Log4jConfigListener.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CalculateStatsFromBaseCuboidMapper.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\DimensionRangeInfo.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\MeasureType.java,0.01
jdbc\src\main\java\org\apache\kylin\jdbc\KylinClient.java,0.392
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcExplorer.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\TimedJsonStreamParser.java,0.734
source-hive\src\main\java\org\apache\kylin\source\jdbc\metadata\MySQLJdbcMetadata.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\DoubleMinAggregator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\SPBPUSCalculator.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\ExternalFilterRequest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\SelectRule.java,0.001
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\KylinObjectNameFactory.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\KylinResultSet.java,0.006
core-metadata\src\test\java\org\apache\kylin\metadata\tuple\EmptyTupleIteratorTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\BitSetsTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InputConverterUnitForRawData.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\TupleExpressionSerializer.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\CubeDescManagerTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\IStorageAware.java,0.001
core-cube\src\main\java\org\apache\kylin\gridtable\GridTable.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\TableMetadataManager.java,0.0
metrics-reporter-hive\src\main\java\org\apache\kylin\metrics\lib\impl\hive\HiveSink.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\json\PreparedQueryRequest.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\RootPersistentEntity.java,0.009
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\MockupMapContext.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\SaveStatisticsStep.java,0.017
server-base\src\test\java\org\apache\kylin\rest\job\MetadataCleanupJobTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\StringCodeSystem.java,0.001
core-common\src\test\java\org\apache\kylin\common\util\MailServiceTest.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\CubeReducerTest.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\exception\MapReduceException.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\config\KafkaConfig.java,0.356
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\AggrKey.java,0.001
server\src\main\java\org\apache\kylin\rest\DebugDeployCLI.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DictionaryGenerator.java,0.036
assembly\src\test\java\org\apache\kylin\RealizationRegistryTest.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupTableCacheTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\MultipleDictionaryValueEnumerator.java,0.001
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\CubeInstanceCreator.java,0.0
engine-spark\src\test\java\org\apache\kylin\engine\spark\util\PercentileSerializerTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\cardinality\ColumnCardinalityReducer.java,0.007
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\SortMergedPartitionResultIterator.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\extendedcolumn\ExtendedColumnSerializerTest.java,0.0
query\src\main\java\org\apache\kylin\query\util\RexUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\querymeta\ColumnMeta.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\StreamingService.java,0.005
kylin-it\src\test\java\org\apache\kylin\provision\BuildCubeWithEngine.java,0.004
core-common\src\main\java\org\apache\kylin\common\util\BytesUtil.java,0.179
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\LookupTableHFilesBulkLoadJob.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\acl\TableACL.java,0.0
query\src\main\java\org\apache\kylin\query\schema\OLAPSchema.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\cuboid\CuboidScheduler.java,0.002
core-cube\src\main\java\org\apache\kylin\cube\model\HBaseColumnFamilyDesc.java,0.002
jdbc\src\test\java\org\apache\kylin\jdbc\DummyClient.java,0.0
source-hive\src\test\java\org\apache\kylin\source\jdbc\SqlUtilTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\MathUtil.java,0.0
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\DefaultContext.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\DBUtils.java,0.016
core-metadata\src\main\java\org\apache\kylin\metadata\filter\LogicalTupleFilter.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\realization\IRealizationConstants.java,0.003
core-metadata\src\main\java\org\apache\kylin\measure\topn\DoubleDeltaSerializer.java,0.002
query\src\main\java\org\apache\kylin\query\optrule\OLAPSortRule.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\EncodingController.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\AclPermissionUtil.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\AccessRequest.java,0.0
core-job\src\test\java\org\apache\kylin\job\FailedTestExecutable.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\CaseInsensitiveStringMap.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\CubeJoinedFlatTableDesc.java,0.714
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CuboidShardUtil.java,0.001
core-metadata\src\main\java\org\apache\kylin\measure\topn\Counter.java,0.001
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\ExtTableSnapshotInfoManager.java,0.0
core-common\src\main\java\org\apache\kylin\common\KylinConfig.java,0.028
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupProvider.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeManager.java,0.901
core-dictionary\src\main\java\org\apache\kylin\dict\IDictionaryBuilder.java,0.002
server\src\test\java\org\apache\kylin\rest\controller\UserControllerTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\PasswordPlaceholderConfigurer.java,0.002
atopcalcite\src\main\java\org\apache\calcite\sql2rel\RelFieldTrimmer.java,0.003
engine-mr\src\main\java\org\apache\kylin\engine\mr\LookupSnapshotJobBuilder.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\IdentityUtils.java,0.005
server-base\src\main\java\org\apache\kylin\rest\service\TableSchemaUpdateChecker.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\util\ZookeeperAclBuilderTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\SequentialCubeTupleIterator.java,0.178
core-metadata\src\main\java\org\apache\kylin\source\datagen\TableGenConfig.java,0.0
kylin-it\src\test\java\org\apache\kylin\provision\ProvisionWithoutBuild.java,0.007
core-common\src\main\java\org\apache\kylin\common\util\HiveCmdBuilder.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\RexCallTupleExpression.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\cachesync\CachedCrudAssist.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapAggregator.java,0.002
core-common\src\main\java\org\apache\kylin\common\util\AutoReadWriteLock.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\HBaseInfoUtil.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\DateFormat.java,0.004
core-cube\src\main\java\org\apache\kylin\gridtable\GTScanRequest.java,0.214
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\MergeGCStep.java,0.001
core-job\src\main\java\org\apache\kylin\job\execution\Idempotent.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\RouletteWheelSelection.java,0.0
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\DistributedScheduler.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLDistinctCountAggFunc.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\SSHClient.java,0.007
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\DefaultScheduler.java,0.006
core-metadata\src\test\java\org\apache\kylin\metadata\draft\DraftManagerTest.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\OLAPValuesRule.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\ManagedUser.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\CubeSegmentScanner.java,0.15
tool\src\test\java\org\apache\kylin\tool\CubeMetaIngesterTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ShardingHash.java,0.004
core-cube\src\test\java\org\apache\kylin\cube\AggregationGroupRuleTest.java,0.002
core-dictionary\src\main\java\org\apache\kylin\dict\global\AppendDictSliceKey.java,0.0
source-kafka\src\test\java\org\apache\kylin\source\kafka\config\KafkaConsumerPropertiesTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\source\hive\ITHiveSourceTableLoaderTest.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\StorageSideBehavior.java,0.007
core-metadata\src\main\java\org\apache\kylin\source\datagen\ModelDataGenerator.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\Serializer.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\dim\DimCountDistincSerializer.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidJob.java,0.004
core-common\src\main\java\org\apache\kylin\common\KylinVersion.java,0.551
core-metadata\src\main\java\org\apache\kylin\metadata\model\FunctionDesc.java,0.026
server\src\test\java\org\apache\kylin\rest\util\MultiNodeManagerTestBase.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\SegmentRange.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\ModelService.java,0.003
jdbc\src\main\java\org\apache\kylin\jdbc\Driver.java,0.007
query\src\main\java\org\apache\kylin\query\routing\Candidate.java,0.004
kylin-it\src\test\java\org\apache\kylin\provision\BuildCubeWithStream.java,0.008
source-hive\src\main\java\org\apache\kylin\source\hive\DBConnConf.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\MeasureAggregator.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\exception\SegmentNotFoundException.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CuboidJob.java,0.006
core-metadata\src\main\java\org\apache\kylin\measure\raw\RawAggregator.java,0.011
server-base\src\main\java\org\apache\kylin\rest\response\DataModelDescResponse.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\LongMutable.java,0.003
core-metadata\src\main\java\org\apache\kylin\measure\BufferedMeasureCodec.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\TableDesc.java,0.011
source-hive\src\test\java\org\apache\kylin\source\jdbc\JdbcExplorerTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DictionaryProvider.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\NDCuboidBuilder.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\hllc\HLLCounterTest.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\DefaultTimeParser.java,0.006
core-job\src\test\java\org\apache\kylin\job\FiveSecondSucceedTestExecutable.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\ClassUtilTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\inmemcubing\MemDiskStoreTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\AccessController.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\MetricsResponse.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\cuboid\TreeCuboidSchedulerTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\bitmap\BitmapAggregatorTest.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\RecordEvent.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\CaseTupleFilter.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\Pair.java,0.34
server-base\src\main\java\org\apache\kylin\rest\response\CuboidTreeResponse.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\NoneTupleExpression.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTCodeSystem.java,0.018
core-dictionary\src\main\java\org\apache\kylin\dict\TrieDictionary.java,0.011
core-metadata\src\main\java\org\apache\kylin\metadata\filter\ExtractTupleFilter.java,0.0
query\src\main\java\org\apache\kylin\query\routing\QueryRouter.java,0.002
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupBuilder.java,0.0
query\src\main\java\org\apache\kylin\query\util\TempStatementUtil.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\BenefitPolicy.java,0.0
core-job\src\test\java\org\apache\kylin\job\BasicLocalMetaTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\FunctionTupleFilter.java,0.007
core-metadata\src\main\java\org\apache\kylin\source\datagen\Util.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\rule\DictionaryRule.java,0.004
core-cube\src\test\java\org\apache\kylin\cube\CubeSegmentsTest.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPValuesRel.java,0.0
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\ModelCreator.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\global\AppendDictNode.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\percentile\PercentileSerializer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\UnauthorisedEntryPoint.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\coprocessor\FilterSerializeTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UHCDictionaryJob.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\extendedcolumn\ExtendedColumnSerializer.java,0.003
query\src\main\java\org\apache\kylin\query\relnode\OLAPAggregateRel.java,0.261
core-job\src\main\java\org\apache\kylin\job\execution\ExecuteResult.java,0.75
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcTableReader.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\RowKeyDistributionCheckerReducer.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\BasicMeasureType.java,0.006
core-cube\src\test\java\org\apache\kylin\cube\cuboid\CuboidTest.java,0.0
core-job\src\main\java\org\apache\kylin\job\exception\IllegalStateTranferException.java,0.0
query\src\main\java\org\apache\kylin\query\security\QueryInterceptor.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\NDCuboidMapper.java,0.003
jdbc\src\main\java\org\apache\kylin\jdbc\KylinMeta.java,0.025
core-common\src\main\java\org\apache\kylin\common\persistence\ResourceStore.java,0.009
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\HBaseResourceStore.java,0.302
query\src\main\java\org\apache\kylin\query\optrule\OLAPToEnumerableConverterRule.java,0.001
kylin-it\src\test\java\org\apache\kylin\source\jdbc\ITJdbcSourceTableLoaderTest.java,0.0
server\src\test\java\org\apache\kylin\rest\security\TableACLManagerTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\dimension\BooleanDimEncTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\DimensionEncodingFactory.java,0.167
core-metrics\src\main\java\org\apache\kylin\metrics\lib\Record.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupTable.java,0.0
core-metadata\src\test\java\org\apache\kylin\dimension\IntDimEncTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\HBaseMetadataTestCase.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateCubeInfoAfterMergeStep.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\filter\FilterOptimizeTransformer.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapDistinctCountAggFunc.java,0.003
core-metadata\src\test\java\org\apache\kylin\metadata\acl\TableACLTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\Long8Serializer.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\AbstractHadoopJob.java,0.815
core-cube\src\main\java\org\apache\kylin\cube\model\RowKeyDesc.java,0.006
core-cube\src\main\java\org\apache\kylin\gridtable\UnitTestSupport.java,0.038
core-storage\src\main\java\org\apache\kylin\storage\hybrid\HybridStorageQuery.java,0.004
server-base\src\main\java\org\apache\kylin\rest\security\KylinAuthenticationProvider.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\KafkaConfigManager.java,0.785
source-kafka\src\main\java\org\apache\kylin\source\kafka\KafkaMRInput.java,0.819
tool\src\test\java\org\apache\kylin\tool\CubeMetaExtractorTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\LookupTableToHFileJob.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcTable.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\coprocessor\endpoint\generated\CubeVisitProtos.java,0.028
query\src\main\java\org\apache\kylin\query\relnode\ColumnRowType.java,0.002
server-base\src\main\java\org\apache\kylin\rest\response\ResponseCode.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\IMRInput.java,0.776
core-dictionary\src\main\java\org\apache\kylin\dict\NumberDictionary.java,0.013
server-base\src\main\java\org\apache\kylin\rest\service\AclTableMigrationTool.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\metadata\DefaultJdbcMetadata.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\CliCommandExecutor.java,0.001
core-cube\src\main\java\org\apache\kylin\gridtable\GTUtil.java,0.012
query\src\main\java\org\apache\kylin\query\security\QueryInterceptorUtil.java,0.0
query\src\test\java\org\apache\kylin\query\calcite\KylinRelDataTypeSystemTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\IMROutput2.java,0.004
source-kafka\src\main\java\org\apache\kylin\source\kafka\hadoop\KafkaFlatTableMapper.java,0.791
assembly\src\test\java\org\apache\kylin\job\DeployUtil.java,0.003
core-cube\src\main\java\org\apache\kylin\gridtable\IGTBypassChecker.java,0.0
core-job\src\main\java\org\apache\kylin\job\exception\SchedulerException.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\DFSFileTableReader.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\DimensionEncoding.java,0.011
core-metadata\src\main\java\org\apache\kylin\util\KryoUtils.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\StubReservoir.java,0.0
query\src\main\java\org\apache\kylin\query\udf\ConcatUDF.java,0.0
kylin-it\src\test\java\org\apache\kylin\cube\cuboid\algorithm\ITGeneticAlgorithmTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\persistence\HDFSResourceStoreTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\UserGrantedAuthority.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\cuboid\CombinationTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupTable.java,0.0
server-base\src\main\java\org\apache\kylin\rest\msg\Message.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\ExecutableState.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\MyLogFormatter.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\AbstractRecommendAlgorithm.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveMetadataExplorer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\metrics\QueryMetrics.java,0.001
query\src\main\java\org\apache\kylin\query\security\QueryACLTestUtil.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\percentile\PercentileSerializerTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InputConverter.java,0.0
query\src\main\java\org\apache\kylin\query\enumerator\OLAPEnumerator.java,0.005
core-metadata\src\test\java\org\apache\kylin\metadata\datatype\DataTypeTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\job\ITDistributedSchedulerTakeOverTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\raw\RawMeasureType.java,0.006
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\lookup\LookupTableToHFileJobTest.java,0.0
query\src\main\java\org\apache\kylin\query\routing\RealizationChooser.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\MeasureIngester.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\filter\function\BuiltInMethod.java,0.004
core-common\src\main\java\org\apache\kylin\common\metrics\common\MetricsVariable.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\AggregationCache.java,0.002
server-base\src\main\java\org\apache\kylin\rest\request\AsyncQuerySQLRequest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\JsonUtil.java,0.003
jdbc\src\main\java\org\apache\kylin\jdbc\IRemoteClient.java,0.006
core-job\src\main\java\org\apache\kylin\job\execution\Executable.java,0.005
kylin-it\src\test\java\org\apache\kylin\jdbc\ITJDBCDriverTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\global\AppendDictSlice.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveSource.java,0.002
core-cube\src\main\java\org\apache\kylin\cube\model\DictionaryDesc.java,0.008
core-job\src\main\java\org\apache\kylin\job\exception\JobException.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\dim\DimCountDistinctCounter.java,0.0
core-common\src\test\java\org\apache\kylin\common\KylinConfigTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\NumberDictionary2.java,0.001
server-base\src\main\java\org\apache\kylin\rest\util\AclUtil.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateCubeInfoAfterCheckpointStep.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\HBaseClean.java,0.01
core-cube\src\test\java\org\apache\kylin\cube\CubeSpecificConfigTest.java,0.057
tool\src\main\java\org\apache\kylin\tool\StorageCleanupJob.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\DoggedCubeBuilder.java,0.334
